concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	588753.0	19624.699999999997	2.0749999999999997	1.875	3.2499999999999996	5.5249999999999995	17.112499999999997	0.0	0.0	0.0	30724.0	1024.1	3.6999999999999997	3.575	5.6375	8.4125	14.4375	0.0	0.0	0.0	619477.0	20649.0	2.15	1.9	3.675	5.75	17.45
6.0	0.0	0.0	588753.0	19624.699999999997	2.0749999999999997	1.875	3.2499999999999996	5.5249999999999995	17.112499999999997	0.0	0.0	0.0	30724.0	1024.1	3.6999999999999997	3.575	5.6375	8.4125	14.4375	0.0	0.0	0.0	619477.0	20649.0	2.15	1.9	3.675	5.75	17.45
6.0	0.0	0.0	588753.0	19624.699999999997	2.0749999999999997	1.875	3.2499999999999996	5.5249999999999995	17.112499999999997	0.0	0.0	0.0	30724.0	1024.1	3.6999999999999997	3.575	5.6375	8.4125	14.4375	0.0	0.0	0.0	619477.0	20649.0	2.15	1.9	3.675	5.75	17.45
10.0	0.0	0.0	643156.0	21438.4	3.1125	2.45	7.800000000000001	14.049999999999999	37.237500000000004	0.0	0.0	0.0	33761.0	1125.3999999999999	7.825	6.875	14.6875	27.8	73.4	0.0	0.0	0.0	676917.0	22563.600000000002	3.3499999999999996	2.475	8.924999999999999	14.887500000000001	73.4
10.0	0.0	0.0	643156.0	21438.4	3.1125	2.45	7.800000000000001	14.049999999999999	37.237500000000004	0.0	0.0	0.0	33761.0	1125.3999999999999	7.825	6.875	14.6875	27.8	73.4	0.0	0.0	0.0	676917.0	22563.600000000002	3.3499999999999996	2.475	8.924999999999999	14.887500000000001	73.4
10.0	0.0	0.0	643156.0	21438.4	3.1125	2.45	7.800000000000001	14.049999999999999	37.237500000000004	0.0	0.0	0.0	33761.0	1125.3999999999999	7.825	6.875	14.6875	27.8	73.4	0.0	0.0	0.0	676917.0	22563.600000000002	3.3499999999999996	2.475	8.924999999999999	14.887500000000001	73.4
13.0	0.0	0.0	652447.0	21747.8	3.7124999999999995	2.475	12.537499999999998	21.625	47.9375	0.0	0.0	0.0	34449.0	1148.3999999999999	16.125	9.075	37.612500000000004	212.84999999999997	358.59999999999997	0.0	0.0	0.0	686896.0	22896.1	4.35	2.65	13.412499999999998	22.9625	358.59999999999997
13.0	0.0	0.0	652447.0	21747.8	3.7124999999999995	2.475	12.537499999999998	21.625	47.9375	0.0	0.0	0.0	34449.0	1148.3999999999999	16.125	9.075	37.612500000000004	212.84999999999997	358.59999999999997	0.0	0.0	0.0	686896.0	22896.1	4.35	2.65	13.412499999999998	22.9625	358.59999999999997
14.0	0.0	0.0	639330.0	21310.499999999996	3.8625	2.65	13.412499999999998	22.825	68.675	0.0	0.0	0.0	33425.0	1114.3	22.112500000000004	9.725	56.3375	329.23749999999995	421.525	0.0	0.0	0.0	672755.0	22424.7	4.775	2.65	14.3625	24.787499999999998	421.525
14.0	0.0	0.0	639330.0	21310.499999999996	3.8625	2.65	13.412499999999998	22.825	68.675	0.0	0.0	0.0	33425.0	1114.3	22.112500000000004	9.725	56.3375	329.23749999999995	421.525	0.0	0.0	0.0	672755.0	22424.7	4.775	2.65	14.3625	24.787499999999998	421.525
14.0	0.0	0.0	639330.0	21310.499999999996	3.8625	2.65	13.412499999999998	22.825	68.675	0.0	0.0	0.0	33425.0	1114.3	22.112500000000004	9.725	56.3375	329.23749999999995	421.525	0.0	0.0	0.0	672755.0	22424.7	4.775	2.65	14.3625	24.787499999999998	421.525
15.0	0.0	0.0	633920.0	21130.1	3.7749999999999995	2.5000000000000004	13.037499999999998	22.6875	60.012499999999996	0.0	0.0	0.0	33324.0	1110.8999999999999	31.45	9.1125	121.6125	524.3	721.4000000000001	0.0	0.0	0.0	667244.0	22240.9	5.1625000000000005	2.65	13.9875	24.5125	721.4000000000001
15.0	0.0	0.0	633920.0	21130.1	3.7749999999999995	2.5000000000000004	13.037499999999998	22.6875	60.012499999999996	0.0	0.0	0.0	33324.0	1110.8999999999999	31.45	9.1125	121.6125	524.3	721.4000000000001	0.0	0.0	0.0	667244.0	22240.9	5.1625000000000005	2.65	13.9875	24.5125	721.4000000000001
15.0	0.0	0.0	633920.0	21130.1	3.7749999999999995	2.5000000000000004	13.037499999999998	22.6875	60.012499999999996	0.0	0.0	0.0	33324.0	1110.8999999999999	31.45	9.1125	121.6125	524.3	721.4000000000001	0.0	0.0	0.0	667244.0	22240.9	5.1625000000000005	2.65	13.9875	24.5125	721.4000000000001
15.0	0.0	0.0	634014.0	21133.399999999998	3.8249999999999997	2.575	13.037499999999998	22.825	90.725	0.0	0.0	0.0	33429.0	1114.3000000000002	30.912499999999998	9.15	86.225	526.4	708.8375	0.0	0.0	0.0	667443.0	22247.5	5.1625000000000005	2.65	14.05	24.375	708.8375
15.0	0.0	0.0	633920.0	21130.1	3.7749999999999995	2.5000000000000004	13.037499999999998	22.6875	60.012499999999996	0.0	0.0	0.0	33324.0	1110.8999999999999	31.45	9.1125	121.6125	524.3	721.4000000000001	0.0	0.0	0.0	667244.0	22240.9	5.1625000000000005	2.65	13.9875	24.5125	721.4000000000001
15.0	0.0	0.0	634014.0	21133.399999999998	3.8249999999999997	2.575	13.037499999999998	22.825	90.725	0.0	0.0	0.0	33429.0	1114.3000000000002	30.912499999999998	9.15	86.225	526.4	708.8375	0.0	0.0	0.0	667443.0	22247.5	5.1625000000000005	2.65	14.05	24.375	708.8375
16.0	0.0	0.0	633672.0	21122.100000000002	3.8	2.475	13.037499999999998	22.825	67.3625	0.0	0.0	0.0	33121.0	1104.1000000000001	39.00000000000001	9.3	59.1	725.6000000000001	897.5999999999999	0.0	0.0	0.0	666793.0	22225.9	5.5375	2.65	14.049999999999999	24.924999999999997	897.5999999999999
