concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	2663818.0	88791.2	2.05	1.825	3.275	10.424999999999999	24.525	0.0	0.0	0.0	140103.0	4670.1	3.9750000000000005	3.55	7.25	14.75	25.424999999999997	0.0	0.0	0.0	2803921.0	93461.1	2.15	1.825	4.0	10.8	26.075
48.0	0.0	0.0	2663818.0	88791.2	2.05	1.825	3.275	10.424999999999999	24.525	0.0	0.0	0.0	140103.0	4670.1	3.9750000000000005	3.55	7.25	14.75	25.424999999999997	0.0	0.0	0.0	2803921.0	93461.1	2.15	1.825	4.0	10.8	26.075
48.0	0.0	0.0	2663818.0	88791.2	2.05	1.825	3.275	10.424999999999999	24.525	0.0	0.0	0.0	140103.0	4670.1	3.9750000000000005	3.55	7.25	14.75	25.424999999999997	0.0	0.0	0.0	2803921.0	93461.1	2.15	1.825	4.0	10.8	26.075
48.0	0.0	0.0	2663818.0	88791.2	2.05	1.825	3.275	10.424999999999999	24.525	0.0	0.0	0.0	140103.0	4670.1	3.9750000000000005	3.55	7.25	14.75	25.424999999999997	0.0	0.0	0.0	2803921.0	93461.1	2.15	1.825	4.0	10.8	26.075
56.0	0.0	0.0	2931264.0	97706.59999999999	2.275	1.9749999999999999	3.75	11.575	38.925	0.0	0.0	0.0	153900.0	5130.0	4.675	4.15	9.325	17.1	32.375	0.0	0.0	0.0	3085164.0	102836.6	2.4	2.05	4.824999999999999	12.25	38.925
56.0	0.0	0.0	2931264.0	97706.59999999999	2.275	1.9749999999999999	3.75	11.575	38.925	0.0	0.0	0.0	153900.0	5130.0	4.675	4.15	9.325	17.1	32.375	0.0	0.0	0.0	3085164.0	102836.6	2.4	2.05	4.824999999999999	12.25	38.925
56.0	0.0	0.0	2931264.0	97706.59999999999	2.275	1.9749999999999999	3.75	11.575	38.925	0.0	0.0	0.0	153900.0	5130.0	4.675	4.15	9.325	17.1	32.375	0.0	0.0	0.0	3085164.0	102836.6	2.4	2.05	4.824999999999999	12.25	38.925
56.0	0.0	0.0	2931264.0	97706.59999999999	2.275	1.9749999999999999	3.75	11.575	38.925	0.0	0.0	0.0	153900.0	5130.0	4.675	4.15	9.325	17.1	32.375	0.0	0.0	0.0	3085164.0	102836.6	2.4	2.05	4.824999999999999	12.25	38.925
64.0	0.0	0.0	2887188.0	96236.9	2.975	2.5	6.275	15.100000000000001	51.775	0.0	0.0	0.0	151835.0	5060.9	5.85	5.0	13.5	21.05	46.375	0.0	0.0	0.0	3039023.0	101298.0	3.125	2.55	7.075	15.175	51.775
64.0	0.0	0.0	2887188.0	96236.9	2.975	2.5	6.275	15.100000000000001	51.775	0.0	0.0	0.0	151835.0	5060.9	5.85	5.0	13.5	21.05	46.375	0.0	0.0	0.0	3039023.0	101298.0	3.125	2.55	7.075	15.175	51.775
64.0	0.0	0.0	2887188.0	96236.9	2.975	2.5	6.275	15.100000000000001	51.775	0.0	0.0	0.0	151835.0	5060.9	5.85	5.0	13.5	21.05	46.375	0.0	0.0	0.0	3039023.0	101298.0	3.125	2.55	7.075	15.175	51.775
