concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
24.0	0.0	0.0	628042.0	20934.5	0.9	0.9	1.5	2.8	16.3	0.0	0.0	0.0	33137.0	1104.6	1.4	1.3	2.2	3.9	9.4	0.0	0.0	0.0	661179.0	22039.1	0.9	0.9	1.6	2.9	16.3
24.0	0.0	0.0	628042.0	20934.5	0.9	0.9	1.5	2.8	16.3	0.0	0.0	0.0	33137.0	1104.6	1.4	1.3	2.2	3.9	9.4	0.0	0.0	0.0	661179.0	22039.1	0.9	0.9	1.6	2.9	16.3
24.0	0.0	0.0	628042.0	20934.5	0.9	0.9	1.5	2.8	16.3	0.0	0.0	0.0	33137.0	1104.6	1.4	1.3	2.2	3.9	9.4	0.0	0.0	0.0	661179.0	22039.1	0.9	0.9	1.6	2.9	16.3
28.0	0.0	0.0	716011.0	23866.7	0.9	0.9	1.7	3.0	19.9	0.0	0.0	0.0	37608.0	1253.6	1.4	1.3	2.6	4.2	19.9	0.0	0.0	0.0	753619.0	25120.2	0.9	0.9	1.7	3.0	19.9
28.0	0.0	0.0	716011.0	23866.7	0.9	0.9	1.7	3.0	19.9	0.0	0.0	0.0	37608.0	1253.6	1.4	1.3	2.6	4.2	19.9	0.0	0.0	0.0	753619.0	25120.2	0.9	0.9	1.7	3.0	19.9
28.0	0.0	0.0	716011.0	23866.7	0.9	0.9	1.7	3.0	19.9	0.0	0.0	0.0	37608.0	1253.6	1.4	1.3	2.6	4.2	19.9	0.0	0.0	0.0	753619.0	25120.2	0.9	0.9	1.7	3.0	19.9
32.0	0.0	0.0	795747.0	26524.6	0.9	0.9	1.8	3.0	8.9	0.0	0.0	0.0	41789.0	1393.0	1.5	1.4	2.9	4.5	12.1	0.0	0.0	0.0	837536.0	27917.5	1.0	0.9	1.8	3.1	12.1
32.0	0.0	0.0	795747.0	26524.6	0.9	0.9	1.8	3.0	8.9	0.0	0.0	0.0	41789.0	1393.0	1.5	1.4	2.9	4.5	12.1	0.0	0.0	0.0	837536.0	27917.5	1.0	0.9	1.8	3.1	12.1
32.0	0.0	0.0	795747.0	26524.6	0.9	0.9	1.8	3.0	8.9	0.0	0.0	0.0	41789.0	1393.0	1.5	1.4	2.9	4.5	12.1	0.0	0.0	0.0	837536.0	27917.5	1.0	0.9	1.8	3.1	12.1
36.0	0.0	0.0	871792.0	29059.2	1.0	0.9	1.9	3.3	10.0	0.0	0.0	0.0	46074.0	1535.8	1.5	1.4	3.1	4.7	12.6	0.0	0.0	0.0	917866.0	30595.0	1.0	0.9	2.0	3.4	12.6
36.0	0.0	0.0	871792.0	29059.2	1.0	0.9	1.9	3.3	10.0	0.0	0.0	0.0	46074.0	1535.8	1.5	1.4	3.1	4.7	12.6	0.0	0.0	0.0	917866.0	30595.0	1.0	0.9	2.0	3.4	12.6
36.0	0.0	0.0	871792.0	29059.2	1.0	0.9	1.9	3.3	10.0	0.0	0.0	0.0	46074.0	1535.8	1.5	1.4	3.1	4.7	12.6	0.0	0.0	0.0	917866.0	30595.0	1.0	0.9	2.0	3.4	12.6
40.0	0.0	0.0	933492.0	31115.9	1.0	0.9	2.0	3.4	9.4	0.0	0.0	0.0	48967.0	1632.2	1.6	1.4	3.5	5.5	14.7	0.0	0.0	0.0	982459.0	32748.2	1.0	0.9	2.0	3.5	14.7
40.0	0.0	0.0	933492.0	31115.9	1.0	0.9	2.0	3.4	9.4	0.0	0.0	0.0	48967.0	1632.2	1.6	1.4	3.5	5.5	14.7	0.0	0.0	0.0	982459.0	32748.2	1.0	0.9	2.0	3.5	14.7
40.0	0.0	0.0	933492.0	31115.9	1.0	0.9	2.0	3.4	9.4	0.0	0.0	0.0	48967.0	1632.2	1.6	1.4	3.5	5.5	14.7	0.0	0.0	0.0	982459.0	32748.2	1.0	0.9	2.0	3.5	14.7
44.0	0.0	0.0	987766.0	32924.8	1.1	0.9	2.2	3.7	21.0	0.0	0.0	0.0	51766.0	1725.5	1.7	1.4	3.9	6.3	18.9	0.0	0.0	0.0	1039532.0	34650.3	1.1	0.9	2.2	3.8	21.0
44.0	0.0	0.0	987766.0	32924.8	1.1	0.9	2.2	3.7	21.0	0.0	0.0	0.0	51766.0	1725.5	1.7	1.4	3.9	6.3	18.9	0.0	0.0	0.0	1039532.0	34650.3	1.1	0.9	2.2	3.8	21.0
44.0	0.0	0.0	987766.0	32924.8	1.1	0.9	2.2	3.7	21.0	0.0	0.0	0.0	51766.0	1725.5	1.7	1.4	3.9	6.3	18.9	0.0	0.0	0.0	1039532.0	34650.3	1.1	0.9	2.2	3.8	21.0
48.0	0.0	0.0	1032891.0	34429.1	1.1	0.9	2.4	3.9	18.9	0.0	0.0	0.0	54665.0	1822.1	1.8	1.4	4.2	7.3	22.0	0.0	0.0	0.0	1087556.0	36251.2	1.1	1.0	2.4	4.1	22.0
48.0	0.0	0.0	1032891.0	34429.1	1.1	0.9	2.4	3.9	18.9	0.0	0.0	0.0	54665.0	1822.1	1.8	1.4	4.2	7.3	22.0	0.0	0.0	0.0	1087556.0	36251.2	1.1	1.0	2.4	4.1	22.0
48.0	0.0	0.0	1032891.0	34429.1	1.1	0.9	2.4	3.9	18.9	0.0	0.0	0.0	54665.0	1822.1	1.8	1.4	4.2	7.3	22.0	0.0	0.0	0.0	1087556.0	36251.2	1.1	1.0	2.4	4.1	22.0
52.0	0.0	0.0	1081835.0	36060.7	1.1	1.0	2.4	4.2	26.2	0.0	0.0	0.0	57078.0	1902.6	1.9	1.5	4.7	8.1	35.7	0.0	0.0	0.0	1138913.0	37963.3	1.2	1.0	2.5	4.5	35.7
52.0	0.0	0.0	1081835.0	36060.7	1.1	1.0	2.4	4.2	26.2	0.0	0.0	0.0	57078.0	1902.6	1.9	1.5	4.7	8.1	35.7	0.0	0.0	0.0	1138913.0	37963.3	1.2	1.0	2.5	4.5	35.7
52.0	0.0	0.0	1081835.0	36060.7	1.1	1.0	2.4	4.2	26.2	0.0	0.0	0.0	57078.0	1902.6	1.9	1.5	4.7	8.1	35.7	0.0	0.0	0.0	1138913.0	37963.3	1.2	1.0	2.5	4.5	35.7
56.0	0.0	0.0	1151748.0	38390.9	1.2	1.0	2.4	4.5	12.1	0.0	0.0	0.0	60429.0	2014.3	1.9	1.5	4.7	8.1	19.9	0.0	0.0	0.0	1212177.0	40405.1	1.2	1.0	2.5	4.7	19.9
56.0	0.0	0.0	1151748.0	38390.9	1.2	1.0	2.4	4.5	12.1	0.0	0.0	0.0	60429.0	2014.3	1.9	1.5	4.7	8.1	19.9	0.0	0.0	0.0	1212177.0	40405.1	1.2	1.0	2.5	4.7	19.9
56.0	0.0	0.0	1151748.0	38390.9	1.2	1.0	2.4	4.5	12.1	0.0	0.0	0.0	60429.0	2014.3	1.9	1.5	4.7	8.1	19.9	0.0	0.0	0.0	1212177.0	40405.1	1.2	1.0	2.5	4.7	19.9
60.0	0.0	0.0	1178237.0	39273.8	1.2	1.0	2.6	4.7	11.0	0.0	0.0	0.0	61732.0	2057.7	2.2	1.6	6.0	10.5	23.1	0.0	0.0	0.0	1239969.0	41331.5	1.3	1.0	2.8	5.2	23.1
60.0	0.0	0.0	1178237.0	39273.8	1.2	1.0	2.6	4.7	11.0	0.0	0.0	0.0	61732.0	2057.7	2.2	1.6	6.0	10.5	23.1	0.0	0.0	0.0	1239969.0	41331.5	1.3	1.0	2.8	5.2	23.1
60.0	0.0	0.0	1178237.0	39273.8	1.2	1.0	2.6	4.7	11.0	0.0	0.0	0.0	61732.0	2057.7	2.2	1.6	6.0	10.5	23.1	0.0	0.0	0.0	1239969.0	41331.5	1.3	1.0	2.8	5.2	23.1
64.0	0.0	0.0	1208982.0	40298.4	1.3	1.0	2.9	4.7	11.5	0.0	0.0	0.0	63122.0	2104.0	2.3	1.6	7.1	12.6	26.2	0.0	0.0	0.0	1272104.0	42402.5	1.3	1.0	3.0	5.8	26.2
64.0	0.0	0.0	1208982.0	40298.4	1.3	1.0	2.9	4.7	11.5	0.0	0.0	0.0	63122.0	2104.0	2.3	1.6	7.1	12.6	26.2	0.0	0.0	0.0	1272104.0	42402.5	1.3	1.0	3.0	5.8	26.2
64.0	0.0	0.0	1208982.0	40298.4	1.3	1.0	2.9	4.7	11.5	0.0	0.0	0.0	63122.0	2104.0	2.3	1.6	7.1	12.6	26.2	0.0	0.0	0.0	1272104.0	42402.5	1.3	1.0	3.0	5.8	26.2
68.0	0.0	0.0	1244642.0	41487.0	1.3	1.0	3.0	5.2	11.5	0.0	0.0	0.0	65537.0	2184.5	2.6	1.6	8.9	15.7	32.5	0.0	0.0	0.0	1310179.0	43671.5	1.4	1.0	3.1	6.8	32.5
68.0	0.0	0.0	1244642.0	41487.0	1.3	1.0	3.0	5.2	11.5	0.0	0.0	0.0	65537.0	2184.5	2.6	1.6	8.9	15.7	32.5	0.0	0.0	0.0	1310179.0	43671.5	1.4	1.0	3.1	6.8	32.5
