concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1828794.0	60958.9	1.6999999999999997	1.5374999999999999	3.1250000000000004	6.6000000000000005	144.85	0.0	0.0	0.0	95928.0	3197.7	3.075	2.8999999999999995	6.375	9.925	22.150000000000002	0.0	0.0	0.0	1924722.0	64156.399999999994	1.8000000000000003	1.5999999999999999	3.6	6.8374999999999995	144.85
16.0	0.0	0.0	1828794.0	60958.9	1.6999999999999997	1.5374999999999999	3.1250000000000004	6.6000000000000005	144.85	0.0	0.0	0.0	95928.0	3197.7	3.075	2.8999999999999995	6.375	9.925	22.150000000000002	0.0	0.0	0.0	1924722.0	64156.399999999994	1.8000000000000003	1.5999999999999999	3.6	6.8374999999999995	144.85
16.0	0.0	0.0	1828794.0	60958.9	1.6999999999999997	1.5374999999999999	3.1250000000000004	6.6000000000000005	144.85	0.0	0.0	0.0	95928.0	3197.7	3.075	2.8999999999999995	6.375	9.925	22.150000000000002	0.0	0.0	0.0	1924722.0	64156.399999999994	1.8000000000000003	1.5999999999999999	3.6	6.8374999999999995	144.85
16.0	0.0	0.0	1828794.0	60958.9	1.6999999999999997	1.5374999999999999	3.1250000000000004	6.6000000000000005	144.85	0.0	0.0	0.0	95928.0	3197.7	3.075	2.8999999999999995	6.375	9.925	22.150000000000002	0.0	0.0	0.0	1924722.0	64156.399999999994	1.8000000000000003	1.5999999999999999	3.6	6.8374999999999995	144.85
24.0	0.0	0.0	1897219.0	63239.60000000001	2.4875	2.2125	5.387500000000001	9.4	25.3125	0.0	0.0	0.0	100106.0	3336.7999999999997	4.4875	4.2125	9.774999999999999	13.899999999999999	24.525000000000002	0.0	0.0	0.0	1997325.0	66576.3	2.5875000000000004	2.25	5.874999999999999	10.0	26.099999999999998
24.0	0.0	0.0	1897219.0	63239.60000000001	2.4875	2.2125	5.387500000000001	9.4	25.3125	0.0	0.0	0.0	100106.0	3336.7999999999997	4.4875	4.2125	9.774999999999999	13.899999999999999	24.525000000000002	0.0	0.0	0.0	1997325.0	66576.3	2.5875000000000004	2.25	5.874999999999999	10.0	26.099999999999998
24.0	0.0	0.0	1897219.0	63239.60000000001	2.4875	2.2125	5.387500000000001	9.4	25.3125	0.0	0.0	0.0	100106.0	3336.7999999999997	4.4875	4.2125	9.774999999999999	13.899999999999999	24.525000000000002	0.0	0.0	0.0	1997325.0	66576.3	2.5875000000000004	2.25	5.874999999999999	10.0	26.099999999999998
24.0	0.0	0.0	1897219.0	63239.60000000001	2.4875	2.2125	5.387500000000001	9.4	25.3125	0.0	0.0	0.0	100106.0	3336.7999999999997	4.4875	4.2125	9.774999999999999	13.899999999999999	24.525000000000002	0.0	0.0	0.0	1997325.0	66576.3	2.5875000000000004	2.25	5.874999999999999	10.0	26.099999999999998
31.0	0.0	0.0	1919710.0	63988.9	3.1875	2.8375	7.05	11.8	75.225	0.0	0.0	0.0	100573.0	3352.4	5.8374999999999995	5.5	12.662499999999998	17.8125	32.0125	0.0	0.0	0.0	2020283.0	67341.1	3.2875000000000005	2.9124999999999996	7.75	12.474999999999998	75.225
31.0	0.0	0.0	1919710.0	63988.9	3.1875	2.8375	7.05	11.8	75.225	0.0	0.0	0.0	100573.0	3352.4	5.8374999999999995	5.5	12.662499999999998	17.8125	32.0125	0.0	0.0	0.0	2020283.0	67341.1	3.2875000000000005	2.9124999999999996	7.75	12.474999999999998	75.225
