concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	628879.0	20962.4	1.225	1.2	1.9249999999999998	3.325	13.625	0.0	0.0	0.0	33250.0	1108.3	2.05	2.025	3.1249999999999996	4.6	11.775	0.0	0.0	0.0	662129.0	22070.699999999997	1.275	1.2	2.2	3.4	13.75
8.0	0.0	0.0	628879.0	20962.4	1.225	1.2	1.9249999999999998	3.325	13.625	0.0	0.0	0.0	33250.0	1108.3	2.05	2.025	3.1249999999999996	4.6	11.775	0.0	0.0	0.0	662129.0	22070.699999999997	1.275	1.2	2.2	3.4	13.75
8.0	0.0	0.0	628879.0	20962.4	1.225	1.2	1.9249999999999998	3.325	13.625	0.0	0.0	0.0	33250.0	1108.3	2.05	2.025	3.1249999999999996	4.6	11.775	0.0	0.0	0.0	662129.0	22070.699999999997	1.275	1.2	2.2	3.4	13.75
12.0	0.0	0.0	948442.0	31614.3	1.25	1.175	2.3000000000000003	3.5	50.3	0.0	0.0	0.0	50013.0	1667.1	2.0749999999999997	2.0	3.625	5.7	15.225000000000001	0.0	0.0	0.0	998455.0	33281.4	1.275	1.2	2.375	3.7249999999999996	50.3
12.0	0.0	0.0	948442.0	31614.3	1.25	1.175	2.3000000000000003	3.5	50.3	0.0	0.0	0.0	50013.0	1667.1	2.0749999999999997	2.0	3.625	5.7	15.225000000000001	0.0	0.0	0.0	998455.0	33281.4	1.275	1.2	2.375	3.7249999999999996	50.3
12.0	0.0	0.0	948442.0	31614.3	1.25	1.175	2.3000000000000003	3.5	50.3	0.0	0.0	0.0	50013.0	1667.1	2.0749999999999997	2.0	3.625	5.7	15.225000000000001	0.0	0.0	0.0	998455.0	33281.4	1.275	1.2	2.375	3.7249999999999996	50.3
15.0	0.0	0.0	1144558.0	38151.399999999994	1.275	1.15	2.625	4.15	49.24999999999999	0.0	0.0	0.0	60546.0	2018.2000000000003	2.225	2.025	4.3999999999999995	7.1499999999999995	36.55	0.0	0.0	0.0	1205104.0	40169.7	1.325	1.15	2.75	4.45	52.925
15.0	0.0	0.0	1144558.0	38151.399999999994	1.275	1.15	2.625	4.15	49.24999999999999	0.0	0.0	0.0	60546.0	2018.2000000000003	2.225	2.025	4.3999999999999995	7.1499999999999995	36.55	0.0	0.0	0.0	1205104.0	40169.7	1.325	1.15	2.75	4.45	52.925
16.0	0.0	0.0	1198758.0	39958.0	1.325	1.1749999999999998	2.75	4.45	59.75	0.0	0.0	0.0	62951.0	2098.4	2.25	2.05	4.575	7.924999999999999	37.75	0.0	0.0	0.0	1261709.0	42056.3	1.3499999999999999	1.2	2.825	4.675	59.75
16.0	0.0	0.0	1198758.0	39958.0	1.325	1.1749999999999998	2.75	4.45	59.75	0.0	0.0	0.0	62951.0	2098.4	2.25	2.05	4.575	7.924999999999999	37.75	0.0	0.0	0.0	1261709.0	42056.3	1.3499999999999999	1.2	2.825	4.675	59.75
16.0	0.0	0.0	1198758.0	39958.0	1.325	1.1749999999999998	2.75	4.45	59.75	0.0	0.0	0.0	62951.0	2098.4	2.25	2.05	4.575	7.924999999999999	37.75	0.0	0.0	0.0	1261709.0	42056.3	1.3499999999999999	1.2	2.825	4.675	59.75
17.0	0.0	0.0	1126405.0	37546.3	1.5	1.225	3.475	5.375	51.349999999999994	0.0	0.0	0.0	59610.0	1987.0	2.75	2.25	6.75	12.475	36.425	0.0	0.0	0.0	1186015.0	39533.299999999996	1.55	1.225	3.6	5.875	51.349999999999994
17.0	0.0	0.0	1126405.0	37546.3	1.5	1.225	3.475	5.375	51.349999999999994	0.0	0.0	0.0	59610.0	1987.0	2.75	2.25	6.75	12.475	36.425	0.0	0.0	0.0	1186015.0	39533.299999999996	1.55	1.225	3.6	5.875	51.349999999999994
18.0	0.0	0.0	1165036.0	38833.9	1.5	1.275	3.7249999999999996	5.875	29.099999999999998	0.0	0.0	0.0	61162.0	2038.7	2.875	2.175	7.725	15.899999999999999	37.775000000000006	0.0	0.0	0.0	1226198.0	40872.6	1.6	1.275	3.85	6.449999999999999	37.775000000000006
19.0	0.0	0.0	1309076.0	43635.1	1.425	1.225	3.25	5.2	18.375	0.0	0.0	0.0	69104.0	2303.5	2.65	2.15	6.8	13.5	35.675	0.0	0.0	0.0	1378180.0	45938.6	1.5	1.3	3.375	5.8	35.675
19.0	0.0	0.0	1309076.0	43635.1	1.425	1.225	3.25	5.2	18.375	0.0	0.0	0.0	69104.0	2303.5	2.65	2.15	6.8	13.5	35.675	0.0	0.0	0.0	1378180.0	45938.6	1.5	1.3	3.375	5.8	35.675
19.0	0.0	0.0	1188956.0	39631.3	1.575	1.275	3.7	5.8	44.55	0.0	0.0	0.0	62693.0	2089.7999999999997	3.05	2.4	7.800000000000001	15.2	41.400000000000006	0.0	0.0	0.0	1251649.0	41721.0	1.65	1.3	3.8249999999999997	6.449999999999999	49.775
20.0	0.0	0.0	1261421.0	42046.7	1.55	1.275	3.8000000000000003	5.8999999999999995	59.75	0.0	0.0	0.0	66288.0	2209.5	3.1	2.275	9.1	18.075	45.05	0.0	0.0	0.0	1327709.0	44256.299999999996	1.625	1.2999999999999998	3.95	6.625	59.75
20.0	0.0	0.0	1261421.0	42046.7	1.55	1.275	3.8000000000000003	5.8999999999999995	59.75	0.0	0.0	0.0	66288.0	2209.5	3.1	2.275	9.1	18.075	45.05	0.0	0.0	0.0	1327709.0	44256.299999999996	1.625	1.2999999999999998	3.95	6.625	59.75
20.0	0.0	0.0	1261421.0	42046.7	1.55	1.275	3.8000000000000003	5.8999999999999995	59.75	0.0	0.0	0.0	66288.0	2209.5	3.1	2.275	9.1	18.075	45.05	0.0	0.0	0.0	1327709.0	44256.299999999996	1.625	1.2999999999999998	3.95	6.625	59.75
20.0	0.0	0.0	1142647.0	38087.6	1.7249999999999999	1.325	4.575	7.075	59.75	0.0	0.0	0.0	60156.0	2005.1999999999998	3.825	2.325	13.8	28.325	55.55	0.0	0.0	0.0	1202803.0	40092.8	1.8499999999999999	1.325	4.725	7.9	59.75
21.0	0.0	0.0	1315116.0	43836.399999999994	1.575	1.275	3.8499999999999996	5.9	87.525	0.0	0.0	0.0	69132.0	2304.4	3.15	2.3	8.975	18.875	48.725	0.0	0.0	0.0	1384248.0	46140.799999999996	1.65	1.325	3.9250000000000003	6.75	87.525
