concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
63.0	0.0	0.0	2831424.0	94377.29999999999	3.1799999999999997	2.64	6.660000000000001	15.4	86.2	0.0	0.0	0.0	149158.0	4971.8	8.680000000000001	7.74	17.84	24.54	73.41999999999999	0.0	0.0	0.0	2980582.0	99349.1	3.44	2.7399999999999998	9.04	16.759999999999998	91.22
63.0	0.0	0.0	2831424.0	94377.29999999999	3.1799999999999997	2.64	6.660000000000001	15.4	86.2	0.0	0.0	0.0	149158.0	4971.8	8.680000000000001	7.74	17.84	24.54	73.41999999999999	0.0	0.0	0.0	2980582.0	99349.1	3.44	2.7399999999999998	9.04	16.759999999999998	91.22
63.0	0.0	0.0	2831424.0	94377.29999999999	3.1799999999999997	2.64	6.660000000000001	15.4	86.2	0.0	0.0	0.0	149158.0	4971.8	8.680000000000001	7.74	17.84	24.54	73.41999999999999	0.0	0.0	0.0	2980582.0	99349.1	3.44	2.7399999999999998	9.04	16.759999999999998	91.22
64.0	0.0	0.0	2695093.0	89833.9	3.7600000000000002	3.12	8.3	17.82	110.54	0.0	0.0	0.0	141883.0	4729.299999999999	9.36	8.42	19.88	27.639999999999997	79.28	0.0	0.0	0.0	2836976.0	94563.2	4.0	3.2	10.34	19.080000000000002	112.22
64.0	0.0	0.0	2695093.0	89833.9	3.7600000000000002	3.12	8.3	17.82	110.54	0.0	0.0	0.0	141883.0	4729.299999999999	9.36	8.42	19.88	27.639999999999997	79.28	0.0	0.0	0.0	2836976.0	94563.2	4.0	3.2	10.34	19.080000000000002	112.22
64.0	0.0	0.0	2695093.0	89833.9	3.7600000000000002	3.12	8.3	17.82	110.54	0.0	0.0	0.0	141883.0	4729.299999999999	9.36	8.42	19.88	27.639999999999997	79.28	0.0	0.0	0.0	2836976.0	94563.2	4.0	3.2	10.34	19.080000000000002	112.22
64.0	0.0	0.0	2695093.0	89833.9	3.7600000000000002	3.12	8.3	17.82	110.54	0.0	0.0	0.0	141883.0	4729.299999999999	9.36	8.42	19.88	27.639999999999997	79.28	0.0	0.0	0.0	2836976.0	94563.2	4.0	3.2	10.34	19.080000000000002	112.22
67.0	0.0	0.0	2700884.0	90026.59999999999	3.94	3.2600000000000002	8.9	18.68	109.7	0.0	0.0	0.0	141741.0	4724.599999999999	9.8	8.66	20.919999999999998	30.4	96.46000000000001	0.0	0.0	0.0	2842625.0	94751.2	4.24	3.3400000000000007	11.16	19.94	116.4
67.0	0.0	0.0	2700884.0	90026.59999999999	3.94	3.2600000000000002	8.9	18.68	109.7	0.0	0.0	0.0	141741.0	4724.599999999999	9.8	8.66	20.919999999999998	30.4	96.46000000000001	0.0	0.0	0.0	2842625.0	94751.2	4.24	3.3400000000000007	11.16	19.94	116.4
67.0	0.0	0.0	2715154.0	90502.70000000001	3.6799999999999997	3.06	8.02	17.419999999999998	50.76	0.0	0.0	0.0	142694.0	4756.299999999999	10.4	9.360000000000001	21.059999999999995	28.479999999999997	50.34	0.0	0.0	0.0	2857848.0	95259.1	4.0200000000000005	3.2600000000000002	11.02	19.28	53.7
67.0	0.0	0.0	2700884.0	90026.59999999999	3.94	3.2600000000000002	8.9	18.68	109.7	0.0	0.0	0.0	141741.0	4724.599999999999	9.8	8.66	20.919999999999998	30.4	96.46000000000001	0.0	0.0	0.0	2842625.0	94751.2	4.24	3.3400000000000007	11.16	19.94	116.4
67.0	0.0	0.0	2715154.0	90502.70000000001	3.6799999999999997	3.06	8.02	17.419999999999998	50.76	0.0	0.0	0.0	142694.0	4756.299999999999	10.4	9.360000000000001	21.059999999999995	28.479999999999997	50.34	0.0	0.0	0.0	2857848.0	95259.1	4.0200000000000005	3.2600000000000002	11.02	19.28	53.7
69.0	0.0	0.0	2667909.0	88927.70000000001	4.12	3.3800000000000003	9.32	18.68	93.5	0.0	0.0	0.0	141005.0	4700.0	10.48	9.4	22.26	30.18	96.86	0.0	0.0	0.0	2808914.0	93627.7	4.4399999999999995	3.5200000000000005	12.16	20.14	98.53999999999999
69.0	0.0	0.0	2667909.0	88927.70000000001	4.12	3.3800000000000003	9.32	18.68	93.5	0.0	0.0	0.0	141005.0	4700.0	10.48	9.4	22.26	30.18	96.86	0.0	0.0	0.0	2808914.0	93627.7	4.4399999999999995	3.5200000000000005	12.16	20.14	98.53999999999999
69.0	0.0	0.0	2881506.0	96047.9	3.3200000000000003	2.74	7.039999999999999	16.56	133.78000000000003	0.0	0.0	0.0	150951.0	5031.599999999999	9.26	8.379999999999999	20.279999999999998	26.860000000000003	92.9	0.0	0.0	0.0	3032457.0	101079.3	3.62	2.8	9.899999999999999	18.22	133.78000000000003
70.0	0.0	0.0	2864112.0	95466.40000000001	3.4	2.8200000000000003	7.38	16.759999999999998	133.76000000000002	0.0	0.0	0.0	151198.0	5039.6	9.959999999999999	9.08	21.8	28.919999999999995	117.24000000000001	0.0	0.0	0.0	3015310.0	100506.00000000001	3.7400000000000007	2.88	10.540000000000001	18.880000000000003	133.76000000000002
71.0	0.0	0.0	2844683.0	94819.5	3.5	2.9	7.5	16.36	104.88	0.0	0.0	0.0	150357.0	5011.599999999999	10.62	9.5	21.7	28.919999999999995	78.64	0.0	0.0	0.0	2995040.0	99831.2	3.84	3.02	10.979999999999999	18.880000000000003	104.88
71.0	0.0	0.0	2844683.0	94819.5	3.5	2.9	7.5	16.36	104.88	0.0	0.0	0.0	150357.0	5011.599999999999	10.62	9.5	21.7	28.919999999999995	78.64	0.0	0.0	0.0	2995040.0	99831.2	3.84	3.02	10.979999999999999	18.880000000000003	104.88
71.0	0.0	0.0	2859521.0	95314.2	3.5200000000000005	2.8600000000000003	8.0	17.419999999999998	92.67999999999999	0.0	0.0	0.0	151035.0	5034.299999999999	9.68	8.5	21.6	28.919999999999995	78.22	0.0	0.0	0.0	3010556.0	100348.4	3.8400000000000007	2.9200000000000004	10.679999999999998	18.880000000000003	93.32
71.0	0.0	0.0	2844683.0	94819.5	3.5	2.9	7.5	16.36	104.88	0.0	0.0	0.0	150357.0	5011.599999999999	10.62	9.5	21.7	28.919999999999995	78.64	0.0	0.0	0.0	2995040.0	99831.2	3.84	3.02	10.979999999999999	18.880000000000003	104.88
71.0	0.0	0.0	2859521.0	95314.2	3.5200000000000005	2.8600000000000003	8.0	17.419999999999998	92.67999999999999	0.0	0.0	0.0	151035.0	5034.299999999999	9.68	8.5	21.6	28.919999999999995	78.22	0.0	0.0	0.0	3010556.0	100348.4	3.8400000000000007	2.9200000000000004	10.679999999999998	18.880000000000003	93.32
71.0	0.0	0.0	2849366.0	94975.8	3.4799999999999995	2.88	7.76	16.759999999999998	116.4	0.0	0.0	0.0	149893.0	4996.2	9.88	8.92	20.779999999999998	28.079999999999995	108.24000000000001	0.0	0.0	0.0	2999259.0	99972.0	3.78	2.9400000000000004	10.64	18.880000000000003	121.44000000000001
72.0	0.0	0.0	2897196.0	96569.5	3.4199999999999995	2.8600000000000003	7.359999999999999	16.16	141.32	0.0	0.0	0.0	152433.0	5080.9	9.4	8.540000000000001	20.34	27.26	116.58	0.0	0.0	0.0	3049629.0	101650.3	3.7400000000000007	2.9200000000000004	10.279999999999998	18.02	142.58
72.0	0.0	0.0	2897196.0	96569.5	3.4199999999999995	2.8600000000000003	7.359999999999999	16.16	141.32	0.0	0.0	0.0	152433.0	5080.9	9.4	8.540000000000001	20.34	27.26	116.58	0.0	0.0	0.0	3049629.0	101650.3	3.7400000000000007	2.9200000000000004	10.279999999999998	18.02	142.58
72.0	0.0	0.0	2897196.0	96569.5	3.4199999999999995	2.8600000000000003	7.359999999999999	16.16	141.32	0.0	0.0	0.0	152433.0	5080.9	9.4	8.540000000000001	20.34	27.26	116.58	0.0	0.0	0.0	3049629.0	101650.3	3.7400000000000007	2.9200000000000004	10.279999999999998	18.02	142.58
72.0	0.0	0.0	2897196.0	96569.5	3.4199999999999995	2.8600000000000003	7.359999999999999	16.16	141.32	0.0	0.0	0.0	152433.0	5080.9	9.4	8.540000000000001	20.34	27.26	116.58	0.0	0.0	0.0	3049629.0	101650.3	3.7400000000000007	2.9200000000000004	10.279999999999998	18.02	142.58
72.0	0.0	0.0	2709002.0	90297.5	4.119999999999999	3.4	9.34	18.880000000000003	111.16	0.0	0.0	0.0	143314.0	4777.0	11.379999999999999	10.279999999999998	23.72	31.639999999999997	107.17999999999999	0.0	0.0	0.0	2852316.0	95074.40000000001	4.499999999999999	3.4799999999999995	12.9	20.740000000000002	117.04
73.0	0.0	0.0	2810381.0	93676.2	3.8	3.1	8.459999999999999	18.22	120.8	0.0	0.0	0.0	148336.0	4944.400000000001	10.2	8.96	22.22	30.380000000000003	99.4	0.0	0.0	0.0	2958717.0	98620.6	4.1	3.2	11.3	19.92	120.8
73.0	0.0	0.0	2810381.0	93676.2	3.8	3.1	8.459999999999999	18.22	120.8	0.0	0.0	0.0	148336.0	4944.400000000001	10.2	8.96	22.22	30.380000000000003	99.4	0.0	0.0	0.0	2958717.0	98620.6	4.1	3.2	11.3	19.92	120.8
73.0	0.0	0.0	2635260.0	87838.7	4.62	3.72	11.160000000000002	21.4	123.74000000000001	0.0	0.0	0.0	138050.0	4601.4	11.34	9.919999999999998	25.180000000000003	34.160000000000004	101.9	0.0	0.0	0.0	2773310.0	92440.29999999999	4.96	3.8600000000000003	13.62	23.060000000000002	127.08000000000001
75.0	0.0	0.0	2664820.0	88824.00000000001	4.540000000000001	3.66	11.620000000000001	21.18	169.43999999999997	0.0	0.0	0.0	140411.0	4680.2	11.639999999999999	9.98	27.220000000000006	37.0	140.5	0.0	0.0	0.0	2805231.0	93504.2	4.9	3.72	14.060000000000002	23.060000000000002	169.43999999999997
75.0	0.0	0.0	2664820.0	88824.00000000001	4.540000000000001	3.66	11.620000000000001	21.18	169.43999999999997	0.0	0.0	0.0	140411.0	4680.2	11.639999999999999	9.98	27.220000000000006	37.0	140.5	0.0	0.0	0.0	2805231.0	93504.2	4.9	3.72	14.060000000000002	23.060000000000002	169.43999999999997
