concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
5.0	0.0	0.0	534756.0	17824.899999999998	1.875	1.7750000000000001	2.7249999999999996	4.125	16.4625	0.0	0.0	0.0	28161.0	938.6999999999999	3.2625	3.175	4.512499999999999	7.175	14.4875	0.0	0.0	0.0	562917.0	18763.600000000002	1.95	1.7875	3.1249999999999996	4.4125	16.5875
5.0	0.0	0.0	534756.0	17824.899999999998	1.875	1.7750000000000001	2.7249999999999996	4.125	16.4625	0.0	0.0	0.0	28161.0	938.6999999999999	3.2625	3.175	4.512499999999999	7.175	14.4875	0.0	0.0	0.0	562917.0	18763.600000000002	1.95	1.7875	3.1249999999999996	4.4125	16.5875
6.0	0.0	0.0	603934.0	20130.8	1.9749999999999999	1.875	3.1125000000000003	4.3	14.624999999999998	0.0	0.0	0.0	31723.0	1057.3000000000002	3.6499999999999995	3.575	5.25	7.7625	15.4625	0.0	0.0	0.0	635657.0	21188.3	2.0749999999999997	1.875	3.4999999999999996	4.875	15.7875
6.0	0.0	0.0	603934.0	20130.8	1.9749999999999999	1.875	3.1125000000000003	4.3	14.624999999999998	0.0	0.0	0.0	31723.0	1057.3000000000002	3.6499999999999995	3.575	5.25	7.7625	15.4625	0.0	0.0	0.0	635657.0	21188.3	2.0749999999999997	1.875	3.4999999999999996	4.875	15.7875
6.0	0.0	0.0	603934.0	20130.8	1.9749999999999999	1.875	3.1125000000000003	4.3	14.624999999999998	0.0	0.0	0.0	31723.0	1057.3000000000002	3.6499999999999995	3.575	5.25	7.7625	15.4625	0.0	0.0	0.0	635657.0	21188.3	2.0749999999999997	1.875	3.4999999999999996	4.875	15.7875
7.0	0.0	0.0	626758.0	20891.699999999997	2.25	2.0749999999999997	3.6500000000000004	5.2125	15.600000000000001	0.0	0.0	0.0	33131.0	1104.6	4.4125000000000005	4.25	6.7375	8.975	17.7625	0.0	0.0	0.0	659889.0	21996.1	2.35	2.1250000000000004	4.25	6.0249999999999995	18.224999999999998
7.0	0.0	0.0	626758.0	20891.699999999997	2.25	2.0749999999999997	3.6500000000000004	5.2125	15.600000000000001	0.0	0.0	0.0	33131.0	1104.6	4.4125000000000005	4.25	6.7375	8.975	17.7625	0.0	0.0	0.0	659889.0	21996.1	2.35	2.1250000000000004	4.25	6.0249999999999995	18.224999999999998
8.0	0.0	0.0	643393.0	21446.199999999997	2.475	2.3375000000000004	4.4	6.1	21.4375	0.0	0.0	0.0	33860.0	1128.6999999999998	5.462500000000001	5.25	8.9625	11.55	18.8	0.0	0.0	0.0	677253.0	22574.7	2.65	2.3625	5.025	7.4125000000000005	22.675
9.0	0.0	0.0	662693.0	22089.4	2.6625	2.4375	5.025	7.124999999999999	32.525	0.0	0.0	0.0	34968.0	1165.5	6.975	6.549999999999999	11.8875	15.4875	29.224999999999994	0.0	0.0	0.0	697661.0	23255.1	2.875	2.45	6.0249999999999995	9.725	34.487500000000004
9.0	0.0	0.0	662693.0	22089.4	2.6625	2.4375	5.025	7.124999999999999	32.525	0.0	0.0	0.0	34968.0	1165.5	6.975	6.549999999999999	11.8875	15.4875	29.224999999999994	0.0	0.0	0.0	697661.0	23255.1	2.875	2.45	6.0249999999999995	9.725	34.487500000000004
9.0	0.0	0.0	663991.0	22132.8	2.65	2.4375	5.0	7.0375	34.5	0.0	0.0	0.0	35090.0	1169.6999999999998	7.0125	6.6625	11.95	15.287500000000001	30.262500000000003	0.0	0.0	0.0	699081.0	23302.399999999998	2.8499999999999996	2.45	6.1	9.725000000000001	35.925000000000004
10.0	0.0	0.0	668472.0	22282.0	2.8499999999999996	2.5250000000000004	5.6	8.3875	46.62499999999999	0.0	0.0	0.0	35131.0	1171.0	9.475	9.075	16.9625	21.225	44.5375	0.0	0.0	0.0	703603.0	23452.999999999996	3.1999999999999997	2.65	7.387500000000001	13.099999999999998	49.5125
10.0	0.0	0.0	668472.0	22282.0	2.8499999999999996	2.5250000000000004	5.6	8.3875	46.62499999999999	0.0	0.0	0.0	35131.0	1171.0	9.475	9.075	16.9625	21.225	44.5375	0.0	0.0	0.0	703603.0	23452.999999999996	3.1999999999999997	2.65	7.387500000000001	13.099999999999998	49.5125
10.0	0.0	0.0	668472.0	22282.0	2.8499999999999996	2.5250000000000004	5.6	8.3875	46.62499999999999	0.0	0.0	0.0	35131.0	1171.0	9.475	9.075	16.9625	21.225	44.5375	0.0	0.0	0.0	703603.0	23452.999999999996	3.1999999999999997	2.65	7.387500000000001	13.099999999999998	49.5125
10.0	0.0	0.0	668569.0	22285.4	2.8625	2.575	5.6	8.2625	45.05	0.0	0.0	0.0	35002.0	1166.7999999999997	9.3625	9.025	16.4625	22.025	41.8125	0.0	0.0	0.0	703571.0	23452.1	3.1999999999999993	2.65	7.3500000000000005	12.849999999999998	47.93749999999999
11.0	0.0	0.0	673343.0	22444.600000000002	2.9625000000000004	2.5875000000000004	5.800000000000001	9.975000000000001	59.4875	0.0	0.0	0.0	35403.0	1180.1999999999998	13.3	12.849999999999998	23.075	28.725	59.487500000000004	0.0	0.0	0.0	708746.0	23624.5	3.525	2.65	9.5	19.375000000000004	64.2125
11.0	0.0	0.0	673343.0	22444.600000000002	2.9625000000000004	2.5875000000000004	5.800000000000001	9.975000000000001	59.4875	0.0	0.0	0.0	35403.0	1180.1999999999998	13.3	12.849999999999998	23.075	28.725	59.487500000000004	0.0	0.0	0.0	708746.0	23624.5	3.525	2.65	9.5	19.375000000000004	64.2125
11.0	0.0	0.0	671010.0	22366.6	2.9875000000000003	2.5749999999999997	5.874999999999999	10.0375	59.4875	0.0	0.0	0.0	35411.0	1180.3999999999999	13.475	12.912499999999998	22.7	28.325000000000003	65.0	0.0	0.0	0.0	706421.0	23547.0	3.55	2.65	9.725	19.650000000000002	67.3625
12.0	0.0	0.0	681317.0	22710.1	3.0750000000000006	2.45	6.1375	13.1375	72.08749999999999	0.0	0.0	0.0	35583.0	1186.1	17.4625	17.35	28.6	35.925000000000004	84.425	0.0	0.0	0.0	716900.0	23896.4	3.8125	2.625	12.6375	25.549999999999997	84.425
13.0	0.0	0.0	662148.0	22071.3	3.2875	2.45	6.437499999999999	22.2875	91.25000000000001	0.0	0.0	0.0	34793.0	1159.7	22.674999999999997	22.575	35.175	47.15	104.35000000000001	0.0	0.0	0.0	696941.0	23231.000000000004	4.2625	2.6250000000000004	17.7	33.075	107.5
13.0	0.0	0.0	662148.0	22071.3	3.2875	2.45	6.437499999999999	22.2875	91.25000000000001	0.0	0.0	0.0	34793.0	1159.7	22.674999999999997	22.575	35.175	47.15	104.35000000000001	0.0	0.0	0.0	696941.0	23231.000000000004	4.2625	2.6250000000000004	17.7	33.075	107.5
14.0	0.0	0.0	654805.0	21826.2	3.4625	2.45	6.825	33.8625	105.9375	0.0	0.0	0.0	34310.0	1143.6000000000001	27.150000000000002	26.775000000000002	41.1125	56.8625	122.15	0.0	0.0	0.0	689115.0	22970.100000000002	4.6625	2.6125000000000003	22.562499999999996	41.375	122.15
14.0	0.0	0.0	654805.0	21826.2	3.4625	2.45	6.825	33.8625	105.9375	0.0	0.0	0.0	34310.0	1143.6000000000001	27.150000000000002	26.775000000000002	41.1125	56.8625	122.15	0.0	0.0	0.0	689115.0	22970.100000000002	4.6625	2.6125000000000003	22.562499999999996	41.375	122.15
14.0	0.0	0.0	654805.0	21826.2	3.4625	2.45	6.825	33.8625	105.9375	0.0	0.0	0.0	34310.0	1143.6000000000001	27.150000000000002	26.775000000000002	41.1125	56.8625	122.15	0.0	0.0	0.0	689115.0	22970.100000000002	4.6625	2.6125000000000003	22.562499999999996	41.375	122.15
15.0	0.0	0.0	655523.0	21850.4	3.6125000000000007	2.375	6.649999999999999	44.525000000000006	121.625	0.0	0.0	0.0	34470.0	1149.0	31.699999999999996	31.225	45.575	72.875	147.85	0.0	0.0	0.0	689993.0	22999.199999999997	5.0	2.45	27.525000000000002	47.93749999999999	147.85
15.0	0.0	0.0	655523.0	21850.4	3.6125000000000007	2.375	6.649999999999999	44.525000000000006	121.625	0.0	0.0	0.0	34470.0	1149.0	31.699999999999996	31.225	45.575	72.875	147.85	0.0	0.0	0.0	689993.0	22999.199999999997	5.0	2.45	27.525000000000002	47.93749999999999	147.85
