concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
1.0	0.0	0.0	84897.0	2829.9	2.3875	2.1875	4.4625	5.725	10.225	0.0	0.0	0.0	4486.0	149.60000000000002	3.7125000000000004	3.4374999999999996	6.35	8.1	10.575	0.0	0.0	0.0	89383.0	2979.3	2.4125	2.1875	4.574999999999999	5.9375	11.075000000000001
1.0	0.0	0.0	84897.0	2829.9	2.3875	2.1875	4.4625	5.725	10.225	0.0	0.0	0.0	4486.0	149.60000000000002	3.7125000000000004	3.4374999999999996	6.35	8.1	10.575	0.0	0.0	0.0	89383.0	2979.3	2.4125	2.1875	4.574999999999999	5.9375	11.075000000000001
3.0	0.0	0.0	250919.0	8363.900000000001	2.375	1.9375	4.75	6.25	16.45	0.0	0.0	0.0	13274.0	442.4000000000001	4.574999999999999	3.3499999999999996	10.8625	15.675	27.6875	0.0	0.0	0.0	264193.0	8806.3	2.4875000000000003	2.025	4.987500000000001	7.425	27.6875
3.0	0.0	0.0	250919.0	8363.900000000001	2.375	1.9375	4.75	6.25	16.45	0.0	0.0	0.0	13274.0	442.4000000000001	4.574999999999999	3.3499999999999996	10.8625	15.675	27.6875	0.0	0.0	0.0	264193.0	8806.3	2.4875000000000003	2.025	4.987500000000001	7.425	27.6875
3.0	0.0	0.0	244880.0	8162.7	2.4625	2.0	4.925	6.25	18.150000000000002	0.0	0.0	0.0	12890.0	429.79999999999995	4.775	3.4625	11.25	16.9	26.224999999999998	0.0	0.0	0.0	257770.0	8592.2	2.575	2.0875	5.2125	7.5375	26.224999999999998
4.0	0.0	0.0	295708.0	9856.999999999998	2.625	2.2875	5.2125	6.512499999999999	20.075	0.0	0.0	0.0	15609.0	520.3	7.3375	5.0875	20.6	29.250000000000004	38.7875	0.0	0.0	0.0	311317.0	10377.1	2.8625000000000003	2.375	5.675	11.95	38.7875
5.0	0.0	0.0	299704.0	9989.9	3.05	2.5500000000000003	5.65	11.825	203.9375	0.0	0.0	0.0	15744.0	524.8	13.887500000000001	11.15	34.9125	46.62499999999999	254.2625	0.0	0.0	0.0	315448.0	10514.7	3.5875	2.65	7.6125	25.824999999999996	272.625
5.0	0.0	0.0	299704.0	9989.9	3.05	2.5500000000000003	5.65	11.825	203.9375	0.0	0.0	0.0	15744.0	524.8	13.887500000000001	11.15	34.9125	46.62499999999999	254.2625	0.0	0.0	0.0	315448.0	10514.7	3.5875	2.65	7.6125	25.824999999999996	272.625
5.0	0.0	0.0	318105.0	10603.4	2.7874999999999996	2.5	5.324999999999999	6.549999999999999	13.237499999999999	0.0	0.0	0.0	16776.0	559.1	14.512500000000001	11.937499999999998	38.75	48.987500000000004	67.3625	0.0	0.0	0.0	334881.0	11162.4	3.3625000000000003	2.6250000000000004	6.012499999999999	26.074999999999996	67.3625
6.0	0.0	0.0	315097.0	10503.199999999999	2.8375	2.6500000000000004	5.4375	6.662499999999999	12.924999999999999	0.0	0.0	0.0	16522.0	550.6	28.7875	33.9875	61.325	70.25	86.52499999999999	0.0	0.0	0.0	331619.0	11053.699999999999	4.125	2.7	6.2125	50.3	86.52499999999999
6.0	0.0	0.0	315097.0	10503.199999999999	2.8375	2.6500000000000004	5.4375	6.662499999999999	12.924999999999999	0.0	0.0	0.0	16522.0	550.6	28.7875	33.9875	61.325	70.25	86.52499999999999	0.0	0.0	0.0	331619.0	11053.699999999999	4.125	2.7	6.2125	50.3	86.52499999999999
6.0	0.0	0.0	315097.0	10503.199999999999	2.8375	2.6500000000000004	5.4375	6.662499999999999	12.924999999999999	0.0	0.0	0.0	16522.0	550.6	28.7875	33.9875	61.325	70.25	86.52499999999999	0.0	0.0	0.0	331619.0	11053.699999999999	4.125	2.7	6.2125	50.3	86.52499999999999
6.0	0.0	0.0	301189.0	10039.500000000002	2.9124999999999996	2.7	5.525	6.800000000000001	14.112499999999999	0.0	0.0	0.0	15800.0	526.6999999999999	31.2875	38.75	65.525	77.07499999999999	102.2625	0.0	0.0	0.0	316989.0	10566.2	4.325	2.7749999999999995	6.35	54.2375	102.2625
7.0	0.0	0.0	309292.0	10309.5	2.8125	2.625	5.25	6.475	12.0	0.0	0.0	0.0	16304.0	543.4999999999999	45.45	60.275000000000006	88.10000000000001	98.075	108.57500000000002	0.0	0.0	0.0	325596.0	10852.900000000001	4.925	2.6750000000000003	6.0625	76.55000000000001	108.57500000000002
7.0	0.0	0.0	309292.0	10309.5	2.8125	2.625	5.25	6.475	12.0	0.0	0.0	0.0	16304.0	543.4999999999999	45.45	60.275000000000006	88.10000000000001	98.075	108.57500000000002	0.0	0.0	0.0	325596.0	10852.900000000001	4.925	2.6750000000000003	6.0625	76.55000000000001	108.57500000000002
7.0	0.0	0.0	302447.0	10081.3	2.8625	2.7	5.525	6.775	18.5125	0.0	0.0	0.0	15751.0	525.0	46.662499999999994	61.58749999999999	93.875	103.85	115.30000000000001	0.0	0.0	0.0	318198.0	10606.400000000001	5.062500000000001	2.7749999999999995	6.325	79.7	115.30000000000001
9.0	0.0	0.0	110755.0	3691.8	15.3625	3.6624999999999996	115.83749999999999	227.55	729.8125	0.0	0.0	0.0	5825.0	194.2	74.5625	29.3875	302.0	522.1999999999999	880.8124999999999	0.0	0.0	0.0	116580.0	3886.0	18.325	3.8374999999999995	128.42499999999998	265.2625	880.8124999999999
9.0	0.0	0.0	110755.0	3691.8	15.3625	3.6624999999999996	115.83749999999999	227.55	729.8125	0.0	0.0	0.0	5825.0	194.2	74.5625	29.3875	302.0	522.1999999999999	880.8124999999999	0.0	0.0	0.0	116580.0	3886.0	18.325	3.8374999999999995	128.42499999999998	265.2625	880.8124999999999
10.0	0.0	0.0	314203.0	10473.4	2.8375	2.65	5.25	6.6625	13.374999999999998	0.0	0.0	0.0	16347.0	544.8999999999999	87.71250000000002	129.475	164.65	176.20000000000002	187.65	0.0	0.0	0.0	330550.0	11017.900000000001	7.050000000000001	2.75	6.1375	151.0	187.65
10.0	0.0	0.0	314203.0	10473.4	2.8375	2.65	5.25	6.6625	13.374999999999998	0.0	0.0	0.0	16347.0	544.8999999999999	87.71250000000002	129.475	164.65	176.20000000000002	187.65	0.0	0.0	0.0	330550.0	11017.900000000001	7.050000000000001	2.75	6.1375	151.0	187.65
10.0	0.0	0.0	314203.0	10473.4	2.8375	2.65	5.25	6.6625	13.374999999999998	0.0	0.0	0.0	16347.0	544.8999999999999	87.71250000000002	129.475	164.65	176.20000000000002	187.65	0.0	0.0	0.0	330550.0	11017.900000000001	7.050000000000001	2.75	6.1375	151.0	187.65
14.0	0.0	0.0	301150.0	10038.1	2.9375000000000004	2.7375000000000003	5.6499999999999995	6.975	16.124999999999996	0.0	0.0	0.0	15798.0	526.5	151.51250000000002	234.90000000000003	263.15	285.2	287.3	0.0	0.0	0.0	316948.0	10564.800000000001	10.350000000000001	2.7874999999999996	6.475	251.70000000000002	287.3
14.0	0.0	0.0	301150.0	10038.1	2.9375000000000004	2.7375000000000003	5.6499999999999995	6.975	16.124999999999996	0.0	0.0	0.0	15798.0	526.5	151.51250000000002	234.90000000000003	263.15	285.2	287.3	0.0	0.0	0.0	316948.0	10564.800000000001	10.350000000000001	2.7874999999999996	6.475	251.70000000000002	287.3
14.0	0.0	0.0	301150.0	10038.1	2.9375000000000004	2.7375000000000003	5.6499999999999995	6.975	16.124999999999996	0.0	0.0	0.0	15798.0	526.5	151.51250000000002	234.90000000000003	263.15	285.2	287.3	0.0	0.0	0.0	316948.0	10564.800000000001	10.350000000000001	2.7874999999999996	6.475	251.70000000000002	287.3
15.0	0.0	0.0	296463.0	9881.8	2.9875000000000003	2.7874999999999996	5.75	7.0125	13.549999999999999	0.0	0.0	0.0	15482.0	516.2	170.375	260.0	302.0	306.20000000000005	318.8	0.0	0.0	0.0	311945.0	10397.9	11.3125	2.8249999999999997	6.475	285.2	318.8
15.0	0.0	0.0	296463.0	9881.8	2.9875000000000003	2.7874999999999996	5.75	7.0125	13.549999999999999	0.0	0.0	0.0	15482.0	516.2	170.375	260.0	302.0	306.20000000000005	318.8	0.0	0.0	0.0	311945.0	10397.9	11.3125	2.8249999999999997	6.475	285.2	318.8
15.0	0.0	0.0	296463.0	9881.8	2.9875000000000003	2.7874999999999996	5.75	7.0125	13.549999999999999	0.0	0.0	0.0	15482.0	516.2	170.375	260.0	302.0	306.20000000000005	318.8	0.0	0.0	0.0	311945.0	10397.9	11.3125	2.8249999999999997	6.475	285.2	318.8
15.0	0.0	0.0	296463.0	9881.8	2.9875000000000003	2.7874999999999996	5.75	7.0125	13.549999999999999	0.0	0.0	0.0	15482.0	516.2	170.375	260.0	302.0	306.20000000000005	318.8	0.0	0.0	0.0	311945.0	10397.9	11.3125	2.8249999999999997	6.475	285.2	318.8
18.0	0.0	0.0	289207.0	9639.900000000001	3.075	2.8625	5.9375	7.4624999999999995	15.475	0.0	0.0	0.0	14952.0	498.49999999999994	223.42499999999998	352.30000000000007	385.90000000000003	400.59999999999997	417.31250000000006	0.0	0.0	0.0	304159.0	10138.400000000001	13.912500000000001	2.875	6.800000000000001	369.09999999999997	417.31250000000006
18.0	0.0	0.0	289207.0	9639.900000000001	3.075	2.8625	5.9375	7.4624999999999995	15.475	0.0	0.0	0.0	14952.0	498.49999999999994	223.42499999999998	352.30000000000007	385.90000000000003	400.59999999999997	417.31250000000006	0.0	0.0	0.0	304159.0	10138.400000000001	13.912500000000001	2.875	6.800000000000001	369.09999999999997	417.31250000000006
