concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	2641900.0	88060.5	3.6	2.7399999999999998	10.4	18.02	70.08	0.0	0.0	0.0	139256.0	4641.7	12.1	6.8	20.98	196.32000000000002	360.91999999999996	0.0	0.0	0.0	2781156.0	92702.2	3.9799999999999995	2.8199999999999994	11.459999999999999	19.48	360.91999999999996
64.0	0.0	0.0	2641900.0	88060.5	3.6	2.7399999999999998	10.4	18.02	70.08	0.0	0.0	0.0	139256.0	4641.7	12.1	6.8	20.98	196.32000000000002	360.91999999999996	0.0	0.0	0.0	2781156.0	92702.2	3.9799999999999995	2.8199999999999994	11.459999999999999	19.48	360.91999999999996
64.0	0.0	0.0	2641900.0	88060.5	3.6	2.7399999999999998	10.4	18.02	70.08	0.0	0.0	0.0	139256.0	4641.7	12.1	6.8	20.98	196.32000000000002	360.91999999999996	0.0	0.0	0.0	2781156.0	92702.2	3.9799999999999995	2.8199999999999994	11.459999999999999	19.48	360.91999999999996
64.0	0.0	0.0	2641900.0	88060.5	3.6	2.7399999999999998	10.4	18.02	70.08	0.0	0.0	0.0	139256.0	4641.7	12.1	6.8	20.98	196.32000000000002	360.91999999999996	0.0	0.0	0.0	2781156.0	92702.2	3.9799999999999995	2.8199999999999994	11.459999999999999	19.48	360.91999999999996
72.0	0.0	0.0	2610426.0	87011.7	3.6400000000000006	2.66	10.559999999999999	20.04	77.17999999999999	0.0	0.0	0.0	137455.0	4581.8	27.9	7.0	23.3	730.4799999999999	943.7	0.0	0.0	0.0	2747881.0	91593.4	4.86	2.78	11.719999999999999	21.639999999999997	944.1200000000001
72.0	0.0	0.0	2610426.0	87011.7	3.6400000000000006	2.66	10.559999999999999	20.04	77.17999999999999	0.0	0.0	0.0	137455.0	4581.8	27.9	7.0	23.3	730.4799999999999	943.7	0.0	0.0	0.0	2747881.0	91593.4	4.86	2.78	11.719999999999999	21.639999999999997	944.1200000000001
72.0	0.0	0.0	2610426.0	87011.7	3.6400000000000006	2.66	10.559999999999999	20.04	77.17999999999999	0.0	0.0	0.0	137455.0	4581.8	27.9	7.0	23.3	730.4799999999999	943.7	0.0	0.0	0.0	2747881.0	91593.4	4.86	2.78	11.719999999999999	21.639999999999997	944.1200000000001
72.0	0.0	0.0	2610426.0	87011.7	3.6400000000000006	2.66	10.559999999999999	20.04	77.17999999999999	0.0	0.0	0.0	137455.0	4581.8	27.9	7.0	23.3	730.4799999999999	943.7	0.0	0.0	0.0	2747881.0	91593.4	4.86	2.78	11.719999999999999	21.639999999999997	944.1200000000001
80.0	0.0	0.0	2608032.0	86931.4	4.68	3.5799999999999996	14.02	22.439999999999998	89.3	0.0	0.0	0.0	138054.0	4601.599999999999	18.32	8.82	28.060000000000002	309.96000000000004	718.06	0.0	0.0	0.0	2746086.0	91533.2	5.38	3.6399999999999997	14.919999999999998	24.560000000000002	718.06
80.0	0.0	0.0	2608032.0	86931.4	4.68	3.5799999999999996	14.02	22.439999999999998	89.3	0.0	0.0	0.0	138054.0	4601.599999999999	18.32	8.82	28.060000000000002	309.96000000000004	718.06	0.0	0.0	0.0	2746086.0	91533.2	5.38	3.6399999999999997	14.919999999999998	24.560000000000002	718.06
80.0	0.0	0.0	2608032.0	86931.4	4.68	3.5799999999999996	14.02	22.439999999999998	89.3	0.0	0.0	0.0	138054.0	4601.599999999999	18.32	8.82	28.060000000000002	309.96000000000004	718.06	0.0	0.0	0.0	2746086.0	91533.2	5.38	3.6399999999999997	14.919999999999998	24.560000000000002	718.06
80.0	0.0	0.0	2608032.0	86931.4	4.68	3.5799999999999996	14.02	22.439999999999998	89.3	0.0	0.0	0.0	138054.0	4601.599999999999	18.32	8.82	28.060000000000002	309.96000000000004	718.06	0.0	0.0	0.0	2746086.0	91533.2	5.38	3.6399999999999997	14.919999999999998	24.560000000000002	718.06
88.0	0.0	0.0	2571723.0	85720.0	4.82	3.6199999999999997	14.919999999999998	24.1	322.96000000000004	0.0	0.0	0.0	135693.0	4522.8	30.639999999999997	8.78	28.919999999999998	855.0199999999999	1077.9199999999998	0.0	0.0	0.0	2707416.0	90242.9	6.119999999999999	3.72	15.84	26.26	1284.2800000000002
88.0	0.0	0.0	2571723.0	85720.0	4.82	3.6199999999999997	14.919999999999998	24.1	322.96000000000004	0.0	0.0	0.0	135693.0	4522.8	30.639999999999997	8.78	28.919999999999998	855.0199999999999	1077.9199999999998	0.0	0.0	0.0	2707416.0	90242.9	6.119999999999999	3.72	15.84	26.26	1284.2800000000002
88.0	0.0	0.0	2571723.0	85720.0	4.82	3.6199999999999997	14.919999999999998	24.1	322.96000000000004	0.0	0.0	0.0	135693.0	4522.8	30.639999999999997	8.78	28.919999999999998	855.0199999999999	1077.9199999999998	0.0	0.0	0.0	2707416.0	90242.9	6.119999999999999	3.72	15.84	26.26	1284.2800000000002
88.0	0.0	0.0	2571723.0	85720.0	4.82	3.6199999999999997	14.919999999999998	24.1	322.96000000000004	0.0	0.0	0.0	135693.0	4522.8	30.639999999999997	8.78	28.919999999999998	855.0199999999999	1077.9199999999998	0.0	0.0	0.0	2707416.0	90242.9	6.119999999999999	3.72	15.84	26.26	1284.2800000000002
96.0	0.0	0.0	2651992.0	88395.3	4.2	3.0	13.020000000000001	22.439999999999998	103.58	0.0	0.0	0.0	139553.0	4651.599999999999	46.72	7.88	27.8	1526.7	1744.8400000000001	0.0	0.0	0.0	2791545.0	93046.79999999999	6.3	3.12	14.279999999999998	24.580000000000002	1744.8400000000001
96.0	0.0	0.0	2651992.0	88395.3	4.2	3.0	13.020000000000001	22.439999999999998	103.58	0.0	0.0	0.0	139553.0	4651.599999999999	46.72	7.88	27.8	1526.7	1744.8400000000001	0.0	0.0	0.0	2791545.0	93046.79999999999	6.3	3.12	14.279999999999998	24.580000000000002	1744.8400000000001
96.0	0.0	0.0	2651992.0	88395.3	4.2	3.0	13.020000000000001	22.439999999999998	103.58	0.0	0.0	0.0	139553.0	4651.599999999999	46.72	7.88	27.8	1526.7	1744.8400000000001	0.0	0.0	0.0	2791545.0	93046.79999999999	6.3	3.12	14.279999999999998	24.580000000000002	1744.8400000000001
96.0	0.0	0.0	2651992.0	88395.3	4.2	3.0	13.020000000000001	22.439999999999998	103.58	0.0	0.0	0.0	139553.0	4651.599999999999	46.72	7.88	27.8	1526.7	1744.8400000000001	0.0	0.0	0.0	2791545.0	93046.79999999999	6.3	3.12	14.279999999999998	24.580000000000002	1744.8400000000001
104.0	0.0	0.0	2542509.0	84746.8	4.74	3.3600000000000003	14.580000000000002	26.660000000000004	171.51999999999998	0.0	0.0	0.0	134243.0	4474.6	61.48	8.8	33.64	2150.8199999999997	2509.8599999999997	0.0	0.0	0.0	2676752.0	89221.5	7.580000000000001	3.5	16.380000000000003	29.139999999999997	2509.8599999999997
104.0	0.0	0.0	2542509.0	84746.8	4.74	3.3600000000000003	14.580000000000002	26.660000000000004	171.51999999999998	0.0	0.0	0.0	134243.0	4474.6	61.48	8.8	33.64	2150.8199999999997	2509.8599999999997	0.0	0.0	0.0	2676752.0	89221.5	7.580000000000001	3.5	16.380000000000003	29.139999999999997	2509.8599999999997
104.0	0.0	0.0	2542509.0	84746.8	4.74	3.3600000000000003	14.580000000000002	26.660000000000004	171.51999999999998	0.0	0.0	0.0	134243.0	4474.6	61.48	8.8	33.64	2150.8199999999997	2509.8599999999997	0.0	0.0	0.0	2676752.0	89221.5	7.580000000000001	3.5	16.380000000000003	29.139999999999997	2509.8599999999997
104.0	0.0	0.0	2542509.0	84746.8	4.74	3.3600000000000003	14.580000000000002	26.660000000000004	171.51999999999998	0.0	0.0	0.0	134243.0	4474.6	61.48	8.8	33.64	2150.8199999999997	2509.8599999999997	0.0	0.0	0.0	2676752.0	89221.5	7.580000000000001	3.5	16.380000000000003	29.139999999999997	2509.8599999999997
112.0	0.0	0.0	2503256.0	83437.70000000001	4.86	3.4200000000000004	15.3	28.060000000000002	104.84	0.0	0.0	0.0	131471.0	4382.1	77.02000000000001	8.68	33.64	2751.4800000000005	3140.6800000000003	0.0	0.0	0.0	2634727.0	87819.8	8.459999999999999	3.54	16.660000000000004	29.76	3140.6800000000003
112.0	0.0	0.0	2503256.0	83437.70000000001	4.86	3.4200000000000004	15.3	28.060000000000002	104.84	0.0	0.0	0.0	131471.0	4382.1	77.02000000000001	8.68	33.64	2751.4800000000005	3140.6800000000003	0.0	0.0	0.0	2634727.0	87819.8	8.459999999999999	3.54	16.660000000000004	29.76	3140.6800000000003
112.0	0.0	0.0	2503256.0	83437.70000000001	4.86	3.4200000000000004	15.3	28.060000000000002	104.84	0.0	0.0	0.0	131471.0	4382.1	77.02000000000001	8.68	33.64	2751.4800000000005	3140.6800000000003	0.0	0.0	0.0	2634727.0	87819.8	8.459999999999999	3.54	16.660000000000004	29.76	3140.6800000000003
112.0	0.0	0.0	2503256.0	83437.70000000001	4.86	3.4200000000000004	15.3	28.060000000000002	104.84	0.0	0.0	0.0	131471.0	4382.1	77.02000000000001	8.68	33.64	2751.4800000000005	3140.6800000000003	0.0	0.0	0.0	2634727.0	87819.8	8.459999999999999	3.54	16.660000000000004	29.76	3140.6800000000003
