concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	503257.0	16775.0	1.5	1.4	1.975	6.525	28.325	0.0	0.0	0.0	26712.0	890.4	2.475	2.35	3.4	12.475	32.275000000000006	0.0	0.0	0.0	529969.0	17665.5	1.5499999999999998	1.4	2.35	6.8	32.275000000000006
8.0	0.0	0.0	503257.0	16775.0	1.5	1.4	1.975	6.525	28.325	0.0	0.0	0.0	26712.0	890.4	2.475	2.35	3.4	12.475	32.275000000000006	0.0	0.0	0.0	529969.0	17665.5	1.5499999999999998	1.4	2.35	6.8	32.275000000000006
8.0	0.0	0.0	503257.0	16775.0	1.5	1.4	1.975	6.525	28.325	0.0	0.0	0.0	26712.0	890.4	2.475	2.35	3.4	12.475	32.275000000000006	0.0	0.0	0.0	529969.0	17665.5	1.5499999999999998	1.4	2.35	6.8	32.275000000000006
12.0	0.0	0.0	503578.0	16785.7	2.2	1.975	3.7249999999999996	11.0	180.375	0.0	0.0	0.0	26679.0	889.3	4.375	3.8499999999999996	8.05	18.6	57.125	0.0	0.0	0.0	530257.0	17674.899999999998	2.3	2.0	4.5	11.5	180.375
12.0	0.0	0.0	503578.0	16785.7	2.2	1.975	3.7249999999999996	11.0	180.375	0.0	0.0	0.0	26679.0	889.3	4.375	3.8499999999999996	8.05	18.6	57.125	0.0	0.0	0.0	530257.0	17674.899999999998	2.3	2.0	4.5	11.5	180.375
12.0	0.0	0.0	503578.0	16785.7	2.2	1.975	3.7249999999999996	11.0	180.375	0.0	0.0	0.0	26679.0	889.3	4.375	3.8499999999999996	8.05	18.6	57.125	0.0	0.0	0.0	530257.0	17674.899999999998	2.3	2.0	4.5	11.5	180.375
16.0	0.0	0.0	728482.0	24282.5	2.0	1.8	2.85	8.174999999999999	49.25	0.0	0.0	0.0	38432.0	1281.1000000000001	3.7249999999999996	3.4	7.949999999999999	16.8	46.1	0.0	0.0	0.0	766914.0	25563.4	2.1	1.8	4.0	8.9	52.4
16.0	0.0	0.0	728482.0	24282.5	2.0	1.8	2.85	8.174999999999999	49.25	0.0	0.0	0.0	38432.0	1281.1000000000001	3.7249999999999996	3.4	7.949999999999999	16.8	46.1	0.0	0.0	0.0	766914.0	25563.4	2.1	1.8	4.0	8.9	52.4
16.0	0.0	0.0	728482.0	24282.5	2.0	1.8	2.85	8.174999999999999	49.25	0.0	0.0	0.0	38432.0	1281.1000000000001	3.7249999999999996	3.4	7.949999999999999	16.8	46.1	0.0	0.0	0.0	766914.0	25563.4	2.1	1.8	4.0	8.9	52.4
20.0	0.0	0.0	778256.0	25941.5	2.2	1.9249999999999998	4.1	11.0	59.75	0.0	0.0	0.0	41042.0	1368.1	4.225	3.75	9.85	22.8	52.925	0.0	0.0	0.0	819298.0	27309.5	2.3	2.0	5.2	12.1	59.75
20.0	0.0	0.0	778256.0	25941.5	2.2	1.9249999999999998	4.1	11.0	59.75	0.0	0.0	0.0	41042.0	1368.1	4.225	3.75	9.85	22.8	52.925	0.0	0.0	0.0	819298.0	27309.5	2.3	2.0	5.2	12.1	59.75
20.0	0.0	0.0	778256.0	25941.5	2.2	1.9249999999999998	4.1	11.0	59.75	0.0	0.0	0.0	41042.0	1368.1	4.225	3.75	9.85	22.8	52.925	0.0	0.0	0.0	819298.0	27309.5	2.3	2.0	5.2	12.1	59.75
24.0	0.0	0.0	584510.0	19483.399999999998	3.2749999999999995	2.6	7.025	15.2	70.77499999999999	0.0	0.0	0.0	31030.0	1034.3000000000002	6.975	5.8	15.325	29.625	62.9	0.0	0.0	0.0	615540.0	20517.7	3.4250000000000003	2.8	8.049999999999999	16.675	72.35
24.0	0.0	0.0	584510.0	19483.399999999998	3.2749999999999995	2.6	7.025	15.2	70.77499999999999	0.0	0.0	0.0	31030.0	1034.3000000000002	6.975	5.8	15.325	29.625	62.9	0.0	0.0	0.0	615540.0	20517.7	3.4250000000000003	2.8	8.049999999999999	16.675	72.35
24.0	0.0	0.0	584510.0	19483.399999999998	3.2749999999999995	2.6	7.025	15.2	70.77499999999999	0.0	0.0	0.0	31030.0	1034.3000000000002	6.975	5.8	15.325	29.625	62.9	0.0	0.0	0.0	615540.0	20517.7	3.4250000000000003	2.8	8.049999999999999	16.675	72.35
28.0	0.0	0.0	683801.0	22792.800000000003	3.0	2.2	6.449999999999999	18.9	81.8	0.0	0.0	0.0	35805.0	1193.5	5.925000000000001	5.2	15.350000000000001	31.75	76.55	0.0	0.0	0.0	719606.0	23986.5	3.1500000000000004	2.4	7.525	19.65	81.8
28.0	0.0	0.0	683801.0	22792.800000000003	3.0	2.2	6.449999999999999	18.9	81.8	0.0	0.0	0.0	35805.0	1193.5	5.925000000000001	5.2	15.350000000000001	31.75	76.55	0.0	0.0	0.0	719606.0	23986.5	3.1500000000000004	2.4	7.525	19.65	81.8
28.0	0.0	0.0	683801.0	22792.800000000003	3.0	2.2	6.449999999999999	18.9	81.8	0.0	0.0	0.0	35805.0	1193.5	5.925000000000001	5.2	15.350000000000001	31.75	76.55	0.0	0.0	0.0	719606.0	23986.5	3.1500000000000004	2.4	7.525	19.65	81.8
32.0	0.0	0.0	663989.0	22132.4	3.8	2.875	10.0	23.35	153.1	0.0	0.0	0.0	35227.0	1174.2	7.9	5.95	23.6	44.525	104.875	0.0	0.0	0.0	699216.0	23306.7	4.0	2.9	11.0	25.2	157.3
32.0	0.0	0.0	663989.0	22132.4	3.8	2.875	10.0	23.35	153.1	0.0	0.0	0.0	35227.0	1174.2	7.9	5.95	23.6	44.525	104.875	0.0	0.0	0.0	699216.0	23306.7	4.0	2.9	11.0	25.2	157.3
32.0	0.0	0.0	663989.0	22132.4	3.8	2.875	10.0	23.35	153.1	0.0	0.0	0.0	35227.0	1174.2	7.9	5.95	23.6	44.525	104.875	0.0	0.0	0.0	699216.0	23306.7	4.0	2.9	11.0	25.2	157.3
36.0	0.0	0.0	649287.0	21642.4	4.0	3.1	8.9	18.9	78.64999999999999	0.0	0.0	0.0	34302.0	1143.3999999999999	7.875	6.3	17.8	31.225	79.69999999999999	0.0	0.0	0.0	683589.0	22785.6	4.2	3.3	10.0	19.9	81.80000000000001
36.0	0.0	0.0	649287.0	21642.4	4.0	3.1	8.9	18.9	78.64999999999999	0.0	0.0	0.0	34302.0	1143.3999999999999	7.875	6.3	17.8	31.225	79.69999999999999	0.0	0.0	0.0	683589.0	22785.6	4.2	3.3	10.0	19.9	81.80000000000001
36.0	0.0	0.0	649287.0	21642.4	4.0	3.1	8.9	18.9	78.64999999999999	0.0	0.0	0.0	34302.0	1143.3999999999999	7.875	6.3	17.8	31.225	79.69999999999999	0.0	0.0	0.0	683589.0	22785.6	4.2	3.3	10.0	19.9	81.80000000000001
40.0	0.0	0.0	983930.0	32796.8	3.0	2.4	6.3	17.8	81.80000000000001	0.0	0.0	0.0	51519.0	1717.3	5.824999999999999	5.05	17.425	36.725	76.025	0.0	0.0	0.0	1035449.0	34514.100000000006	3.1	2.5	7.3	18.9	81.80000000000001
40.0	0.0	0.0	983930.0	32796.8	3.0	2.4	6.3	17.8	81.80000000000001	0.0	0.0	0.0	51519.0	1717.3	5.824999999999999	5.05	17.425	36.725	76.025	0.0	0.0	0.0	1035449.0	34514.100000000006	3.1	2.5	7.3	18.9	81.80000000000001
40.0	0.0	0.0	983930.0	32796.8	3.0	2.4	6.3	17.8	81.80000000000001	0.0	0.0	0.0	51519.0	1717.3	5.824999999999999	5.05	17.425	36.725	76.025	0.0	0.0	0.0	1035449.0	34514.100000000006	3.1	2.5	7.3	18.9	81.80000000000001
44.0	0.0	0.0	717269.0	23908.0	4.3	3.025	10.125	22.549999999999997	81.8	0.0	0.0	0.0	37880.0	1262.6999999999998	9.100000000000001	7.6	23.35	45.574999999999996	84.94999999999999	0.0	0.0	0.0	755149.0	25170.6	4.525	3.2	12.1	24.1	88.1
44.0	0.0	0.0	717269.0	23908.0	4.3	3.025	10.125	22.549999999999997	81.8	0.0	0.0	0.0	37880.0	1262.6999999999998	9.100000000000001	7.6	23.35	45.574999999999996	84.94999999999999	0.0	0.0	0.0	755149.0	25170.6	4.525	3.2	12.1	24.1	88.1
44.0	0.0	0.0	717269.0	23908.0	4.3	3.025	10.125	22.549999999999997	81.8	0.0	0.0	0.0	37880.0	1262.6999999999998	9.100000000000001	7.6	23.35	45.574999999999996	84.94999999999999	0.0	0.0	0.0	755149.0	25170.6	4.525	3.2	12.1	24.1	88.1
48.0	0.0	0.0	639895.0	21329.1	5.125	3.3499999999999996	13.1	25.2	123.725	0.0	0.0	0.0	33554.0	1118.5	10.925	9.025	27.3	49.775	100.67499999999998	0.0	0.0	0.0	673449.0	22447.6	5.4	3.45	15.075	27.3	128.975
48.0	0.0	0.0	639895.0	21329.1	5.125	3.3499999999999996	13.1	25.2	123.725	0.0	0.0	0.0	33554.0	1118.5	10.925	9.025	27.3	49.775	100.67499999999998	0.0	0.0	0.0	673449.0	22447.6	5.4	3.45	15.075	27.3	128.975
48.0	0.0	0.0	639895.0	21329.1	5.125	3.3499999999999996	13.1	25.2	123.725	0.0	0.0	0.0	33554.0	1118.5	10.925	9.025	27.3	49.775	100.67499999999998	0.0	0.0	0.0	673449.0	22447.6	5.4	3.45	15.075	27.3	128.975
52.0	0.0	0.0	846575.0	28218.4	4.775	2.9	14.825	28.3	136.325	0.0	0.0	0.0	44541.0	1484.8000000000002	10.5	7.525	30.950000000000003	51.875	93.35	0.0	0.0	0.0	891116.0	29702.9	5.074999999999999	3.0	16.8	30.4	137.375
52.0	0.0	0.0	846575.0	28218.4	4.775	2.9	14.825	28.3	136.325	0.0	0.0	0.0	44541.0	1484.8000000000002	10.5	7.525	30.950000000000003	51.875	93.35	0.0	0.0	0.0	891116.0	29702.9	5.074999999999999	3.0	16.8	30.4	137.375
52.0	0.0	0.0	846575.0	28218.4	4.775	2.9	14.825	28.3	136.325	0.0	0.0	0.0	44541.0	1484.8000000000002	10.5	7.525	30.950000000000003	51.875	93.35	0.0	0.0	0.0	891116.0	29702.9	5.074999999999999	3.0	16.8	30.4	137.375
