concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4.0	0.0	0.0	259864.0	8662.1	1.0666666666666667	1.0333333333333334	1.3999999999999997	2.2	12.933333333333332	0.0	0.0	0.0	13699.0	456.7	1.5	1.4333333333333333	1.8333333333333333	3.1333333333333333	7.933333333333333	0.0	0.0	0.0	273563.0	9118.7	1.1	1.0333333333333334	1.5	2.2	12.933333333333332
4.0	0.0	0.0	259864.0	8662.1	1.0666666666666667	1.0333333333333334	1.3999999999999997	2.2	12.933333333333332	0.0	0.0	0.0	13699.0	456.7	1.5	1.4333333333333333	1.8333333333333333	3.1333333333333333	7.933333333333333	0.0	0.0	0.0	273563.0	9118.7	1.1	1.0333333333333334	1.5	2.2	12.933333333333332
6.0	0.0	0.0	447210.0	14906.899999999998	0.9	0.9	1.2	2.5	7.833333333333333	0.0	0.0	0.0	23582.0	785.9999999999999	1.3999999999999997	1.3	1.8333333333333333	3.6999999999999997	7.966666666666666	0.0	0.0	0.0	470792.0	15693.0	1.0	0.9	1.3999999999999997	2.5666666666666664	8.033333333333333
6.0	0.0	0.0	447210.0	14906.899999999998	0.9	0.9	1.2	2.5	7.833333333333333	0.0	0.0	0.0	23582.0	785.9999999999999	1.3999999999999997	1.3	1.8333333333333333	3.6999999999999997	7.966666666666666	0.0	0.0	0.0	470792.0	15693.0	1.0	0.9	1.3999999999999997	2.5666666666666664	8.033333333333333
8.0	0.0	0.0	604669.0	20155.4	0.9	0.9	1.4666666666666668	2.8666666666666667	8.200000000000001	0.0	0.0	0.0	31740.0	1058.0	1.3999999999999997	1.3	2.2	3.966666666666667	8.799999999999999	0.0	0.0	0.0	636409.0	21213.5	0.9666666666666667	0.9	1.6000000000000003	2.9	8.799999999999999
8.0	0.0	0.0	604669.0	20155.4	0.9	0.9	1.4666666666666668	2.8666666666666667	8.200000000000001	0.0	0.0	0.0	31740.0	1058.0	1.3999999999999997	1.3	2.2	3.966666666666667	8.799999999999999	0.0	0.0	0.0	636409.0	21213.5	0.9666666666666667	0.9	1.6000000000000003	2.9	8.799999999999999
10.0	0.0	0.0	719598.0	23986.300000000003	1.0	0.9	1.7333333333333334	3.033333333333333	16.266666666666666	0.0	0.0	0.0	37853.0	1261.8	1.5	1.3999999999999997	2.6666666666666665	4.3	11.566666666666668	0.0	0.0	0.0	757451.0	25248.1	1.0	0.9333333333333332	1.8	3.1666666666666665	16.266666666666666
10.0	0.0	0.0	719598.0	23986.300000000003	1.0	0.9	1.7333333333333334	3.033333333333333	16.266666666666666	0.0	0.0	0.0	37853.0	1261.8	1.5	1.3999999999999997	2.6666666666666665	4.3	11.566666666666668	0.0	0.0	0.0	757451.0	25248.1	1.0	0.9333333333333332	1.8	3.1666666666666665	16.266666666666666
12.0	0.0	0.0	838498.0	27949.6	1.0	0.9333333333333332	1.9333333333333333	3.3333333333333335	11.333333333333334	0.0	0.0	0.0	44095.0	1469.8	1.6000000000000003	1.3999999999999997	3.033333333333333	4.7	10.299999999999999	0.0	0.0	0.0	882593.0	29419.399999999998	1.0333333333333334	0.9333333333333332	2.0	3.4	11.333333333333334
12.0	0.0	0.0	838498.0	27949.6	1.0	0.9333333333333332	1.9333333333333333	3.3333333333333335	11.333333333333334	0.0	0.0	0.0	44095.0	1469.8	1.6000000000000003	1.3999999999999997	3.033333333333333	4.7	10.299999999999999	0.0	0.0	0.0	882593.0	29419.399999999998	1.0333333333333334	0.9333333333333332	2.0	3.4	11.333333333333334
