concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	1160829.0	38693.700000000004	2.4250000000000003	2.025	5.725	9.625	42.4625	0.0	0.0	0.0	61322.0	2044.0000000000002	4.275	3.6875	9.55	14.825000000000001	43.762499999999996	0.0	0.0	0.0	1222151.0	40737.700000000004	2.5124999999999997	2.1	5.949999999999999	9.9875	46.125
14.0	0.0	0.0	1160829.0	38693.700000000004	2.4250000000000003	2.025	5.725	9.625	42.4625	0.0	0.0	0.0	61322.0	2044.0000000000002	4.275	3.6875	9.55	14.825000000000001	43.762499999999996	0.0	0.0	0.0	1222151.0	40737.700000000004	2.5124999999999997	2.1	5.949999999999999	9.9875	46.125
14.0	0.0	0.0	1160829.0	38693.700000000004	2.4250000000000003	2.025	5.725	9.625	42.4625	0.0	0.0	0.0	61322.0	2044.0000000000002	4.275	3.6875	9.55	14.825000000000001	43.762499999999996	0.0	0.0	0.0	1222151.0	40737.700000000004	2.5124999999999997	2.1	5.949999999999999	9.9875	46.125
15.0	0.0	0.0	1151841.0	38394.0	2.6125	2.15	6.525	10.5	107.475	0.0	0.0	0.0	60528.0	2017.3999999999999	4.7375	3.9499999999999997	10.875	17.9625	40.1	0.0	0.0	0.0	1212369.0	40411.600000000006	2.7125000000000004	2.2125	6.749999999999999	11.0	107.475
15.0	0.0	0.0	1151841.0	38394.0	2.6125	2.15	6.525	10.5	107.475	0.0	0.0	0.0	60528.0	2017.3999999999999	4.7375	3.9499999999999997	10.875	17.9625	40.1	0.0	0.0	0.0	1212369.0	40411.600000000006	2.7125000000000004	2.2125	6.749999999999999	11.0	107.475
15.0	0.0	0.0	1151841.0	38394.0	2.6125	2.15	6.525	10.5	107.475	0.0	0.0	0.0	60528.0	2017.3999999999999	4.7375	3.9499999999999997	10.875	17.9625	40.1	0.0	0.0	0.0	1212369.0	40411.600000000006	2.7125000000000004	2.2125	6.749999999999999	11.0	107.475
15.0	0.0	0.0	1151841.0	38394.0	2.6125	2.15	6.525	10.5	107.475	0.0	0.0	0.0	60528.0	2017.3999999999999	4.7375	3.9499999999999997	10.875	17.9625	40.1	0.0	0.0	0.0	1212369.0	40411.600000000006	2.7125000000000004	2.2125	6.749999999999999	11.0	107.475
18.0	0.0	0.0	1176129.0	39203.5	3.0875000000000004	2.6	7.324999999999999	12.0125	105.11249999999998	0.0	0.0	0.0	61858.0	2061.9	5.7749999999999995	4.9375	12.974999999999998	20.85	59.99999999999999	0.0	0.0	0.0	1237987.0	41265.600000000006	3.2249999999999996	2.6500000000000004	7.8	12.599999999999998	105.11249999999998
18.0	0.0	0.0	1176129.0	39203.5	3.0875000000000004	2.6	7.324999999999999	12.0125	105.11249999999998	0.0	0.0	0.0	61858.0	2061.9	5.7749999999999995	4.9375	12.974999999999998	20.85	59.99999999999999	0.0	0.0	0.0	1237987.0	41265.600000000006	3.2249999999999996	2.6500000000000004	7.8	12.599999999999998	105.11249999999998
18.0	0.0	0.0	1176129.0	39203.5	3.0875000000000004	2.6	7.324999999999999	12.0125	105.11249999999998	0.0	0.0	0.0	61858.0	2061.9	5.7749999999999995	4.9375	12.974999999999998	20.85	59.99999999999999	0.0	0.0	0.0	1237987.0	41265.600000000006	3.2249999999999996	2.6500000000000004	7.8	12.599999999999998	105.11249999999998
