concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	300915.0	10030.3	1.25	1.2	1.65	2.0	16.3	0.0	0.0	0.0	15698.0	523.3	1.95	2.0	2.8	5.5	14.95	0.0	0.0	0.0	316613.0	10553.599999999999	1.3	1.25	1.8	2.7	17.05
8.0	0.0	0.0	300915.0	10030.3	1.25	1.2	1.65	2.0	16.3	0.0	0.0	0.0	15698.0	523.3	1.95	2.0	2.8	5.5	14.95	0.0	0.0	0.0	316613.0	10553.599999999999	1.3	1.25	1.8	2.7	17.05
8.0	0.0	0.0	300915.0	10030.3	1.25	1.2	1.65	2.0	16.3	0.0	0.0	0.0	15698.0	523.3	1.95	2.0	2.8	5.5	14.95	0.0	0.0	0.0	316613.0	10553.599999999999	1.3	1.25	1.8	2.7	17.05
12.0	0.0	0.0	498674.0	16622.3	1.1	1.1	1.45	3.2	31.450000000000003	0.0	0.0	0.0	26531.0	884.4000000000001	1.75	1.8	2.45	6.699999999999999	25.2	0.0	0.0	0.0	525205.0	17506.6	1.15	1.15	1.6	3.3499999999999996	37.75
12.0	0.0	0.0	498674.0	16622.3	1.1	1.1	1.45	3.2	31.450000000000003	0.0	0.0	0.0	26531.0	884.4000000000001	1.75	1.8	2.45	6.699999999999999	25.2	0.0	0.0	0.0	525205.0	17506.6	1.15	1.15	1.6	3.3499999999999996	37.75
12.0	0.0	0.0	498674.0	16622.3	1.1	1.1	1.45	3.2	31.450000000000003	0.0	0.0	0.0	26531.0	884.4000000000001	1.75	1.8	2.45	6.699999999999999	25.2	0.0	0.0	0.0	525205.0	17506.6	1.15	1.15	1.6	3.3499999999999996	37.75
16.0	0.0	0.0	662807.0	22093.3	1.1	1.0	1.4	4.6	22.55	0.0	0.0	0.0	34948.0	1164.9	1.8	1.8	2.5	8.1	29.35	0.0	0.0	0.0	697755.0	23258.199999999997	1.2	1.1	1.6	5.0	29.35
16.0	0.0	0.0	662807.0	22093.3	1.1	1.0	1.4	4.6	22.55	0.0	0.0	0.0	34948.0	1164.9	1.8	1.8	2.5	8.1	29.35	0.0	0.0	0.0	697755.0	23258.199999999997	1.2	1.1	1.6	5.0	29.35
16.0	0.0	0.0	662807.0	22093.3	1.1	1.0	1.4	4.6	22.55	0.0	0.0	0.0	34948.0	1164.9	1.8	1.8	2.5	8.1	29.35	0.0	0.0	0.0	697755.0	23258.199999999997	1.2	1.1	1.6	5.0	29.35
20.0	0.0	0.0	785944.0	26197.7	1.1	1.0	1.4	4.2	24.65	0.0	0.0	0.0	41501.0	1383.3000000000002	1.8	1.8	2.5	7.6	22.05	0.0	0.0	0.0	827445.0	27581.0	1.15	1.1	1.8	4.5	24.65
20.0	0.0	0.0	785944.0	26197.7	1.1	1.0	1.4	4.2	24.65	0.0	0.0	0.0	41501.0	1383.3000000000002	1.8	1.8	2.5	7.6	22.05	0.0	0.0	0.0	827445.0	27581.0	1.15	1.1	1.8	4.5	24.65
20.0	0.0	0.0	785944.0	26197.7	1.1	1.0	1.4	4.2	24.65	0.0	0.0	0.0	41501.0	1383.3000000000002	1.8	1.8	2.5	7.6	22.05	0.0	0.0	0.0	827445.0	27581.0	1.15	1.1	1.8	4.5	24.65
24.0	0.0	0.0	956027.0	31867.1	1.1	1.0	1.4	4.5	56.6	0.0	0.0	0.0	50241.0	1674.6999999999998	1.9	1.8	2.8	9.15	47.2	0.0	0.0	0.0	1006268.0	33541.8	1.2	1.1	1.8	4.7	59.75
24.0	0.0	0.0	956027.0	31867.1	1.1	1.0	1.4	4.5	56.6	0.0	0.0	0.0	50241.0	1674.6999999999998	1.9	1.8	2.8	9.15	47.2	0.0	0.0	0.0	1006268.0	33541.8	1.2	1.1	1.8	4.7	59.75
24.0	0.0	0.0	956027.0	31867.1	1.1	1.0	1.4	4.5	56.6	0.0	0.0	0.0	50241.0	1674.6999999999998	1.9	1.8	2.8	9.15	47.2	0.0	0.0	0.0	1006268.0	33541.8	1.2	1.1	1.8	4.7	59.75
28.0	0.0	0.0	1069610.0	35653.1	1.1	1.0	1.4	4.5	55.55	0.0	0.0	0.0	56599.0	1886.6	1.9	1.85	2.8	8.1	25.15	0.0	0.0	0.0	1126209.0	37539.7	1.2	1.1	1.95	4.5	55.55
28.0	0.0	0.0	1069610.0	35653.1	1.1	1.0	1.4	4.5	55.55	0.0	0.0	0.0	56599.0	1886.6	1.9	1.85	2.8	8.1	25.15	0.0	0.0	0.0	1126209.0	37539.7	1.2	1.1	1.95	4.5	55.55
28.0	0.0	0.0	1069610.0	35653.1	1.1	1.0	1.4	4.5	55.55	0.0	0.0	0.0	56599.0	1886.6	1.9	1.85	2.8	8.1	25.15	0.0	0.0	0.0	1126209.0	37539.7	1.2	1.1	1.95	4.5	55.55
32.0	0.0	0.0	1182827.0	39426.899999999994	1.1	1.0	1.5	4.5	31.45	0.0	0.0	0.0	62146.0	2071.5	1.9	1.9	2.9	8.1	26.75	0.0	0.0	0.0	1244973.0	41498.399999999994	1.2	1.1	2.0	4.7	31.45
32.0	0.0	0.0	1182827.0	39426.899999999994	1.1	1.0	1.5	4.5	31.45	0.0	0.0	0.0	62146.0	2071.5	1.9	1.9	2.9	8.1	26.75	0.0	0.0	0.0	1244973.0	41498.399999999994	1.2	1.1	2.0	4.7	31.45
32.0	0.0	0.0	1182827.0	39426.899999999994	1.1	1.0	1.5	4.5	31.45	0.0	0.0	0.0	62146.0	2071.5	1.9	1.9	2.9	8.1	26.75	0.0	0.0	0.0	1244973.0	41498.399999999994	1.2	1.1	2.0	4.7	31.45
36.0	0.0	0.0	1325880.0	44195.2	1.2	1.1	1.5	4.5	33.05	0.0	0.0	0.0	69592.0	2319.7	2.0	1.9	3.8	8.65	32.55	0.0	0.0	0.0	1395472.0	46514.9	1.2	1.1	2.2	4.7	34.650000000000006
36.0	0.0	0.0	1325880.0	44195.2	1.2	1.1	1.5	4.5	33.05	0.0	0.0	0.0	69592.0	2319.7	2.0	1.9	3.8	8.65	32.55	0.0	0.0	0.0	1395472.0	46514.9	1.2	1.1	2.2	4.7	34.650000000000006
36.0	0.0	0.0	1325880.0	44195.2	1.2	1.1	1.5	4.5	33.05	0.0	0.0	0.0	69592.0	2319.7	2.0	1.9	3.8	8.65	32.55	0.0	0.0	0.0	1395472.0	46514.9	1.2	1.1	2.2	4.7	34.650000000000006
