concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	766814.0	25560.2	1.55	1.375	2.9625	6.299999999999999	52.4	0.0	0.0	0.0	40263.0	1342.2	2.5625	2.35	4.85	8.6375	18.5625	0.0	0.0	0.0	807077.0	26902.399999999998	1.5999999999999999	1.4000000000000001	3.0500000000000003	6.5875	52.4
6.0	0.0	0.0	766814.0	25560.2	1.55	1.375	2.9625	6.299999999999999	52.4	0.0	0.0	0.0	40263.0	1342.2	2.5625	2.35	4.85	8.6375	18.5625	0.0	0.0	0.0	807077.0	26902.399999999998	1.5999999999999999	1.4000000000000001	3.0500000000000003	6.5875	52.4
6.0	0.0	0.0	766814.0	25560.2	1.55	1.375	2.9625	6.299999999999999	52.4	0.0	0.0	0.0	40263.0	1342.2	2.5625	2.35	4.85	8.6375	18.5625	0.0	0.0	0.0	807077.0	26902.399999999998	1.5999999999999999	1.4000000000000001	3.0500000000000003	6.5875	52.4
9.0	0.0	0.0	902763.0	30091.799999999996	2.0125	1.5875	4.65	8.65	32.3875	0.0	0.0	0.0	47885.0	1596.2	3.4749999999999996	2.75	8.2875	13.699999999999998	32.237500000000004	0.0	0.0	0.0	950648.0	31687.7	2.05	1.625	4.925000000000001	9.025	34.862500000000004
9.0	0.0	0.0	902763.0	30091.799999999996	2.0125	1.5875	4.65	8.65	32.3875	0.0	0.0	0.0	47885.0	1596.2	3.4749999999999996	2.75	8.2875	13.699999999999998	32.237500000000004	0.0	0.0	0.0	950648.0	31687.7	2.05	1.625	4.925000000000001	9.025	34.862500000000004
10.0	0.0	0.0	910562.0	30351.6	2.2125	1.7500000000000002	5.125	9.55	123.175	0.0	0.0	0.0	47970.0	1599.0	3.8999999999999995	3.025	9.6375	15.875	106.9375	0.0	0.0	0.0	958532.0	31950.6	2.3000000000000003	1.7500000000000002	5.3500000000000005	10.125	124.225
10.0	0.0	0.0	910562.0	30351.6	2.2125	1.7500000000000002	5.125	9.55	123.175	0.0	0.0	0.0	47970.0	1599.0	3.8999999999999995	3.025	9.6375	15.875	106.9375	0.0	0.0	0.0	958532.0	31950.6	2.3000000000000003	1.7500000000000002	5.3500000000000005	10.125	124.225
10.0	0.0	0.0	910562.0	30351.6	2.2125	1.7500000000000002	5.125	9.55	123.175	0.0	0.0	0.0	47970.0	1599.0	3.8999999999999995	3.025	9.6375	15.875	106.9375	0.0	0.0	0.0	958532.0	31950.6	2.3000000000000003	1.7500000000000002	5.3500000000000005	10.125	124.225
11.0	0.0	0.0	939176.0	31305.3	2.3375	1.7750000000000001	5.85	10.5	158.35	0.0	0.0	0.0	49406.0	1646.9	4.362500000000001	3.1750000000000003	11.6	20.337500000000002	72.8625	0.0	0.0	0.0	988582.0	32952.200000000004	2.4375	1.8	6.137499999999999	11.375	158.35
11.0	0.0	0.0	939176.0	31305.3	2.3375	1.7750000000000001	5.85	10.5	158.35	0.0	0.0	0.0	49406.0	1646.9	4.362500000000001	3.1750000000000003	11.6	20.337500000000002	72.8625	0.0	0.0	0.0	988582.0	32952.200000000004	2.4375	1.8	6.137499999999999	11.375	158.35
13.0	0.0	0.0	986825.0	32893.5	2.65	1.925	6.5874999999999995	12.1375	146.8	0.0	0.0	0.0	52059.0	1735.3	5.6000000000000005	3.4499999999999997	18.625	32.5125	157.28749999999997	0.0	0.0	0.0	1038884.0	34628.7	2.7625	1.9500000000000002	7.000000000000001	14.637500000000001	160.4375
