concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	665786.0	22192.6	1.4	1.3	1.8	7.38	33.8	0.0	0.0	0.0	35386.0	1179.5	2.28	2.1800000000000006	3.0599999999999996	13.64	31.9	0.0	0.0	0.0	701172.0	23372.2	1.44	1.3400000000000003	2.2	7.779999999999999	34.0
8.0	0.0	0.0	665786.0	22192.6	1.4	1.3	1.8	7.38	33.8	0.0	0.0	0.0	35386.0	1179.5	2.28	2.1800000000000006	3.0599999999999996	13.64	31.9	0.0	0.0	0.0	701172.0	23372.2	1.44	1.3400000000000003	2.2	7.779999999999999	34.0
8.0	0.0	0.0	665786.0	22192.6	1.4	1.3	1.8	7.38	33.8	0.0	0.0	0.0	35386.0	1179.5	2.28	2.1800000000000006	3.0599999999999996	13.64	31.9	0.0	0.0	0.0	701172.0	23372.2	1.44	1.3400000000000003	2.2	7.779999999999999	34.0
12.0	0.0	0.0	915761.0	30525.0	1.42	1.4	1.98	6.0	34.8	0.0	0.0	0.0	48436.0	1614.5	2.4	2.44	3.6799999999999997	10.9	34.62	0.0	0.0	0.0	964197.0	32139.499999999996	1.5	1.4	2.6	6.3	37.54
12.0	0.0	0.0	915761.0	30525.0	1.42	1.4	1.98	6.0	34.8	0.0	0.0	0.0	48436.0	1614.5	2.4	2.44	3.6799999999999997	10.9	34.62	0.0	0.0	0.0	964197.0	32139.499999999996	1.5	1.4	2.6	6.3	37.54
12.0	0.0	0.0	915761.0	30525.0	1.42	1.4	1.98	6.0	34.8	0.0	0.0	0.0	48436.0	1614.5	2.4	2.44	3.6799999999999997	10.9	34.62	0.0	0.0	0.0	964197.0	32139.499999999996	1.5	1.4	2.6	6.3	37.54
16.0	0.0	0.0	1050509.0	35016.0	1.5	1.48	2.2	6.8	52.82000000000001	0.0	0.0	0.0	55309.0	1843.7	2.5	2.5599999999999996	4.38	12.5	36.1	0.0	0.0	0.0	1105818.0	36859.700000000004	1.58	1.5	2.96	7.1	52.82000000000001
16.0	0.0	0.0	1050509.0	35016.0	1.5	1.48	2.2	6.8	52.82000000000001	0.0	0.0	0.0	55309.0	1843.7	2.5	2.5599999999999996	4.38	12.5	36.1	0.0	0.0	0.0	1105818.0	36859.700000000004	1.58	1.5	2.96	7.1	52.82000000000001
16.0	0.0	0.0	1050509.0	35016.0	1.5	1.48	2.2	6.8	52.82000000000001	0.0	0.0	0.0	55309.0	1843.7	2.5	2.5599999999999996	4.38	12.5	36.1	0.0	0.0	0.0	1105818.0	36859.700000000004	1.58	1.5	2.96	7.1	52.82000000000001
20.0	0.0	0.0	825400.0	27512.7	2.3	1.6400000000000001	5.2	14.2	59.96	0.0	0.0	0.0	43493.0	1449.7	4.26	3.54	10.5	23.3	59.120000000000005	0.0	0.0	0.0	868893.0	28962.7	2.4	1.7	5.8	14.7	62.480000000000004
20.0	0.0	0.0	825400.0	27512.7	2.3	1.6400000000000001	5.2	14.2	59.96	0.0	0.0	0.0	43493.0	1449.7	4.26	3.54	10.5	23.3	59.120000000000005	0.0	0.0	0.0	868893.0	28962.7	2.4	1.7	5.8	14.7	62.480000000000004
