concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	1394329.0	23238.7	2.25	1.6500000000000001	4.925	13.5	67.1	0.0	0.0	0.0	73506.0	1225.1	4.1	3.075	10.075	23.1	67.625	0.0	0.0	0.0	1467835.0	24463.800000000003	2.35	1.6750000000000003	5.35	14.0	68.675
32.0	0.0	0.0	1394329.0	23238.7	2.25	1.6500000000000001	4.925	13.5	67.1	0.0	0.0	0.0	73506.0	1225.1	4.1	3.075	10.075	23.1	67.625	0.0	0.0	0.0	1467835.0	24463.800000000003	2.35	1.6750000000000003	5.35	14.0	68.675
32.0	0.0	0.0	1394329.0	23238.7	2.25	1.6500000000000001	4.925	13.5	67.1	0.0	0.0	0.0	73506.0	1225.1	4.1	3.075	10.075	23.1	67.625	0.0	0.0	0.0	1467835.0	24463.800000000003	2.35	1.6750000000000003	5.35	14.0	68.675
32.0	0.0	0.0	1394329.0	23238.7	2.25	1.6500000000000001	4.925	13.5	67.1	0.0	0.0	0.0	73506.0	1225.1	4.1	3.075	10.075	23.1	67.625	0.0	0.0	0.0	1467835.0	24463.800000000003	2.35	1.6750000000000003	5.35	14.0	68.675
32.0	0.0	0.0	1394329.0	23238.7	2.25	1.6500000000000001	4.925	13.5	67.1	0.0	0.0	0.0	73506.0	1225.1	4.1	3.075	10.075	23.1	67.625	0.0	0.0	0.0	1467835.0	24463.800000000003	2.35	1.6750000000000003	5.35	14.0	68.675
47.0	0.0	0.0	1931967.0	32199.1	2.4	1.8	5.575	16.15	161.5	0.0	0.0	0.0	101495.0	1691.6000000000001	4.75	3.425	13.225	28.05	99.1	0.0	0.0	0.0	2033462.0	33890.7	2.5	1.8	6.15	17.55	161.5
47.0	0.0	0.0	1931967.0	32199.1	2.4	1.8	5.575	16.15	161.5	0.0	0.0	0.0	101495.0	1691.6000000000001	4.75	3.425	13.225	28.05	99.1	0.0	0.0	0.0	2033462.0	33890.7	2.5	1.8	6.15	17.55	161.5
47.0	0.0	0.0	1931967.0	32199.1	2.4	1.8	5.575	16.15	161.5	0.0	0.0	0.0	101495.0	1691.6000000000001	4.75	3.425	13.225	28.05	99.1	0.0	0.0	0.0	2033462.0	33890.7	2.5	1.8	6.15	17.55	161.5
47.0	0.0	0.0	1931967.0	32199.1	2.4	1.8	5.575	16.15	161.5	0.0	0.0	0.0	101495.0	1691.6000000000001	4.75	3.425	13.225	28.05	99.1	0.0	0.0	0.0	2033462.0	33890.7	2.5	1.8	6.15	17.55	161.5
48.0	0.0	0.0	1934511.0	32241.6	2.375	1.7	5.425	14.95	93.85000000000001	0.0	0.0	0.0	101567.0	1692.8	4.775	3.4250000000000003	12.6	30.174999999999997	75.5	0.0	0.0	0.0	2036078.0	33934.4	2.5	1.8	5.95	16.15	99.62500000000001
48.0	0.0	0.0	1934511.0	32241.6	2.375	1.7	5.425	14.95	93.85000000000001	0.0	0.0	0.0	101567.0	1692.8	4.775	3.4250000000000003	12.6	30.174999999999997	75.5	0.0	0.0	0.0	2036078.0	33934.4	2.5	1.8	5.95	16.15	99.62500000000001
48.0	0.0	0.0	1934511.0	32241.6	2.375	1.7	5.425	14.95	93.85000000000001	0.0	0.0	0.0	101567.0	1692.8	4.775	3.4250000000000003	12.6	30.174999999999997	75.5	0.0	0.0	0.0	2036078.0	33934.4	2.5	1.8	5.95	16.15	99.62500000000001
48.0	0.0	0.0	1934511.0	32241.6	2.375	1.7	5.425	14.95	93.85000000000001	0.0	0.0	0.0	101567.0	1692.8	4.775	3.4250000000000003	12.6	30.174999999999997	75.5	0.0	0.0	0.0	2036078.0	33934.4	2.5	1.8	5.95	16.15	99.62500000000001
48.0	0.0	0.0	1934511.0	32241.6	2.375	1.7	5.425	14.95	93.85000000000001	0.0	0.0	0.0	101567.0	1692.8	4.775	3.4250000000000003	12.6	30.174999999999997	75.5	0.0	0.0	0.0	2036078.0	33934.4	2.5	1.8	5.95	16.15	99.62500000000001
55.0	0.0	0.0	2162402.0	36039.7	2.475	1.8	5.9750000000000005	19.4	68.675	0.0	0.0	0.0	113455.0	1890.9	4.55	3.3249999999999997	12.85	29.1	61.85	0.0	0.0	0.0	2275857.0	37930.6	2.575	1.8250000000000002	6.5	20.174999999999997	69.2
55.0	0.0	0.0	2162402.0	36039.7	2.475	1.8	5.9750000000000005	19.4	68.675	0.0	0.0	0.0	113455.0	1890.9	4.55	3.3249999999999997	12.85	29.1	61.85	0.0	0.0	0.0	2275857.0	37930.6	2.575	1.8250000000000002	6.5	20.174999999999997	69.2
55.0	0.0	0.0	2162402.0	36039.7	2.475	1.8	5.9750000000000005	19.4	68.675	0.0	0.0	0.0	113455.0	1890.9	4.55	3.3249999999999997	12.85	29.1	61.85	0.0	0.0	0.0	2275857.0	37930.6	2.575	1.8250000000000002	6.5	20.174999999999997	69.2
55.0	0.0	0.0	2162402.0	36039.7	2.475	1.8	5.9750000000000005	19.4	68.675	0.0	0.0	0.0	113455.0	1890.9	4.55	3.3249999999999997	12.85	29.1	61.85	0.0	0.0	0.0	2275857.0	37930.6	2.575	1.8250000000000002	6.5	20.174999999999997	69.2
63.0	0.0	0.0	2121888.0	35364.1	3.1500000000000004	2.0	8.65	23.35	151.025	0.0	0.0	0.0	112006.0	1866.6999999999998	6.35	4.35	19.95	38.75	105.92500000000001	0.0	0.0	0.0	2233894.0	37230.799999999996	3.35	2.0749999999999997	9.55	24.650000000000002	151.025
63.0	0.0	0.0	2121888.0	35364.1	3.1500000000000004	2.0	8.65	23.35	151.025	0.0	0.0	0.0	112006.0	1866.6999999999998	6.35	4.35	19.95	38.75	105.92500000000001	0.0	0.0	0.0	2233894.0	37230.799999999996	3.35	2.0749999999999997	9.55	24.650000000000002	151.025
63.0	0.0	0.0	2121888.0	35364.1	3.1500000000000004	2.0	8.65	23.35	151.025	0.0	0.0	0.0	112006.0	1866.6999999999998	6.35	4.35	19.95	38.75	105.92500000000001	0.0	0.0	0.0	2233894.0	37230.799999999996	3.35	2.0749999999999997	9.55	24.650000000000002	151.025
63.0	0.0	0.0	2121888.0	35364.1	3.1500000000000004	2.0	8.65	23.35	151.025	0.0	0.0	0.0	112006.0	1866.6999999999998	6.35	4.35	19.95	38.75	105.92500000000001	0.0	0.0	0.0	2233894.0	37230.799999999996	3.35	2.0749999999999997	9.55	24.650000000000002	151.025
