concurrency	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	3541462.0	118047.50000000001	0.925	0.8750000000000001	1.325	2.4	25.037499999999998	0.0	0.0	0.0	3541462.0	118047.50000000001	0.925	0.8750000000000001	1.325	2.4	25.037499999999998
16.0	0.0	0.0	3541462.0	118047.50000000001	0.925	0.8750000000000001	1.325	2.4	25.037499999999998	0.0	0.0	0.0	3541462.0	118047.50000000001	0.925	0.8750000000000001	1.325	2.4	25.037499999999998
16.0	0.0	0.0	3541462.0	118047.50000000001	0.925	0.8750000000000001	1.325	2.4	25.037499999999998	0.0	0.0	0.0	3541462.0	118047.50000000001	0.925	0.8750000000000001	1.325	2.4	25.037499999999998
16.0	0.0	0.0	3541462.0	118047.50000000001	0.925	0.8750000000000001	1.325	2.4	25.037499999999998	0.0	0.0	0.0	3541462.0	118047.50000000001	0.925	0.8750000000000001	1.325	2.4	25.037499999999998
24.0	0.0	0.0	3427603.0	114252.1	1.5	1.35	2.7	4.225	23.075	0.0	0.0	0.0	3427603.0	114252.1	1.5	1.35	2.7	4.225	23.075
24.0	0.0	0.0	3427603.0	114252.1	1.5	1.35	2.7	4.225	23.075	0.0	0.0	0.0	3427603.0	114252.1	1.5	1.35	2.7	4.225	23.075
24.0	0.0	0.0	3427603.0	114252.1	1.5	1.35	2.7	4.225	23.075	0.0	0.0	0.0	3427603.0	114252.1	1.5	1.35	2.7	4.225	23.075
24.0	0.0	0.0	3427603.0	114252.1	1.5	1.35	2.7	4.225	23.075	0.0	0.0	0.0	3427603.0	114252.1	1.5	1.35	2.7	4.225	23.075
32.0	0.0	0.0	3389386.0	112977.49999999999	2.0500000000000003	1.9124999999999999	3.6125	6.05	46.525	0.0	0.0	0.0	3389386.0	112977.49999999999	2.0500000000000003	1.9124999999999999	3.6125	6.05	46.525
32.0	0.0	0.0	3389386.0	112977.49999999999	2.0500000000000003	1.9124999999999999	3.6125	6.05	46.525	0.0	0.0	0.0	3389386.0	112977.49999999999	2.0500000000000003	1.9124999999999999	3.6125	6.05	46.525
32.0	0.0	0.0	3389386.0	112977.49999999999	2.0500000000000003	1.9124999999999999	3.6125	6.05	46.525	0.0	0.0	0.0	3389386.0	112977.49999999999	2.0500000000000003	1.9124999999999999	3.6125	6.05	46.525
32.0	0.0	0.0	3389386.0	112977.49999999999	2.0500000000000003	1.9124999999999999	3.6125	6.05	46.525	0.0	0.0	0.0	3389386.0	112977.49999999999	2.0500000000000003	1.9124999999999999	3.6125	6.05	46.525
40.0	0.0	0.0	3586152.0	119536.09999999999	2.4250000000000003	2.325	3.9999999999999996	7.525	25.974999999999994	0.0	0.0	0.0	3586152.0	119536.09999999999	2.4250000000000003	2.325	3.9999999999999996	7.525	25.974999999999994
40.0	0.0	0.0	3586152.0	119536.09999999999	2.4250000000000003	2.325	3.9999999999999996	7.525	25.974999999999994	0.0	0.0	0.0	3586152.0	119536.09999999999	2.4250000000000003	2.325	3.9999999999999996	7.525	25.974999999999994
40.0	0.0	0.0	3586152.0	119536.09999999999	2.4250000000000003	2.325	3.9999999999999996	7.525	25.974999999999994	0.0	0.0	0.0	3586152.0	119536.09999999999	2.4250000000000003	2.325	3.9999999999999996	7.525	25.974999999999994
40.0	0.0	0.0	3586152.0	119536.09999999999	2.4250000000000003	2.325	3.9999999999999996	7.525	25.974999999999994	0.0	0.0	0.0	3586152.0	119536.09999999999	2.4250000000000003	2.325	3.9999999999999996	7.525	25.974999999999994
48.0	0.0	0.0	3485789.0	116190.6	3.025	2.9000000000000004	5.15	9.1	28.574999999999996	0.0	0.0	0.0	3485789.0	116190.6	3.025	2.9000000000000004	5.15	9.1	28.574999999999996
48.0	0.0	0.0	3485789.0	116190.6	3.025	2.9000000000000004	5.15	9.1	28.574999999999996	0.0	0.0	0.0	3485789.0	116190.6	3.025	2.9000000000000004	5.15	9.1	28.574999999999996
48.0	0.0	0.0	3485789.0	116190.6	3.025	2.9000000000000004	5.15	9.1	28.574999999999996	0.0	0.0	0.0	3485789.0	116190.6	3.025	2.9000000000000004	5.15	9.1	28.574999999999996
48.0	0.0	0.0	3485789.0	116190.6	3.025	2.9000000000000004	5.15	9.1	28.574999999999996	0.0	0.0	0.0	3485789.0	116190.6	3.025	2.9000000000000004	5.15	9.1	28.574999999999996
50.0	0.0	0.0	3638714.0	121287.90000000001	2.975	2.775	5.1625	9.5875	28.975	0.0	0.0	0.0	3638714.0	121287.90000000001	2.975	2.775	5.1625	9.5875	28.975
50.0	0.0	0.0	3638714.0	121287.90000000001	2.975	2.775	5.1625	9.5875	28.975	0.0	0.0	0.0	3638714.0	121287.90000000001	2.975	2.775	5.1625	9.5875	28.975
52.0	0.0	0.0	3638544.0	121282.1	3.1625	3.075	5.25	9.3875	29.637500000000003	0.0	0.0	0.0	3638544.0	121282.1	3.1625	3.075	5.25	9.3875	29.637500000000003
52.0	0.0	0.0	3638544.0	121282.1	3.1625	3.075	5.25	9.3875	29.637500000000003	0.0	0.0	0.0	3638544.0	121282.1	3.1625	3.075	5.25	9.3875	29.637500000000003
52.0	0.0	0.0	3624643.0	120819.00000000001	3.1499999999999995	2.9000000000000004	5.475	9.7125	32.800000000000004	0.0	0.0	0.0	3624643.0	120819.00000000001	3.1499999999999995	2.9000000000000004	5.475	9.7125	32.800000000000004
53.0	0.0	0.0	3699699.0	123320.2	3.1249999999999996	3.0250000000000004	5.1	9.5125	26.875	0.0	0.0	0.0	3699699.0	123320.2	3.1249999999999996	3.0250000000000004	5.1	9.5125	26.875
54.0	0.0	0.0	3501948.0	116728.50000000003	3.425	3.1999999999999997	6.1	10.1	35.4	0.0	0.0	0.0	3501948.0	116728.50000000003	3.425	3.1999999999999997	6.1	10.1	35.4
54.0	0.0	0.0	3501948.0	116728.50000000003	3.425	3.1999999999999997	6.1	10.1	35.4	0.0	0.0	0.0	3501948.0	116728.50000000003	3.425	3.1999999999999997	6.1	10.1	35.4
54.0	0.0	0.0	3504592.0	116816.99999999999	3.3875000000000006	3.1874999999999996	5.95	10.1	28.4625	0.0	0.0	0.0	3504592.0	116816.99999999999	3.3875000000000006	3.1874999999999996	5.95	10.1	28.4625
55.0	0.0	0.0	3712531.0	123747.99999999999	3.2249999999999996	3.1499999999999995	5.374999999999999	9.7375	23.724999999999998	0.0	0.0	0.0	3712531.0	123747.99999999999	3.2249999999999996	3.1499999999999995	5.374999999999999	9.7375	23.724999999999998
55.0	0.0	0.0	3712531.0	123747.99999999999	3.2249999999999996	3.1499999999999995	5.374999999999999	9.7375	23.724999999999998	0.0	0.0	0.0	3712531.0	123747.99999999999	3.2249999999999996	3.1499999999999995	5.374999999999999	9.7375	23.724999999999998
55.0	0.0	0.0	3712531.0	123747.99999999999	3.2249999999999996	3.1499999999999995	5.374999999999999	9.7375	23.724999999999998	0.0	0.0	0.0	3712531.0	123747.99999999999	3.2249999999999996	3.1499999999999995	5.374999999999999	9.7375	23.724999999999998
55.0	0.0	0.0	3467430.0	115578.20000000001	3.5124999999999997	3.2750000000000004	6.2124999999999995	10.2875	37.8875	0.0	0.0	0.0	3467430.0	115578.20000000001	3.5124999999999997	3.2750000000000004	6.2124999999999995	10.2875	37.8875
56.0	0.0	0.0	3604071.0	120132.59999999999	3.4375	3.25	5.7875	10.2125	25.1625	0.0	0.0	0.0	3604071.0	120132.59999999999	3.4375	3.25	5.7875	10.2125	25.1625
56.0	0.0	0.0	3604071.0	120132.59999999999	3.4375	3.25	5.7875	10.2125	25.1625	0.0	0.0	0.0	3604071.0	120132.59999999999	3.4375	3.25	5.7875	10.2125	25.1625
56.0	0.0	0.0	3604071.0	120132.59999999999	3.4375	3.25	5.7875	10.2125	25.1625	0.0	0.0	0.0	3604071.0	120132.59999999999	3.4375	3.25	5.7875	10.2125	25.1625
56.0	0.0	0.0	3566270.0	118872.70000000001	3.4625	3.25	5.975	10.475	44.262499999999996	0.0	0.0	0.0	3566270.0	118872.70000000001	3.4625	3.25	5.975	10.475	44.262499999999996
56.0	0.0	0.0	3604071.0	120132.59999999999	3.4375	3.25	5.7875	10.2125	25.1625	0.0	0.0	0.0	3604071.0	120132.59999999999	3.4375	3.25	5.7875	10.2125	25.1625
56.0	0.0	0.0	3566270.0	118872.70000000001	3.4625	3.25	5.975	10.475	44.262499999999996	0.0	0.0	0.0	3566270.0	118872.70000000001	3.4625	3.25	5.975	10.475	44.262499999999996
56.0	0.0	0.0	3602428.0	120078.09999999999	3.4375	3.2750000000000004	5.75	10.0875	26.487499999999997	0.0	0.0	0.0	3602428.0	120078.09999999999	3.4375	3.2750000000000004	5.75	10.0875	26.487499999999997
58.0	0.0	0.0	3500718.0	116687.8	3.675	3.4875	6.5249999999999995	10.6625	34.074999999999996	0.0	0.0	0.0	3500718.0	116687.8	3.675	3.4875	6.5249999999999995	10.6625	34.074999999999996
58.0	0.0	0.0	3500718.0	116687.8	3.675	3.4875	6.5249999999999995	10.6625	34.074999999999996	0.0	0.0	0.0	3500718.0	116687.8	3.675	3.4875	6.5249999999999995	10.6625	34.074999999999996
