concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	1386830.0	46226.99999999999	2.2625	2.15	3.8000000000000003	6.4125000000000005	21.225	0.0	0.0	0.0	1386830.0	46226.99999999999	2.2625	2.15	3.8000000000000003	6.4125000000000005	21.225
14.0	0.0	0.0	1386830.0	46226.99999999999	2.2625	2.15	3.8000000000000003	6.4125000000000005	21.225	0.0	0.0	0.0	1386830.0	46226.99999999999	2.2625	2.15	3.8000000000000003	6.4125000000000005	21.225
15.0	0.0	0.0	1359598.0	45319.3	2.4875	2.3249999999999997	4.25	7.15	19.537499999999998	0.0	0.0	0.0	1359598.0	45319.3	2.4875	2.3249999999999997	4.25	7.15	19.537499999999998
15.0	0.0	0.0	1359598.0	45319.3	2.4875	2.3249999999999997	4.25	7.15	19.537499999999998	0.0	0.0	0.0	1359598.0	45319.3	2.4875	2.3249999999999997	4.25	7.15	19.537499999999998
15.0	0.0	0.0	1359598.0	45319.3	2.4875	2.3249999999999997	4.25	7.15	19.537499999999998	0.0	0.0	0.0	1359598.0	45319.3	2.4875	2.3249999999999997	4.25	7.15	19.537499999999998
16.0	0.0	0.0	1394030.0	46467.09999999999	2.6125	2.5	4.5	7.2	25.175	0.0	0.0	0.0	1394030.0	46467.09999999999	2.6125	2.5	4.5	7.2	25.175
16.0	0.0	0.0	1394030.0	46467.09999999999	2.6125	2.5	4.5	7.2	25.175	0.0	0.0	0.0	1394030.0	46467.09999999999	2.6125	2.5	4.5	7.2	25.175
16.0	0.0	0.0	1394030.0	46467.09999999999	2.6125	2.5	4.5	7.2	25.175	0.0	0.0	0.0	1394030.0	46467.09999999999	2.6125	2.5	4.5	7.2	25.175
16.0	0.0	0.0	1404295.0	46809.1	2.5375	2.425	4.4875	7.025	20.05	0.0	0.0	0.0	1404295.0	46809.1	2.5375	2.425	4.4875	7.025	20.05
16.0	0.0	0.0	1394030.0	46467.09999999999	2.6125	2.5	4.5	7.2	25.175	0.0	0.0	0.0	1394030.0	46467.09999999999	2.6125	2.5	4.5	7.2	25.175
16.0	0.0	0.0	1404295.0	46809.1	2.5375	2.425	4.4875	7.025	20.05	0.0	0.0	0.0	1404295.0	46809.1	2.5375	2.425	4.4875	7.025	20.05
16.0	0.0	0.0	1398648.0	46620.799999999996	2.5749999999999997	2.45	4.5	7.325	20.849999999999998	0.0	0.0	0.0	1398648.0	46620.799999999996	2.5749999999999997	2.45	4.5	7.325	20.849999999999998
17.0	0.0	0.0	1371643.0	45720.8	2.7750000000000004	2.6125	5.1	8.0125	19.9375	0.0	0.0	0.0	1371643.0	45720.8	2.7750000000000004	2.6125	5.1	8.0125	19.9375
18.0	0.0	0.0	1368227.0	45606.9	2.9625000000000004	2.7750000000000004	5.4	8.4625	22.0125	0.0	0.0	0.0	1368227.0	45606.9	2.9625000000000004	2.7750000000000004	5.4	8.4625	22.0125
18.0	0.0	0.0	1368227.0	45606.9	2.9625000000000004	2.7750000000000004	5.4	8.4625	22.0125	0.0	0.0	0.0	1368227.0	45606.9	2.9625000000000004	2.7750000000000004	5.4	8.4625	22.0125
18.0	0.0	0.0	1365991.0	45532.3	2.9875000000000003	2.7750000000000004	5.3625	8.5	21.4875	0.0	0.0	0.0	1365991.0	45532.3	2.9875000000000003	2.7750000000000004	5.3625	8.5	21.4875
19.0	0.0	0.0	1411430.0	47046.9	3.0624999999999996	2.8000000000000007	5.637499999999999	8.9125	23.075	0.0	0.0	0.0	1411430.0	47046.9	3.0624999999999996	2.8000000000000007	5.637499999999999	8.9125	23.075
19.0	0.0	0.0	1411430.0	47046.9	3.0624999999999996	2.8000000000000007	5.637499999999999	8.9125	23.075	0.0	0.0	0.0	1411430.0	47046.9	3.0624999999999996	2.8000000000000007	5.637499999999999	8.9125	23.075
19.0	0.0	0.0	1411430.0	47046.9	3.0624999999999996	2.8000000000000007	5.637499999999999	8.9125	23.075	0.0	0.0	0.0	1411430.0	47046.9	3.0624999999999996	2.8000000000000007	5.637499999999999	8.9125	23.075
19.0	0.0	0.0	1364467.0	45481.4	3.1625	2.9375	5.875	9.1875	23.325	0.0	0.0	0.0	1364467.0	45481.4	3.1625	2.9375	5.875	9.1875	23.325
20.0	0.0	0.0	1398844.0	46627.299999999996	3.2625000000000006	3.0249999999999995	6.049999999999999	9.075	23.7125	0.0	0.0	0.0	1398844.0	46627.299999999996	3.2625000000000006	3.0249999999999995	6.049999999999999	9.075	23.7125
