concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	1229861.0	27329.999999999996	1.98	1.4600000000000002	4.7	11.86	37.739999999999995	0.0	0.0	0.0	65312.0	1451.3999999999999	4.5200000000000005	2.5799999999999996	17.2	29.580000000000002	50.3	0.0	0.0	0.0	1295173.0	28781.399999999998	2.1	1.48	5.0	13.839999999999998	50.3
15.0	0.0	0.0	1229861.0	27329.999999999996	1.98	1.4600000000000002	4.7	11.86	37.739999999999995	0.0	0.0	0.0	65312.0	1451.3999999999999	4.5200000000000005	2.5799999999999996	17.2	29.580000000000002	50.3	0.0	0.0	0.0	1295173.0	28781.399999999998	2.1	1.48	5.0	13.839999999999998	50.3
15.0	0.0	0.0	1229861.0	27329.999999999996	1.98	1.4600000000000002	4.7	11.86	37.739999999999995	0.0	0.0	0.0	65312.0	1451.3999999999999	4.5200000000000005	2.5799999999999996	17.2	29.580000000000002	50.3	0.0	0.0	0.0	1295173.0	28781.399999999998	2.1	1.48	5.0	13.839999999999998	50.3
16.0	0.0	0.0	1325747.0	29460.800000000003	1.94	1.44	4.58	11.1	46.96	0.0	0.0	0.0	69638.0	1547.5	4.42	2.5	16.7	30.0	66.26	0.0	0.0	0.0	1395385.0	31008.3	2.0599999999999996	1.46	4.9399999999999995	13.4	66.26
16.0	0.0	0.0	1325747.0	29460.800000000003	1.94	1.44	4.58	11.1	46.96	0.0	0.0	0.0	69638.0	1547.5	4.42	2.5	16.7	30.0	66.26	0.0	0.0	0.0	1395385.0	31008.3	2.0599999999999996	1.46	4.9399999999999995	13.4	66.26
16.0	0.0	0.0	1325747.0	29460.800000000003	1.94	1.44	4.58	11.1	46.96	0.0	0.0	0.0	69638.0	1547.5	4.42	2.5	16.7	30.0	66.26	0.0	0.0	0.0	1395385.0	31008.3	2.0599999999999996	1.46	4.9399999999999995	13.4	66.26
16.0	0.0	0.0	1325747.0	29460.800000000003	1.94	1.44	4.58	11.1	46.96	0.0	0.0	0.0	69638.0	1547.5	4.42	2.5	16.7	30.0	66.26	0.0	0.0	0.0	1395385.0	31008.3	2.0599999999999996	1.46	4.9399999999999995	13.4	66.26
19.0	0.0	0.0	1536431.0	34142.5	1.9	1.4	4.54	11.98	161.08	0.0	0.0	0.0	81032.0	1800.8000000000002	5.26	2.46	23.5	41.48	91.44000000000001	0.0	0.0	0.0	1617463.0	35943.2	2.0799999999999996	1.4	5.0	15.2	161.08
19.0	0.0	0.0	1536431.0	34142.5	1.9	1.4	4.54	11.98	161.08	0.0	0.0	0.0	81032.0	1800.8000000000002	5.26	2.46	23.5	41.48	91.44000000000001	0.0	0.0	0.0	1617463.0	35943.2	2.0799999999999996	1.4	5.0	15.2	161.08
19.0	0.0	0.0	1431918.0	31820.100000000002	2.02	1.48	5.0	12.2	172.84	0.0	0.0	0.0	74793.0	1662.1	5.1	2.5599999999999996	21.4	39.8	108.22	0.0	0.0	0.0	1506711.0	33482.0	2.2	1.5	5.26	15.1	172.84
19.0	0.0	0.0	1536431.0	34142.5	1.9	1.4	4.54	11.98	161.08	0.0	0.0	0.0	81032.0	1800.8000000000002	5.26	2.46	23.5	41.48	91.44000000000001	0.0	0.0	0.0	1617463.0	35943.2	2.0799999999999996	1.4	5.0	15.2	161.08
19.0	0.0	0.0	1431918.0	31820.100000000002	2.02	1.48	5.0	12.2	172.84	0.0	0.0	0.0	74793.0	1662.1	5.1	2.5599999999999996	21.4	39.8	108.22	0.0	0.0	0.0	1506711.0	33482.0	2.2	1.5	5.26	15.1	172.84
21.0	0.0	0.0	1506926.0	33486.9	2.08	1.56	5.0	11.860000000000001	76.74	0.0	0.0	0.0	79110.0	1757.9	6.160000000000001	2.8	29.18	50.3	95.66	0.0	0.0	0.0	1586036.0	35244.799999999996	2.3	1.58	5.4399999999999995	15.820000000000002	107.4
21.0	0.0	0.0	1506926.0	33486.9	2.08	1.56	5.0	11.860000000000001	76.74	0.0	0.0	0.0	79110.0	1757.9	6.160000000000001	2.8	29.18	50.3	95.66	0.0	0.0	0.0	1586036.0	35244.799999999996	2.3	1.58	5.4399999999999995	15.820000000000002	107.4
21.0	0.0	0.0	1543247.0	34294.0	2.0	1.46	5.0	11.4	162.73999999999998	0.0	0.0	0.0	81285.0	1806.4999999999998	6.22	2.8	27.3	47.36	93.14	0.0	0.0	0.0	1624532.0	36100.299999999996	2.2	1.5	5.38	15.1	162.73999999999998
22.0	0.0	0.0	1222768.0	27172.3	2.2	1.5599999999999998	5.5	12.6	69.62	0.0	0.0	0.0	64111.0	1424.6	20.8	2.68	111.55999999999999	133.35999999999999	172.84	0.0	0.0	0.0	1286879.0	28596.9	3.1	1.6	6.0	28.54	172.84
23.0	0.0	0.0	1594200.0	35426.2	2.0	1.4	4.9399999999999995	11.74	44.0	0.0	0.0	0.0	83963.0	1865.8000000000002	10.98	2.52	61.21999999999999	88.1	110.74000000000001	0.0	0.0	0.0	1678163.0	37292.0	2.46	1.4600000000000002	5.38	21.2	110.74000000000001
23.0	0.0	0.0	1594200.0	35426.2	2.0	1.4	4.9399999999999995	11.74	44.0	0.0	0.0	0.0	83963.0	1865.8000000000002	10.98	2.52	61.21999999999999	88.1	110.74000000000001	0.0	0.0	0.0	1678163.0	37292.0	2.46	1.4600000000000002	5.38	21.2	110.74000000000001
23.0	0.0	0.0	777034.0	17267.2	2.8	1.8199999999999998	8.4	13.6	65.41999999999999	0.0	0.0	0.0	40693.0	904.3000000000001	47.879999999999995	3.4799999999999995	261.68	302.0	352.3	0.0	0.0	0.0	817727.0	18171.6	5.08	1.9	9.0	29.379999999999995	352.3
23.0	0.0	0.0	1594200.0	35426.2	2.0	1.4	4.9399999999999995	11.74	44.0	0.0	0.0	0.0	83963.0	1865.8000000000002	10.98	2.52	61.21999999999999	88.1	110.74000000000001	0.0	0.0	0.0	1678163.0	37292.0	2.46	1.4600000000000002	5.38	21.2	110.74000000000001
23.0	0.0	0.0	777034.0	17267.2	2.8	1.8199999999999998	8.4	13.6	65.41999999999999	0.0	0.0	0.0	40693.0	904.3000000000001	47.879999999999995	3.4799999999999995	261.68	302.0	352.3	0.0	0.0	0.0	817727.0	18171.6	5.08	1.9	9.0	29.379999999999995	352.3
23.0	0.0	0.0	1128396.0	25075.2	2.2399999999999998	1.58	5.8	13.1	96.88	0.0	0.0	0.0	58738.0	1305.3	27.860000000000003	2.88	151.0	214.74	271.76	0.0	0.0	0.0	1187134.0	26380.5	3.5	1.6	6.3	24.359999999999996	271.76
24.0	0.0	0.0	1627844.0	36173.9	1.98	1.4	4.9399999999999995	12.1	161.08	0.0	0.0	0.0	85844.0	1907.6	10.52	2.5	59.11999999999999	92.3	308.71999999999997	0.0	0.0	0.0	1713688.0	38081.4	2.4	1.4600000000000002	5.4399999999999995	20.119999999999997	308.71999999999997
24.0	0.0	0.0	1627844.0	36173.9	1.98	1.4	4.9399999999999995	12.1	161.08	0.0	0.0	0.0	85844.0	1907.6	10.52	2.5	59.11999999999999	92.3	308.71999999999997	0.0	0.0	0.0	1713688.0	38081.4	2.4	1.4600000000000002	5.4399999999999995	20.119999999999997	308.71999999999997
24.0	0.0	0.0	1627844.0	36173.9	1.98	1.4	4.9399999999999995	12.1	161.08	0.0	0.0	0.0	85844.0	1907.6	10.52	2.5	59.11999999999999	92.3	308.71999999999997	0.0	0.0	0.0	1713688.0	38081.4	2.4	1.4600000000000002	5.4399999999999995	20.119999999999997	308.71999999999997
24.0	0.0	0.0	1627844.0	36173.9	1.98	1.4	4.9399999999999995	12.1	161.08	0.0	0.0	0.0	85844.0	1907.6	10.52	2.5	59.11999999999999	92.3	308.71999999999997	0.0	0.0	0.0	1713688.0	38081.4	2.4	1.4600000000000002	5.4399999999999995	20.119999999999997	308.71999999999997
