concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	1366290.0	45542.3	2.1	1.975	4.525	5.3875	19.6375	0.0	0.0	0.0	71586.0	2386.4	3.525	3.3124999999999996	6.9125	12.3125	38.0	0.0	0.0	0.0	1437876.0	47928.6	2.1625	2.0	4.7	5.8875	38.0
14.0	0.0	0.0	1366290.0	45542.3	2.1	1.975	4.525	5.3875	19.6375	0.0	0.0	0.0	71586.0	2386.4	3.525	3.3124999999999996	6.9125	12.3125	38.0	0.0	0.0	0.0	1437876.0	47928.6	2.1625	2.0	4.7	5.8875	38.0
14.0	0.0	0.0	1366290.0	45542.3	2.1	1.975	4.525	5.3875	19.6375	0.0	0.0	0.0	71586.0	2386.4	3.525	3.3124999999999996	6.9125	12.3125	38.0	0.0	0.0	0.0	1437876.0	47928.6	2.1625	2.0	4.7	5.8875	38.0
15.0	0.0	0.0	1367741.0	45590.8	2.225	2.1999999999999997	4.7	5.725	19.8	0.0	0.0	0.0	72212.0	2407.1	3.8249999999999997	3.5625	7.525	14.875000000000002	28.85	0.0	0.0	0.0	1439953.0	47997.6	2.3000000000000003	2.1999999999999997	5.0	6.25	28.85
15.0	0.0	0.0	1367741.0	45590.8	2.225	2.1999999999999997	4.7	5.725	19.8	0.0	0.0	0.0	72212.0	2407.1	3.8249999999999997	3.5625	7.525	14.875000000000002	28.85	0.0	0.0	0.0	1439953.0	47997.6	2.3000000000000003	2.1999999999999997	5.0	6.25	28.85
15.0	0.0	0.0	1367741.0	45590.8	2.225	2.1999999999999997	4.7	5.725	19.8	0.0	0.0	0.0	72212.0	2407.1	3.8249999999999997	3.5625	7.525	14.875000000000002	28.85	0.0	0.0	0.0	1439953.0	47997.6	2.3000000000000003	2.1999999999999997	5.0	6.25	28.85
15.0	0.0	0.0	1367741.0	45590.8	2.225	2.1999999999999997	4.7	5.725	19.8	0.0	0.0	0.0	72212.0	2407.1	3.8249999999999997	3.5625	7.525	14.875000000000002	28.85	0.0	0.0	0.0	1439953.0	47997.6	2.3000000000000003	2.1999999999999997	5.0	6.25	28.85
18.0	0.0	0.0	1343412.0	44779.700000000004	2.7375	2.7000000000000006	5.799999999999999	7.175	32.125	0.0	0.0	0.0	70314.0	2343.7999999999997	5.4	4.35	15.925	33.987500000000004	63.1625	0.0	0.0	0.0	1413726.0	47123.5	2.8625	2.8000000000000003	5.925	8.0625	63.1625
18.0	0.0	0.0	1343412.0	44779.700000000004	2.7375	2.7000000000000006	5.799999999999999	7.175	32.125	0.0	0.0	0.0	70314.0	2343.7999999999997	5.4	4.35	15.925	33.987500000000004	63.1625	0.0	0.0	0.0	1413726.0	47123.5	2.8625	2.8000000000000003	5.925	8.0625	63.1625
18.0	0.0	0.0	1370606.0	45686.1	2.7125	2.675	5.725	7.025	36.825	0.0	0.0	0.0	72080.0	2402.6	4.8	4.1	9.4	31.475	55.025000000000006	0.0	0.0	0.0	1442686.0	48088.79999999999	2.8125	2.8000000000000003	5.824999999999999	7.5125	55.025000000000006
18.0	0.0	0.0	1343412.0	44779.700000000004	2.7375	2.7000000000000006	5.799999999999999	7.175	32.125	0.0	0.0	0.0	70314.0	2343.7999999999997	5.4	4.35	15.925	33.987500000000004	63.1625	0.0	0.0	0.0	1413726.0	47123.5	2.8625	2.8000000000000003	5.925	8.0625	63.1625
18.0	0.0	0.0	1370606.0	45686.1	2.7125	2.675	5.725	7.025	36.825	0.0	0.0	0.0	72080.0	2402.6	4.8	4.1	9.4	31.475	55.025000000000006	0.0	0.0	0.0	1442686.0	48088.79999999999	2.8125	2.8000000000000003	5.824999999999999	7.5125	55.025000000000006
20.0	0.0	0.0	1361868.0	45394.9	2.9749999999999996	2.9624999999999995	6.262499999999999	7.6000000000000005	47.4375	0.0	0.0	0.0	72220.0	2407.3999999999996	6.7375	4.8625	25.162499999999998	53.974999999999994	83.37500000000001	0.0	0.0	0.0	1434088.0	47802.1	3.175	3.0	6.4875	8.775	83.37500000000001
20.0	0.0	0.0	1361868.0	45394.9	2.9749999999999996	2.9624999999999995	6.262499999999999	7.6000000000000005	47.4375	0.0	0.0	0.0	72220.0	2407.3999999999996	6.7375	4.8625	25.162499999999998	53.974999999999994	83.37500000000001	0.0	0.0	0.0	1434088.0	47802.1	3.175	3.0	6.4875	8.775	83.37500000000001
20.0	0.0	0.0	1370263.0	45674.600000000006	3.0125	3.0	6.299999999999999	7.562500000000001	32.1	0.0	0.0	0.0	72119.0	2403.9999999999995	5.875	4.7625	13.962499999999999	40.324999999999996	65.2625	0.0	0.0	0.0	1442382.0	48078.600000000006	3.1375	3.0125	6.6000000000000005	8.3375	65.2625
21.0	0.0	0.0	1368898.0	45629.1	3.175	3.1250000000000004	6.6000000000000005	8.0	41.8	0.0	0.0	0.0	72209.0	2407.0	6.0874999999999995	4.9375	12.2625	46.62500000000001	94.925	0.0	0.0	0.0	1441107.0	48036.0	3.3249999999999997	3.2500000000000004	6.799999999999999	8.737499999999999	94.925
