concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	1133496.0	37782.7	2.65	2.4375	5.475	9.725	26.075	0.0	0.0	0.0	59690.0	1989.7	5.0249999999999995	4.825	10.6	14.55	25.974999999999998	0.0	0.0	0.0	1193186.0	39772.2	2.7499999999999996	2.45	6.250000000000001	10.225	27.137500000000003
15.0	0.0	0.0	1133496.0	37782.7	2.65	2.4375	5.475	9.725	26.075	0.0	0.0	0.0	59690.0	1989.7	5.0249999999999995	4.825	10.6	14.55	25.974999999999998	0.0	0.0	0.0	1193186.0	39772.2	2.7499999999999996	2.45	6.250000000000001	10.225	27.137500000000003
15.0	0.0	0.0	1133496.0	37782.7	2.65	2.4375	5.475	9.725	26.075	0.0	0.0	0.0	59690.0	1989.7	5.0249999999999995	4.825	10.6	14.55	25.974999999999998	0.0	0.0	0.0	1193186.0	39772.2	2.7499999999999996	2.45	6.250000000000001	10.225	27.137500000000003
15.0	0.0	0.0	1133496.0	37782.7	2.65	2.4375	5.475	9.725	26.075	0.0	0.0	0.0	59690.0	1989.7	5.0249999999999995	4.825	10.6	14.55	25.974999999999998	0.0	0.0	0.0	1193186.0	39772.2	2.7499999999999996	2.45	6.250000000000001	10.225	27.137500000000003
23.0	0.0	0.0	1161595.0	38718.99999999999	4.0125	3.649999999999999	8.9125	13.675	32.525	0.0	0.0	0.0	60813.0	2027.1000000000001	7.55	7.387499999999999	16.2	21.625	34.5	0.0	0.0	0.0	1222408.0	40746.1	4.1875	3.75	9.8125	14.675	34.7625
23.0	0.0	0.0	1161595.0	38718.99999999999	4.0125	3.649999999999999	8.9125	13.675	32.525	0.0	0.0	0.0	60813.0	2027.1000000000001	7.55	7.387499999999999	16.2	21.625	34.5	0.0	0.0	0.0	1222408.0	40746.1	4.1875	3.75	9.8125	14.675	34.7625
23.0	0.0	0.0	1140846.0	38027.5	4.074999999999999	3.6999999999999993	8.875	13.6625	54.0	0.0	0.0	0.0	60317.0	2010.7	8.274999999999999	7.8	17.762500000000003	23.725	45.8375	0.0	0.0	0.0	1201163.0	40038.0	4.2625	3.7874999999999996	9.975	15.175	57.912499999999994
23.0	0.0	0.0	1161595.0	38718.99999999999	4.0125	3.649999999999999	8.9125	13.675	32.525	0.0	0.0	0.0	60813.0	2027.1000000000001	7.55	7.387499999999999	16.2	21.625	34.5	0.0	0.0	0.0	1222408.0	40746.1	4.1875	3.75	9.8125	14.675	34.7625
23.0	0.0	0.0	1140846.0	38027.5	4.074999999999999	3.6999999999999993	8.875	13.6625	54.0	0.0	0.0	0.0	60317.0	2010.7	8.274999999999999	7.8	17.762500000000003	23.725	45.8375	0.0	0.0	0.0	1201163.0	40038.0	4.2625	3.7874999999999996	9.975	15.175	57.912499999999994
23.0	0.0	0.0	1161595.0	38718.99999999999	4.0125	3.649999999999999	8.9125	13.675	32.525	0.0	0.0	0.0	60813.0	2027.1000000000001	7.55	7.387499999999999	16.2	21.625	34.5	0.0	0.0	0.0	1222408.0	40746.1	4.1875	3.75	9.8125	14.675	34.7625
23.0	0.0	0.0	1140846.0	38027.5	4.074999999999999	3.6999999999999993	8.875	13.6625	54.0	0.0	0.0	0.0	60317.0	2010.7	8.274999999999999	7.8	17.762500000000003	23.725	45.8375	0.0	0.0	0.0	1201163.0	40038.0	4.2625	3.7874999999999996	9.975	15.175	57.912499999999994
27.0	0.0	0.0	1129775.0	37658.4	4.8500000000000005	4.375	10.975	16.775	90.19999999999999	0.0	0.0	0.0	59355.0	1978.6000000000001	10.137500000000001	9.475	22.437499999999996	30.025000000000002	68.9375	0.0	0.0	0.0	1189130.0	39636.8	5.15	4.45	12.2625	19.0	91.77499999999999
27.0	0.0	0.0	1129775.0	37658.4	4.8500000000000005	4.375	10.975	16.775	90.19999999999999	0.0	0.0	0.0	59355.0	1978.6000000000001	10.137500000000001	9.475	22.437499999999996	30.025000000000002	68.9375	0.0	0.0	0.0	1189130.0	39636.8	5.15	4.45	12.2625	19.0	91.77499999999999
27.0	0.0	0.0	1145624.0	38186.6	4.85	4.35	10.85	16.15	47.6875	0.0	0.0	0.0	60335.0	2011.1	9.337499999999999	8.7625	20.575	27.4125	52.6625	0.0	0.0	0.0	1205959.0	40197.59999999999	5.0625	4.4875	11.95	18.1	58.9625
27.0	0.0	0.0	1129775.0	37658.4	4.8500000000000005	4.375	10.975	16.775	90.19999999999999	0.0	0.0	0.0	59355.0	1978.6000000000001	10.137500000000001	9.475	22.437499999999996	30.025000000000002	68.9375	0.0	0.0	0.0	1189130.0	39636.8	5.15	4.45	12.2625	19.0	91.77499999999999
27.0	0.0	0.0	1145624.0	38186.6	4.85	4.35	10.85	16.15	47.6875	0.0	0.0	0.0	60335.0	2011.1	9.337499999999999	8.7625	20.575	27.4125	52.6625	0.0	0.0	0.0	1205959.0	40197.59999999999	5.0625	4.4875	11.95	18.1	58.9625
29.0	0.0	0.0	1152676.0	38421.5	5.0874999999999995	4.7	11.275	17.3	169.88750000000002	0.0	0.0	0.0	60577.0	2019.3	10.6625	10.1625	23.325	31.6	116.9	0.0	0.0	0.0	1213253.0	40440.7	5.387500000000001	4.75	12.7	19.375	174.06250000000003
29.0	0.0	0.0	1152676.0	38421.5	5.0874999999999995	4.7	11.275	17.3	169.88750000000002	0.0	0.0	0.0	60577.0	2019.3	10.6625	10.1625	23.325	31.6	116.9	0.0	0.0	0.0	1213253.0	40440.7	5.387500000000001	4.75	12.7	19.375	174.06250000000003
29.0	0.0	0.0	1139838.0	37993.59999999999	5.2124999999999995	4.6625000000000005	11.7625	17.5625	65.7875	0.0	0.0	0.0	60292.0	2009.8000000000002	10.2	9.6	22.675	30.2875	52.400000000000006	0.0	0.0	0.0	1200130.0	40003.1	5.450000000000001	4.824999999999999	12.9625	19.787499999999998	66.8375
30.0	0.0	0.0	1147648.0	38254.0	5.3625	4.8625	12.1375	18.1	41.387499999999996	0.0	0.0	0.0	60304.0	2010.2000000000003	10.25	9.6625	22.674999999999997	29.7625	46.887499999999996	0.0	0.0	0.0	1207952.0	40264.1	5.6375	4.9375	13.299999999999999	20.2	48.46249999999999
31.0	0.0	0.0	1168747.0	38957.3	5.4125000000000005	4.95	12.075	18.1	44.787499999999994	0.0	0.0	0.0	61188.0	2039.6999999999998	10.5875	10.225	22.674999999999997	29.900000000000002	50.5625	0.0	0.0	0.0	1229935.0	40996.799999999996	5.675	4.9875	13.224999999999998	20.2	52.400000000000006
31.0	0.0	0.0	1168747.0	38957.3	5.4125000000000005	4.95	12.075	18.1	44.787499999999994	0.0	0.0	0.0	61188.0	2039.6999999999998	10.5875	10.225	22.674999999999997	29.900000000000002	50.5625	0.0	0.0	0.0	1229935.0	40996.799999999996	5.675	4.9875	13.224999999999998	20.2	52.400000000000006
31.0	0.0	0.0	1167593.0	38918.7	5.437499999999999	5.0	12.1375	18.1	41.125	0.0	0.0	0.0	61785.0	2059.5	10.325	9.9625	22.174999999999997	28.6	45.3125	0.0	0.0	0.0	1229378.0	40978.100000000006	5.687500000000001	5.0875	13.387500000000001	19.8125	46.625
31.0	0.0	0.0	1168747.0	38957.3	5.4125000000000005	4.95	12.075	18.1	44.787499999999994	0.0	0.0	0.0	61188.0	2039.6999999999998	10.5875	10.225	22.674999999999997	29.900000000000002	50.5625	0.0	0.0	0.0	1229935.0	40996.799999999996	5.675	4.9875	13.224999999999998	20.2	52.400000000000006
31.0	0.0	0.0	1167593.0	38918.7	5.437499999999999	5.0	12.1375	18.1	41.125	0.0	0.0	0.0	61785.0	2059.5	10.325	9.9625	22.174999999999997	28.6	45.3125	0.0	0.0	0.0	1229378.0	40978.100000000006	5.687500000000001	5.0875	13.387500000000001	19.8125	46.625
31.0	0.0	0.0	1155368.0	38511.0	5.487500000000001	4.9625	12.2625	18.25	81.8	0.0	0.0	0.0	61086.0	2036.2	10.6	10.2875	22.924999999999997	30.450000000000003	76.025	0.0	0.0	0.0	1216454.0	40547.2	5.737499999999999	5.1	13.525	20.2	83.9
31.0	0.0	0.0	1168747.0	38957.3	5.4125000000000005	4.95	12.075	18.1	44.787499999999994	0.0	0.0	0.0	61188.0	2039.6999999999998	10.5875	10.225	22.674999999999997	29.900000000000002	50.5625	0.0	0.0	0.0	1229935.0	40996.799999999996	5.675	4.9875	13.224999999999998	20.2	52.400000000000006
31.0	0.0	0.0	1167593.0	38918.7	5.437499999999999	5.0	12.1375	18.1	41.125	0.0	0.0	0.0	61785.0	2059.5	10.325	9.9625	22.174999999999997	28.6	45.3125	0.0	0.0	0.0	1229378.0	40978.100000000006	5.687500000000001	5.0875	13.387500000000001	19.8125	46.625
31.0	0.0	0.0	1155368.0	38511.0	5.487500000000001	4.9625	12.2625	18.25	81.8	0.0	0.0	0.0	61086.0	2036.2	10.6	10.2875	22.924999999999997	30.450000000000003	76.025	0.0	0.0	0.0	1216454.0	40547.2	5.737499999999999	5.1	13.525	20.2	83.9
31.0	0.0	0.0	1165819.0	38859.5	5.437499999999999	4.9625	12.2625	18.375	64.2125	0.0	0.0	0.0	60921.0	2030.7	10.3625	9.975	22.299999999999997	29.375	51.6125	0.0	0.0	0.0	1226740.0	40890.0	5.6875	5.0875	13.299999999999999	20.0625	66.05
32.0	0.0	0.0	1174093.0	39135.4	5.55	5.0375000000000005	12.3875	18.375	39.287499999999994	0.0	0.0	0.0	61703.0	2056.8	10.612499999999999	10.35	22.799999999999997	30.0375	48.2	0.0	0.0	0.0	1235796.0	41192.299999999996	5.8125	5.262499999999999	13.525	20.2	48.2
32.0	0.0	0.0	1174093.0	39135.4	5.55	5.0375000000000005	12.3875	18.375	39.287499999999994	0.0	0.0	0.0	61703.0	2056.8	10.612499999999999	10.35	22.799999999999997	30.0375	48.2	0.0	0.0	0.0	1235796.0	41192.299999999996	5.8125	5.262499999999999	13.525	20.2	48.2
32.0	0.0	0.0	1174093.0	39135.4	5.55	5.0375000000000005	12.3875	18.375	39.287499999999994	0.0	0.0	0.0	61703.0	2056.8	10.612499999999999	10.35	22.799999999999997	30.0375	48.2	0.0	0.0	0.0	1235796.0	41192.299999999996	5.8125	5.262499999999999	13.525	20.2	48.2
32.0	0.0	0.0	1174093.0	39135.4	5.55	5.0375000000000005	12.3875	18.375	39.287499999999994	0.0	0.0	0.0	61703.0	2056.8	10.612499999999999	10.35	22.799999999999997	30.0375	48.2	0.0	0.0	0.0	1235796.0	41192.299999999996	5.8125	5.262499999999999	13.525	20.2	48.2
32.0	0.0	0.0	1174093.0	39135.4	5.55	5.0375000000000005	12.3875	18.375	39.287499999999994	0.0	0.0	0.0	61703.0	2056.8	10.612499999999999	10.35	22.799999999999997	30.0375	48.2	0.0	0.0	0.0	1235796.0	41192.299999999996	5.8125	5.262499999999999	13.525	20.2	48.2
32.0	0.0	0.0	1162622.0	38753.0	5.6625000000000005	5.1875	12.45	18.625	44.0	0.0	0.0	0.0	61345.0	2044.8	10.887500000000001	10.35	23.862499999999997	31.225	56.075	0.0	0.0	0.0	1223967.0	40797.8	5.925	5.25	13.7125	20.575	56.862500000000004
33.0	0.0	0.0	1146151.0	38203.99999999999	5.875	5.3375	13.3125	19.787499999999998	89.63749999999999	0.0	0.0	0.0	60196.0	2006.6000000000001	11.7	11.274999999999999	25.45	33.925000000000004	57.912499999999994	0.0	0.0	0.0	1206347.0	40210.5	6.175	5.3625	14.675	22.1375	92.78750000000001
33.0	0.0	0.0	1146151.0	38203.99999999999	5.875	5.3375	13.3125	19.787499999999998	89.63749999999999	0.0	0.0	0.0	60196.0	2006.6000000000001	11.7	11.274999999999999	25.45	33.925000000000004	57.912499999999994	0.0	0.0	0.0	1206347.0	40210.5	6.175	5.3625	14.675	22.1375	92.78750000000001
33.0	0.0	0.0	1166829.0	38893.2	5.775	5.2875	12.6375	19.125	66.8375	0.0	0.0	0.0	61144.0	2038.2	11.212499999999999	10.95	24.275	31.7375	75.75	0.0	0.0	0.0	1227973.0	40931.3	6.0375	5.3999999999999995	14.05	21.225	80.7375
35.0	0.0	0.0	1157085.0	38568.3	6.250000000000001	5.7375	13.9	20.575	48.9875	0.0	0.0	0.0	60259.0	2008.6	11.812500000000002	11.274999999999999	25.4375	34.875	57.125	0.0	0.0	0.0	1217344.0	40576.9	6.525	5.85	15.075	22.424999999999997	57.125
35.0	0.0	0.0	1157085.0	38568.3	6.250000000000001	5.7375	13.9	20.575	48.9875	0.0	0.0	0.0	60259.0	2008.6	11.812500000000002	11.274999999999999	25.4375	34.875	57.125	0.0	0.0	0.0	1217344.0	40576.9	6.525	5.85	15.075	22.424999999999997	57.125
35.0	0.0	0.0	1172777.0	39091.4	6.062499999999999	5.575	13.675	19.787499999999998	45.574999999999996	0.0	0.0	0.0	61978.0	2065.9	11.900000000000002	11.674999999999999	25.700000000000003	33.6	51.0875	0.0	0.0	0.0	1234755.0	41157.40000000001	6.3375	5.675	14.9875	22.299999999999997	51.6125
35.0	0.0	0.0	1157085.0	38568.3	6.250000000000001	5.7375	13.9	20.575	48.9875	0.0	0.0	0.0	60259.0	2008.6	11.812500000000002	11.274999999999999	25.4375	34.875	57.125	0.0	0.0	0.0	1217344.0	40576.9	6.525	5.85	15.075	22.424999999999997	57.125
35.0	0.0	0.0	1172777.0	39091.4	6.062499999999999	5.575	13.675	19.787499999999998	45.574999999999996	0.0	0.0	0.0	61978.0	2065.9	11.900000000000002	11.674999999999999	25.700000000000003	33.6	51.0875	0.0	0.0	0.0	1234755.0	41157.40000000001	6.3375	5.675	14.9875	22.299999999999997	51.6125
39.0	0.0	0.0	1168780.0	38958.200000000004	6.85	6.2	15.2	22.299999999999997	54.50000000000001	0.0	0.0	0.0	61562.0	2052.1	13.2875	12.7625	28.725	37.9875	58.9625	0.0	0.0	0.0	1230342.0	41010.299999999996	7.175000000000001	6.4624999999999995	17.025	25.025	58.9625
39.0	0.0	0.0	1168780.0	38958.200000000004	6.85	6.2	15.2	22.299999999999997	54.50000000000001	0.0	0.0	0.0	61562.0	2052.1	13.2875	12.7625	28.725	37.9875	58.9625	0.0	0.0	0.0	1230342.0	41010.299999999996	7.175000000000001	6.4624999999999995	17.025	25.025	58.9625
39.0	0.0	0.0	1069298.0	35642.200000000004	7.4375	6.574999999999999	17.5625	25.4625	91.25	0.0	0.0	0.0	56020.0	1867.4	15.075	14.424999999999999	33.675000000000004	45.05	101.1875	0.0	0.0	0.0	1125318.0	37509.4	7.8125	6.7749999999999995	19.287499999999998	28.85	106.4375
39.0	0.0	0.0	1168780.0	38958.200000000004	6.85	6.2	15.2	22.299999999999997	54.50000000000001	0.0	0.0	0.0	61562.0	2052.1	13.2875	12.7625	28.725	37.9875	58.9625	0.0	0.0	0.0	1230342.0	41010.299999999996	7.175000000000001	6.4624999999999995	17.025	25.025	58.9625
39.0	0.0	0.0	1069298.0	35642.200000000004	7.4375	6.574999999999999	17.5625	25.4625	91.25	0.0	0.0	0.0	56020.0	1867.4	15.075	14.424999999999999	33.675000000000004	45.05	101.1875	0.0	0.0	0.0	1125318.0	37509.4	7.8125	6.7749999999999995	19.287499999999998	28.85	106.4375
39.0	0.0	0.0	1168780.0	38958.200000000004	6.85	6.2	15.2	22.299999999999997	54.50000000000001	0.0	0.0	0.0	61562.0	2052.1	13.2875	12.7625	28.725	37.9875	58.9625	0.0	0.0	0.0	1230342.0	41010.299999999996	7.175000000000001	6.4624999999999995	17.025	25.025	58.9625
39.0	0.0	0.0	1069298.0	35642.200000000004	7.4375	6.574999999999999	17.5625	25.4625	91.25	0.0	0.0	0.0	56020.0	1867.4	15.075	14.424999999999999	33.675000000000004	45.05	101.1875	0.0	0.0	0.0	1125318.0	37509.4	7.8125	6.7749999999999995	19.287499999999998	28.85	106.4375
47.0	0.0	0.0	1162196.0	38738.5	8.3625	7.45	19.675	28.212500000000002	74.1875	0.0	0.0	0.0	61162.0	2038.8000000000002	16.3875	15.1875	36.9375	48.46249999999999	82.32499999999999	0.0	0.0	0.0	1223358.0	40777.2	8.7625	7.6375	20.95	31.6125	82.85
47.0	0.0	0.0	1162196.0	38738.5	8.3625	7.45	19.675	28.212500000000002	74.1875	0.0	0.0	0.0	61162.0	2038.8000000000002	16.3875	15.1875	36.9375	48.46249999999999	82.32499999999999	0.0	0.0	0.0	1223358.0	40777.2	8.7625	7.6375	20.95	31.6125	82.85
47.0	0.0	0.0	1162196.0	38738.5	8.3625	7.45	19.675	28.212500000000002	74.1875	0.0	0.0	0.0	61162.0	2038.8000000000002	16.3875	15.1875	36.9375	48.46249999999999	82.32499999999999	0.0	0.0	0.0	1223358.0	40777.2	8.7625	7.6375	20.95	31.6125	82.85
47.0	0.0	0.0	1162196.0	38738.5	8.3625	7.45	19.675	28.212500000000002	74.1875	0.0	0.0	0.0	61162.0	2038.8000000000002	16.3875	15.1875	36.9375	48.46249999999999	82.32499999999999	0.0	0.0	0.0	1223358.0	40777.2	8.7625	7.6375	20.95	31.6125	82.85
48.0	0.0	0.0	1159184.0	38638.1	8.525	7.825	19.2	27.525000000000002	105.3875	0.0	0.0	0.0	60604.0	2020.1999999999998	17.0625	16.3375	37.45	48.462500000000006	84.4125	0.0	0.0	0.0	1219788.0	40658.100000000006	8.950000000000001	7.95	20.95	31.4875	116.92500000000001
48.0	0.0	0.0	1159184.0	38638.1	8.525	7.825	19.2	27.525000000000002	105.3875	0.0	0.0	0.0	60604.0	2020.1999999999998	17.0625	16.3375	37.45	48.462500000000006	84.4125	0.0	0.0	0.0	1219788.0	40658.100000000006	8.950000000000001	7.95	20.95	31.4875	116.92500000000001
48.0	0.0	0.0	1159184.0	38638.1	8.525	7.825	19.2	27.525000000000002	105.3875	0.0	0.0	0.0	60604.0	2020.1999999999998	17.0625	16.3375	37.45	48.462500000000006	84.4125	0.0	0.0	0.0	1219788.0	40658.100000000006	8.950000000000001	7.95	20.95	31.4875	116.92500000000001
48.0	0.0	0.0	1159184.0	38638.1	8.525	7.825	19.2	27.525000000000002	105.3875	0.0	0.0	0.0	60604.0	2020.1999999999998	17.0625	16.3375	37.45	48.462500000000006	84.4125	0.0	0.0	0.0	1219788.0	40658.100000000006	8.950000000000001	7.95	20.95	31.4875	116.92500000000001
48.0	0.0	0.0	1159184.0	38638.1	8.525	7.825	19.2	27.525000000000002	105.3875	0.0	0.0	0.0	60604.0	2020.1999999999998	17.0625	16.3375	37.45	48.462500000000006	84.4125	0.0	0.0	0.0	1219788.0	40658.100000000006	8.950000000000001	7.95	20.95	31.4875	116.92500000000001
