concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	699222.0	23307.1	1.1	0.95	2.1500000000000004	3.3	13.1	0.0	0.0	0.0	36791.0	1226.4	1.8	1.4	4.0	6.3	19.4	0.0	0.0	0.0	736013.0	24533.5	1.1	0.95	2.2	3.5	19.4
16.0	0.0	0.0	699222.0	23307.1	1.1	0.95	2.1500000000000004	3.3	13.1	0.0	0.0	0.0	36791.0	1226.4	1.8	1.4	4.0	6.3	19.4	0.0	0.0	0.0	736013.0	24533.5	1.1	0.95	2.2	3.5	19.4
16.0	0.0	0.0	699222.0	23307.1	1.1	0.95	2.1500000000000004	3.3	13.1	0.0	0.0	0.0	36791.0	1226.4	1.8	1.4	4.0	6.3	19.4	0.0	0.0	0.0	736013.0	24533.5	1.1	0.95	2.2	3.5	19.4
16.0	0.0	0.0	699222.0	23307.1	1.1	0.95	2.1500000000000004	3.3	13.1	0.0	0.0	0.0	36791.0	1226.4	1.8	1.4	4.0	6.3	19.4	0.0	0.0	0.0	736013.0	24533.5	1.1	0.95	2.2	3.5	19.4
23.0	0.0	0.0	876190.0	29205.800000000003	1.25	1.0	2.6	4.0	26.2	0.0	0.0	0.0	45925.0	1530.8000000000002	2.55	1.6	7.6	12.6	29.4	0.0	0.0	0.0	922115.0	30736.6	1.3	1.0	2.8	5.0	29.9
23.0	0.0	0.0	876190.0	29205.800000000003	1.25	1.0	2.6	4.0	26.2	0.0	0.0	0.0	45925.0	1530.8000000000002	2.55	1.6	7.6	12.6	29.4	0.0	0.0	0.0	922115.0	30736.6	1.3	1.0	2.8	5.0	29.9
23.0	0.0	0.0	876190.0	29205.800000000003	1.25	1.0	2.6	4.0	26.2	0.0	0.0	0.0	45925.0	1530.8000000000002	2.55	1.6	7.6	12.6	29.4	0.0	0.0	0.0	922115.0	30736.6	1.3	1.0	2.8	5.0	29.9
24.0	0.0	0.0	903710.0	30123.2	1.25	1.0	2.6	4.1	13.399999999999999	0.0	0.0	0.0	47994.0	1599.8000000000002	2.7	1.5	8.9	13.899999999999999	25.7	0.0	0.0	0.0	951704.0	31723.0	1.3	1.0	2.8499999999999996	5.2	25.7
24.0	0.0	0.0	903710.0	30123.2	1.25	1.0	2.6	4.1	13.399999999999999	0.0	0.0	0.0	47994.0	1599.8000000000002	2.7	1.5	8.9	13.899999999999999	25.7	0.0	0.0	0.0	951704.0	31723.0	1.3	1.0	2.8499999999999996	5.2	25.7
24.0	0.0	0.0	903710.0	30123.2	1.25	1.0	2.6	4.1	13.399999999999999	0.0	0.0	0.0	47994.0	1599.8000000000002	2.7	1.5	8.9	13.899999999999999	25.7	0.0	0.0	0.0	951704.0	31723.0	1.3	1.0	2.8499999999999996	5.2	25.7
24.0	0.0	0.0	903710.0	30123.2	1.25	1.0	2.6	4.1	13.399999999999999	0.0	0.0	0.0	47994.0	1599.8000000000002	2.7	1.5	8.9	13.899999999999999	25.7	0.0	0.0	0.0	951704.0	31723.0	1.3	1.0	2.8499999999999996	5.2	25.7
27.0	0.0	0.0	947442.0	31580.9	1.3	1.0	2.9	4.7	14.149999999999999	0.0	0.0	0.0	49570.0	1652.4	3.7	1.55	14.2	21.0	35.7	0.0	0.0	0.0	997012.0	33233.2	1.4	1.0	3.05	7.449999999999999	35.7
27.0	0.0	0.0	947442.0	31580.9	1.3	1.0	2.9	4.7	14.149999999999999	0.0	0.0	0.0	49570.0	1652.4	3.7	1.55	14.2	21.0	35.7	0.0	0.0	0.0	997012.0	33233.2	1.4	1.0	3.05	7.449999999999999	35.7
27.0	0.0	0.0	952935.0	31763.9	1.3	1.0	2.9	4.5	13.649999999999999	0.0	0.0	0.0	50205.0	1673.4	3.75	1.5	14.2	21.0	39.8	0.0	0.0	0.0	1003140.0	33437.4	1.4	1.0	3.0	7.3	39.8
27.0	0.0	0.0	947442.0	31580.9	1.3	1.0	2.9	4.7	14.149999999999999	0.0	0.0	0.0	49570.0	1652.4	3.7	1.55	14.2	21.0	35.7	0.0	0.0	0.0	997012.0	33233.2	1.4	1.0	3.05	7.449999999999999	35.7
27.0	0.0	0.0	952935.0	31763.9	1.3	1.0	2.9	4.5	13.649999999999999	0.0	0.0	0.0	50205.0	1673.4	3.75	1.5	14.2	21.0	39.8	0.0	0.0	0.0	1003140.0	33437.4	1.4	1.0	3.0	7.3	39.8
28.0	0.0	0.0	956381.0	31878.699999999997	1.35	1.0	2.9	4.7	14.95	0.0	0.0	0.0	50297.0	1676.6	4.1	1.6	15.7	22.0	35.7	0.0	0.0	0.0	1006678.0	33555.2	1.5	1.0	3.1	8.1	35.7
29.0	0.0	0.0	958116.0	31936.6	1.35	1.0	3.0	4.7	18.6	0.0	0.0	0.0	50269.0	1675.6	5.0	1.6	19.9	27.3	40.849999999999994	0.0	0.0	0.0	1008385.0	33612.100000000006	1.5	1.0	3.2	9.4	40.849999999999994
29.0	0.0	0.0	958116.0	31936.6	1.35	1.0	3.0	4.7	18.6	0.0	0.0	0.0	50269.0	1675.6	5.0	1.6	19.9	27.3	40.849999999999994	0.0	0.0	0.0	1008385.0	33612.100000000006	1.5	1.0	3.2	9.4	40.849999999999994
29.0	0.0	0.0	963985.0	32132.2	1.35	1.0	2.95	4.7	16.25	0.0	0.0	0.0	50756.0	1691.8000000000002	4.75	1.6	18.9	25.2	48.2	0.0	0.0	0.0	1014741.0	33823.9	1.5	1.0	3.2	8.9	48.2
