concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
63.0	0.0	0.0	2686284.0	89539.6	3.56	2.7600000000000002	9.22	18.68	81.38	0.0	0.0	0.0	141282.0	4709.200000000001	9.14	7.859999999999999	20.840000000000003	29.32	110.54	0.0	0.0	0.0	2827566.0	94248.80000000002	3.84	2.84	11.459999999999999	19.94	112.44000000000001
63.0	0.0	0.0	2686284.0	89539.6	3.56	2.7600000000000002	9.22	18.68	81.38	0.0	0.0	0.0	141282.0	4709.200000000001	9.14	7.859999999999999	20.840000000000003	29.32	110.54	0.0	0.0	0.0	2827566.0	94248.80000000002	3.84	2.84	11.459999999999999	19.94	112.44000000000001
63.0	0.0	0.0	2686284.0	89539.6	3.56	2.7600000000000002	9.22	18.68	81.38	0.0	0.0	0.0	141282.0	4709.200000000001	9.14	7.859999999999999	20.840000000000003	29.32	110.54	0.0	0.0	0.0	2827566.0	94248.80000000002	3.84	2.84	11.459999999999999	19.94	112.44000000000001
64.0	0.0	0.0	2707788.0	90256.7	3.5199999999999996	2.64	9.719999999999999	17.82	114.05999999999999	0.0	0.0	0.0	142277.0	4742.4	9.120000000000001	7.76	20.76	28.919999999999995	142.18	0.0	0.0	0.0	2850065.0	94999.2	3.8	2.7800000000000002	11.680000000000001	19.48	143.42
64.0	0.0	0.0	2707788.0	90256.7	3.5199999999999996	2.64	9.719999999999999	17.82	114.05999999999999	0.0	0.0	0.0	142277.0	4742.4	9.120000000000001	7.76	20.76	28.919999999999995	142.18	0.0	0.0	0.0	2850065.0	94999.2	3.8	2.7800000000000002	11.680000000000001	19.48	143.42
64.0	0.0	0.0	2707788.0	90256.7	3.5199999999999996	2.64	9.719999999999999	17.82	114.05999999999999	0.0	0.0	0.0	142277.0	4742.4	9.120000000000001	7.76	20.76	28.919999999999995	142.18	0.0	0.0	0.0	2850065.0	94999.2	3.8	2.7800000000000002	11.680000000000001	19.48	143.42
64.0	0.0	0.0	2707788.0	90256.7	3.5199999999999996	2.64	9.719999999999999	17.82	114.05999999999999	0.0	0.0	0.0	142277.0	4742.4	9.120000000000001	7.76	20.76	28.919999999999995	142.18	0.0	0.0	0.0	2850065.0	94999.2	3.8	2.7800000000000002	11.680000000000001	19.48	143.42
65.0	0.0	0.0	2548972.0	84963.09999999999	4.220000000000001	3.3800000000000003	10.62	19.94	94.38	0.0	0.0	0.0	133982.0	4466.0	9.860000000000001	8.459999999999999	22.26	29.98	97.76	0.0	0.0	0.0	2682954.0	89429.1	4.46	3.3800000000000003	12.859999999999996	21.3	102.78000000000002
66.0	0.0	0.0	2804446.0	93478.9	3.3200000000000003	2.66	7.880000000000001	16.759999999999998	107.6	0.0	0.0	0.0	147303.0	4910.0	9.139999999999999	8.1	19.94	27.660000000000004	99.2	0.0	0.0	0.0	2951749.0	98388.90000000001	3.6	2.7800000000000002	10.379999999999999	18.22	107.6
66.0	0.0	0.0	2804446.0	93478.9	3.3200000000000003	2.66	7.880000000000001	16.759999999999998	107.6	0.0	0.0	0.0	147303.0	4910.0	9.139999999999999	8.1	19.94	27.660000000000004	99.2	0.0	0.0	0.0	2951749.0	98388.90000000001	3.6	2.7800000000000002	10.379999999999999	18.22	107.6
