concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	3694435.0	123142.20000000001	1.86	1.6199999999999999	3.02	9.379999999999999	22.139999999999997	0.0	0.0	0.0	194335.0	6477.599999999999	3.4199999999999995	3.02	6.18	13.459999999999999	20.98	0.0	0.0	0.0	3888770.0	129619.70000000001	1.9	1.6199999999999999	3.56	9.78	22.339999999999996
48.0	0.0	0.0	3694435.0	123142.20000000001	1.86	1.6199999999999999	3.02	9.379999999999999	22.139999999999997	0.0	0.0	0.0	194335.0	6477.599999999999	3.4199999999999995	3.02	6.18	13.459999999999999	20.98	0.0	0.0	0.0	3888770.0	129619.70000000001	1.9	1.6199999999999999	3.56	9.78	22.339999999999996
48.0	0.0	0.0	3694435.0	123142.20000000001	1.86	1.6199999999999999	3.02	9.379999999999999	22.139999999999997	0.0	0.0	0.0	194335.0	6477.599999999999	3.4199999999999995	3.02	6.18	13.459999999999999	20.98	0.0	0.0	0.0	3888770.0	129619.70000000001	1.9	1.6199999999999999	3.56	9.78	22.339999999999996
48.0	0.0	0.0	3694435.0	123142.20000000001	1.86	1.6199999999999999	3.02	9.379999999999999	22.139999999999997	0.0	0.0	0.0	194335.0	6477.599999999999	3.4199999999999995	3.02	6.18	13.459999999999999	20.98	0.0	0.0	0.0	3888770.0	129619.70000000001	1.9	1.6199999999999999	3.56	9.78	22.339999999999996
56.0	0.0	0.0	3927491.0	130911.4	2.04	1.7200000000000002	3.7600000000000002	10.879999999999999	44.239999999999995	0.0	0.0	0.0	206563.0	6885.1	3.9199999999999995	3.5	7.640000000000001	14.440000000000001	33.66	0.0	0.0	0.0	4134054.0	137796.6	2.1599999999999997	1.8199999999999998	4.3	11.02	44.239999999999995
56.0	0.0	0.0	3927491.0	130911.4	2.04	1.7200000000000002	3.7600000000000002	10.879999999999999	44.239999999999995	0.0	0.0	0.0	206563.0	6885.1	3.9199999999999995	3.5	7.640000000000001	14.440000000000001	33.66	0.0	0.0	0.0	4134054.0	137796.6	2.1599999999999997	1.8199999999999998	4.3	11.02	44.239999999999995
56.0	0.0	0.0	3927491.0	130911.4	2.04	1.7200000000000002	3.7600000000000002	10.879999999999999	44.239999999999995	0.0	0.0	0.0	206563.0	6885.1	3.9199999999999995	3.5	7.640000000000001	14.440000000000001	33.66	0.0	0.0	0.0	4134054.0	137796.6	2.1599999999999997	1.8199999999999998	4.3	11.02	44.239999999999995
56.0	0.0	0.0	3927491.0	130911.4	2.04	1.7200000000000002	3.7600000000000002	10.879999999999999	44.239999999999995	0.0	0.0	0.0	206563.0	6885.1	3.9199999999999995	3.5	7.640000000000001	14.440000000000001	33.66	0.0	0.0	0.0	4134054.0	137796.6	2.1599999999999997	1.8199999999999998	4.3	11.02	44.239999999999995
64.0	0.0	0.0	4141184.0	138034.8	2.24	1.9400000000000002	3.9	11.36	44.019999999999996	0.0	0.0	0.0	218009.0	7266.700000000001	4.619999999999999	4.08	9.559999999999999	15.680000000000001	38.66	0.0	0.0	0.0	4359193.0	145301.6	2.3600000000000003	1.98	4.799999999999999	11.919999999999998	44.86
64.0	0.0	0.0	4141184.0	138034.8	2.24	1.9400000000000002	3.9	11.36	44.019999999999996	0.0	0.0	0.0	218009.0	7266.700000000001	4.619999999999999	4.08	9.559999999999999	15.680000000000001	38.66	0.0	0.0	0.0	4359193.0	145301.6	2.3600000000000003	1.98	4.799999999999999	11.919999999999998	44.86
64.0	0.0	0.0	4141184.0	138034.8	2.24	1.9400000000000002	3.9	11.36	44.019999999999996	0.0	0.0	0.0	218009.0	7266.700000000001	4.619999999999999	4.08	9.559999999999999	15.680000000000001	38.66	0.0	0.0	0.0	4359193.0	145301.6	2.3600000000000003	1.98	4.799999999999999	11.919999999999998	44.86
