concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1803296.0	60108.700000000004	1.7375	1.5375	3.25	6.7	22.025	0.0	0.0	0.0	94438.0	3147.8999999999996	3.125	2.9	6.3374999999999995	10.3125	20.975	0.0	0.0	0.0	1897734.0	63256.90000000001	1.7999999999999998	1.55	3.6375	7.0125	22.425
16.0	0.0	0.0	1803296.0	60108.700000000004	1.7375	1.5375	3.25	6.7	22.025	0.0	0.0	0.0	94438.0	3147.8999999999996	3.125	2.9	6.3374999999999995	10.3125	20.975	0.0	0.0	0.0	1897734.0	63256.90000000001	1.7999999999999998	1.55	3.6375	7.0125	22.425
16.0	0.0	0.0	1803296.0	60108.700000000004	1.7375	1.5375	3.25	6.7	22.025	0.0	0.0	0.0	94438.0	3147.8999999999996	3.125	2.9	6.3374999999999995	10.3125	20.975	0.0	0.0	0.0	1897734.0	63256.90000000001	1.7999999999999998	1.55	3.6375	7.0125	22.425
16.0	0.0	0.0	1803296.0	60108.700000000004	1.7375	1.5375	3.25	6.7	22.025	0.0	0.0	0.0	94438.0	3147.8999999999996	3.125	2.9	6.3374999999999995	10.3125	20.975	0.0	0.0	0.0	1897734.0	63256.90000000001	1.7999999999999998	1.55	3.6375	7.0125	22.425
24.0	0.0	0.0	1897696.0	63255.200000000004	2.4875	2.2249999999999996	5.35	9.475	42.4625	0.0	0.0	0.0	100271.0	3342.3	4.475	4.225	9.85	14.1125	24.249999999999996	0.0	0.0	0.0	1997967.0	66597.40000000001	2.5875000000000004	2.25	5.824999999999999	10.0	42.4625
24.0	0.0	0.0	1897696.0	63255.200000000004	2.4875	2.2249999999999996	5.35	9.475	42.4625	0.0	0.0	0.0	100271.0	3342.3	4.475	4.225	9.85	14.1125	24.249999999999996	0.0	0.0	0.0	1997967.0	66597.40000000001	2.5875000000000004	2.25	5.824999999999999	10.0	42.4625
24.0	0.0	0.0	1897696.0	63255.200000000004	2.4875	2.2249999999999996	5.35	9.475	42.4625	0.0	0.0	0.0	100271.0	3342.3	4.475	4.225	9.85	14.1125	24.249999999999996	0.0	0.0	0.0	1997967.0	66597.40000000001	2.5875000000000004	2.25	5.824999999999999	10.0	42.4625
24.0	0.0	0.0	1897696.0	63255.200000000004	2.4875	2.2249999999999996	5.35	9.475	42.4625	0.0	0.0	0.0	100271.0	3342.3	4.475	4.225	9.85	14.1125	24.249999999999996	0.0	0.0	0.0	1997967.0	66597.40000000001	2.5875000000000004	2.25	5.824999999999999	10.0	42.4625
31.0	0.0	0.0	1894645.0	63153.3	3.2374999999999994	2.85	7.325	12.2	158.8625	0.0	0.0	0.0	99371.0	3312.4000000000005	6.199999999999999	5.7375	13.412499999999998	19.525000000000002	46.9125	0.0	0.0	0.0	1994016.0	66465.59999999999	3.3875	2.8875	7.9875	12.912499999999998	159.125
31.0	0.0	0.0	1894645.0	63153.3	3.2374999999999994	2.85	7.325	12.2	158.8625	0.0	0.0	0.0	99371.0	3312.4000000000005	6.199999999999999	5.7375	13.412499999999998	19.525000000000002	46.9125	0.0	0.0	0.0	1994016.0	66465.59999999999	3.3875	2.8875	7.9875	12.912499999999998	159.125
31.0	0.0	0.0	1894645.0	63153.3	3.2374999999999994	2.85	7.325	12.2	158.8625	0.0	0.0	0.0	99371.0	3312.4000000000005	6.199999999999999	5.7375	13.412499999999998	19.525000000000002	46.9125	0.0	0.0	0.0	1994016.0	66465.59999999999	3.3875	2.8875	7.9875	12.912499999999998	159.125
32.0	0.0	0.0	1906452.0	63547.0	3.3125000000000004	2.9375	7.675000000000001	12.599999999999998	54.3875	0.0	0.0	0.0	100464.0	3348.8	6.1000000000000005	5.525	13.362499999999997	19.5375	39.5625	0.0	0.0	0.0	2006916.0	66895.6	3.5	2.9749999999999996	8.2875	13.437499999999998	58.1625
32.0	0.0	0.0	1906452.0	63547.0	3.3125000000000004	2.9375	7.675000000000001	12.599999999999998	54.3875	0.0	0.0	0.0	100464.0	3348.8	6.1000000000000005	5.525	13.362499999999997	19.5375	39.5625	0.0	0.0	0.0	2006916.0	66895.6	3.5	2.9749999999999996	8.2875	13.437499999999998	58.1625
32.0	0.0	0.0	1906452.0	63547.0	3.3125000000000004	2.9375	7.675000000000001	12.599999999999998	54.3875	0.0	0.0	0.0	100464.0	3348.8	6.1000000000000005	5.525	13.362499999999997	19.5375	39.5625	0.0	0.0	0.0	2006916.0	66895.6	3.5	2.9749999999999996	8.2875	13.437499999999998	58.1625
32.0	0.0	0.0	1906452.0	63547.0	3.3125000000000004	2.9375	7.675000000000001	12.599999999999998	54.3875	0.0	0.0	0.0	100464.0	3348.8	6.1000000000000005	5.525	13.362499999999997	19.5375	39.5625	0.0	0.0	0.0	2006916.0	66895.6	3.5	2.9749999999999996	8.2875	13.437499999999998	58.1625
35.0	0.0	0.0	1936861.0	64560.5	3.5875	3.125	8.175	13.224999999999998	61.325	0.0	0.0	0.0	102339.0	3411.5000000000005	6.4375	6.074999999999999	14.05	20.05	44.5375	0.0	0.0	0.0	2039200.0	67971.7	3.7375	3.1625	8.9	14.1875	61.325
35.0	0.0	0.0	1936861.0	64560.5	3.5875	3.125	8.175	13.224999999999998	61.325	0.0	0.0	0.0	102339.0	3411.5000000000005	6.4375	6.074999999999999	14.05	20.05	44.5375	0.0	0.0	0.0	2039200.0	67971.7	3.7375	3.1625	8.9	14.1875	61.325
35.0	0.0	0.0	1920681.0	64021.1	3.6249999999999996	3.15	8.375	13.624999999999998	55.025	0.0	0.0	0.0	100991.0	3366.4	6.6625	6.174999999999999	14.762500000000001	21.5	46.625	0.0	0.0	0.0	2021672.0	67387.5	3.7750000000000004	3.2	9.15	14.387500000000001	56.074999999999996
35.0	0.0	0.0	1936861.0	64560.5	3.5875	3.125	8.175	13.224999999999998	61.325	0.0	0.0	0.0	102339.0	3411.5000000000005	6.4375	6.074999999999999	14.05	20.05	44.5375	0.0	0.0	0.0	2039200.0	67971.7	3.7375	3.1625	8.9	14.1875	61.325
35.0	0.0	0.0	1920681.0	64021.1	3.6249999999999996	3.15	8.375	13.624999999999998	55.025	0.0	0.0	0.0	100991.0	3366.4	6.6625	6.174999999999999	14.762500000000001	21.5	46.625	0.0	0.0	0.0	2021672.0	67387.5	3.7750000000000004	3.2	9.15	14.387500000000001	56.074999999999996
37.0	0.0	0.0	1926958.0	64230.299999999996	3.8000000000000003	3.325	8.775	14.05	55.025	0.0	0.0	0.0	101427.0	3380.8999999999996	7.124999999999999	6.6	15.6	21.9	43.75	0.0	0.0	0.0	2028385.0	67611.0	3.9749999999999996	3.4	9.7	14.887500000000001	55.8125
37.0	0.0	0.0	1926958.0	64230.299999999996	3.8000000000000003	3.325	8.775	14.05	55.025	0.0	0.0	0.0	101427.0	3380.8999999999996	7.124999999999999	6.6	15.6	21.9	43.75	0.0	0.0	0.0	2028385.0	67611.0	3.9749999999999996	3.4	9.7	14.887500000000001	55.8125
37.0	0.0	0.0	1932603.0	64418.4	3.8125	3.2875	8.65	14.024999999999999	44.4	0.0	0.0	0.0	101995.0	3399.8	6.862500000000001	6.474999999999999	14.637500000000001	21.1125	39.8	0.0	0.0	0.0	2034598.0	67818.3	3.9624999999999995	3.4250000000000003	9.7	14.825000000000001	46.3625
38.0	0.0	0.0	1910776.0	63690.799999999996	3.9875	3.3750000000000004	9.625	14.825000000000001	61.8375	0.0	0.0	0.0	100191.0	3339.7	7.4624999999999995	6.675	17.05	24.2625	48.462500000000006	0.0	0.0	0.0	2010967.0	67030.5	4.125	3.4375	10.25	15.9375	65.25
39.0	0.0	0.0	1946439.0	64879.600000000006	4.0	3.4749999999999996	9.275	14.825000000000001	44.52499999999999	0.0	0.0	0.0	101927.0	3397.6000000000004	7.2	6.7375	15.575000000000001	22.15	41.6375	0.0	0.0	0.0	2048366.0	68277.20000000001	4.1375	3.5749999999999997	10.125	15.525	45.31249999999999
39.0	0.0	0.0	1946439.0	64879.600000000006	4.0	3.4749999999999996	9.275	14.825000000000001	44.52499999999999	0.0	0.0	0.0	101927.0	3397.6000000000004	7.2	6.7375	15.575000000000001	22.15	41.6375	0.0	0.0	0.0	2048366.0	68277.20000000001	4.1375	3.5749999999999997	10.125	15.525	45.31249999999999
39.0	0.0	0.0	1945228.0	64839.2	3.9749999999999996	3.5249999999999995	9.3375	14.825000000000001	48.9875	0.0	0.0	0.0	101998.0	3400.1	7.125000000000001	6.799999999999999	15.512500000000001	21.875	39.025	0.0	0.0	0.0	2047226.0	68239.0	4.125	3.55	10.0	15.325000000000001	48.9875
39.0	0.0	0.0	1946439.0	64879.600000000006	4.0	3.4749999999999996	9.275	14.825000000000001	44.52499999999999	0.0	0.0	0.0	101927.0	3397.6000000000004	7.2	6.7375	15.575000000000001	22.15	41.6375	0.0	0.0	0.0	2048366.0	68277.20000000001	4.1375	3.5749999999999997	10.125	15.525	45.31249999999999
39.0	0.0	0.0	1945228.0	64839.2	3.9749999999999996	3.5249999999999995	9.3375	14.825000000000001	48.9875	0.0	0.0	0.0	101998.0	3400.1	7.125000000000001	6.799999999999999	15.512500000000001	21.875	39.025	0.0	0.0	0.0	2047226.0	68239.0	4.125	3.55	10.0	15.325000000000001	48.9875
39.0	0.0	0.0	1936940.0	64562.9	4.0125	3.525	9.275	14.825000000000001	51.875	0.0	0.0	0.0	101629.0	3387.6000000000004	7.2125	6.825	15.512500000000001	22.287499999999998	43.48749999999999	0.0	0.0	0.0	2038569.0	67950.6	4.1625	3.65	9.85	15.575000000000001	51.875
40.0	0.0	0.0	1947329.0	64909.2	4.075	3.6374999999999997	9.4	14.825000000000001	46.88750000000001	0.0	0.0	0.0	102052.0	3401.8	7.3374999999999995	7.025	15.85	22.275	44.02499999999999	0.0	0.0	0.0	2049381.0	68310.9	4.225	3.6875	10.125	15.575000000000001	49.775
40.0	0.0	0.0	1947329.0	64909.2	4.075	3.6374999999999997	9.4	14.825000000000001	46.88750000000001	0.0	0.0	0.0	102052.0	3401.8	7.3374999999999995	7.025	15.85	22.275	44.02499999999999	0.0	0.0	0.0	2049381.0	68310.9	4.225	3.6875	10.125	15.575000000000001	49.775
40.0	0.0	0.0	1947329.0	64909.2	4.075	3.6374999999999997	9.4	14.825000000000001	46.88750000000001	0.0	0.0	0.0	102052.0	3401.8	7.3374999999999995	7.025	15.85	22.275	44.02499999999999	0.0	0.0	0.0	2049381.0	68310.9	4.225	3.6875	10.125	15.575000000000001	49.775
40.0	0.0	0.0	1947329.0	64909.2	4.075	3.6374999999999997	9.4	14.825000000000001	46.88750000000001	0.0	0.0	0.0	102052.0	3401.8	7.3374999999999995	7.025	15.85	22.275	44.02499999999999	0.0	0.0	0.0	2049381.0	68310.9	4.225	3.6875	10.125	15.575000000000001	49.775
40.0	0.0	0.0	1924786.0	64157.5	4.15	3.6	9.85	15.450000000000001	116.91249999999998	0.0	0.0	0.0	100955.0	3365.0	7.6375	7.074999999999999	16.8625	24.124999999999996	48.724999999999994	0.0	0.0	0.0	2025741.0	67522.6	4.324999999999999	3.6874999999999996	10.375	16.3375	117.43749999999999
41.0	0.0	0.0	1920080.0	64000.8	4.275	3.662499999999999	10.25	16.0	82.05	0.0	0.0	0.0	100983.0	3366.1	7.9	7.3125	17.8125	24.912499999999998	78.8875	0.0	0.0	0.0	2021063.0	67366.8	4.437499999999999	3.75	10.8125	17.175	101.45
41.0	0.0	0.0	1920080.0	64000.8	4.275	3.662499999999999	10.25	16.0	82.05	0.0	0.0	0.0	100983.0	3366.1	7.9	7.3125	17.8125	24.912499999999998	78.8875	0.0	0.0	0.0	2021063.0	67366.8	4.437499999999999	3.75	10.8125	17.175	101.45
41.0	0.0	0.0	1836538.0	61216.299999999996	4.475	3.6	11.25	18.35	67.3625	0.0	0.0	0.0	96618.0	3220.7	9.387500000000001	7.924999999999999	23.075	32.6625	68.15	0.0	0.0	0.0	1933156.0	64436.49999999999	4.7125	3.7499999999999996	12.349999999999998	20.175	70.775
43.0	0.0	0.0	1937082.0	64567.4	4.4	3.8749999999999996	10.5	16.7375	107.19999999999999	0.0	0.0	0.0	101608.0	3386.9	8.0875	7.487499999999999	17.95	25.175	56.599999999999994	0.0	0.0	0.0	2038690.0	67954.3	4.6	3.9750000000000005	11.25	17.95	107.19999999999999
43.0	0.0	0.0	1937082.0	64567.4	4.4	3.8749999999999996	10.5	16.7375	107.19999999999999	0.0	0.0	0.0	101608.0	3386.9	8.0875	7.487499999999999	17.95	25.175	56.599999999999994	0.0	0.0	0.0	2038690.0	67954.3	4.6	3.9750000000000005	11.25	17.95	107.19999999999999
43.0	0.0	0.0	1929018.0	64298.899999999994	4.4375	3.8875	10.375	16.1375	73.13749999999999	0.0	0.0	0.0	101153.0	3371.8	8.05	7.5249999999999995	17.8	24.924999999999997	57.650000000000006	0.0	0.0	0.0	2030171.0	67670.6	4.6375	3.975	11.1875	17.425	74.1875
43.0	0.0	0.0	1937082.0	64567.4	4.4	3.8749999999999996	10.5	16.7375	107.19999999999999	0.0	0.0	0.0	101608.0	3386.9	8.0875	7.487499999999999	17.95	25.175	56.599999999999994	0.0	0.0	0.0	2038690.0	67954.3	4.6	3.9750000000000005	11.25	17.95	107.19999999999999
43.0	0.0	0.0	1929018.0	64298.899999999994	4.4375	3.8875	10.375	16.1375	73.13749999999999	0.0	0.0	0.0	101153.0	3371.8	8.05	7.5249999999999995	17.8	24.924999999999997	57.650000000000006	0.0	0.0	0.0	2030171.0	67670.6	4.6375	3.975	11.1875	17.425	74.1875
47.0	0.0	0.0	1898175.0	63270.399999999994	4.975	4.1375	12.349999999999998	19.400000000000002	100.125	0.0	0.0	0.0	99713.0	3323.6	9.6625	8.5	22.8125	31.875	72.35000000000001	0.0	0.0	0.0	1997888.0	66594.1	5.2	4.2375	13.287499999999998	21.25	100.125
