concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	636292.0	21209.4	1.7666666666666666	1.5666666666666667	2.466666666666667	9.4	173.4	0.0	0.0	0.0	33418.0	1113.9	1.2	0.9	2.1666666666666665	4.1000000000000005	26.599999999999998	0.0	0.0	0.0	669710.0	22323.2	1.7	1.5666666666666667	2.466666666666667	8.9	173.4
16.0	0.0	0.0	636292.0	21209.4	1.7666666666666666	1.5666666666666667	2.466666666666667	9.4	173.4	0.0	0.0	0.0	33418.0	1113.9	1.2	0.9	2.1666666666666665	4.1000000000000005	26.599999999999998	0.0	0.0	0.0	669710.0	22323.2	1.7	1.5666666666666667	2.466666666666667	8.9	173.4
16.0	0.0	0.0	636292.0	21209.4	1.7666666666666666	1.5666666666666667	2.466666666666667	9.4	173.4	0.0	0.0	0.0	33418.0	1113.9	1.2	0.9	2.1666666666666665	4.1000000000000005	26.599999999999998	0.0	0.0	0.0	669710.0	22323.2	1.7	1.5666666666666667	2.466666666666667	8.9	173.4
16.0	0.0	0.0	636292.0	21209.4	1.7666666666666666	1.5666666666666667	2.466666666666667	9.4	173.4	0.0	0.0	0.0	33418.0	1113.9	1.2	0.9	2.1666666666666665	4.1000000000000005	26.599999999999998	0.0	0.0	0.0	669710.0	22323.2	1.7	1.5666666666666667	2.466666666666667	8.9	173.4
24.0	0.0	0.0	808587.0	26952.4	1.9333333333333333	1.8	3.8333333333333335	7.7	167.8	0.0	0.0	0.0	42390.0	1413.0	1.3	0.9	2.4333333333333336	5.933333333333334	29.366666666666664	0.0	0.0	0.0	850977.0	28365.300000000003	1.8999999999999997	1.7333333333333334	3.5666666666666664	7.599999999999999	167.8
24.0	0.0	0.0	808587.0	26952.4	1.9333333333333333	1.8	3.8333333333333335	7.7	167.8	0.0	0.0	0.0	42390.0	1413.0	1.3	0.9	2.4333333333333336	5.933333333333334	29.366666666666664	0.0	0.0	0.0	850977.0	28365.300000000003	1.8999999999999997	1.7333333333333334	3.5666666666666664	7.599999999999999	167.8
24.0	0.0	0.0	808587.0	26952.4	1.9333333333333333	1.8	3.8333333333333335	7.7	167.8	0.0	0.0	0.0	42390.0	1413.0	1.3	0.9	2.4333333333333336	5.933333333333334	29.366666666666664	0.0	0.0	0.0	850977.0	28365.300000000003	1.8999999999999997	1.7333333333333334	3.5666666666666664	7.599999999999999	167.8
24.0	0.0	0.0	808587.0	26952.4	1.9333333333333333	1.8	3.8333333333333335	7.7	167.8	0.0	0.0	0.0	42390.0	1413.0	1.3	0.9	2.4333333333333336	5.933333333333334	29.366666666666664	0.0	0.0	0.0	850977.0	28365.300000000003	1.8999999999999997	1.7333333333333334	3.5666666666666664	7.599999999999999	167.8
32.0	0.0	0.0	829000.0	27632.6	2.7999999999999994	2.2	7.0	14.699999999999998	71.3	0.0	0.0	0.0	43528.0	1451.0	1.6666666666666667	1.0666666666666667	3.4	9.4	43.300000000000004	0.0	0.0	0.0	872528.0	29083.600000000002	2.7000000000000006	2.1666666666666665	6.8	14.699999999999998	71.3
32.0	0.0	0.0	829000.0	27632.6	2.7999999999999994	2.2	7.0	14.699999999999998	71.3	0.0	0.0	0.0	43528.0	1451.0	1.6666666666666667	1.0666666666666667	3.4	9.4	43.300000000000004	0.0	0.0	0.0	872528.0	29083.600000000002	2.7000000000000006	2.1666666666666665	6.8	14.699999999999998	71.3
32.0	0.0	0.0	829000.0	27632.6	2.7999999999999994	2.2	7.0	14.699999999999998	71.3	0.0	0.0	0.0	43528.0	1451.0	1.6666666666666667	1.0666666666666667	3.4	9.4	43.300000000000004	0.0	0.0	0.0	872528.0	29083.600000000002	2.7000000000000006	2.1666666666666665	6.8	14.699999999999998	71.3
32.0	0.0	0.0	829000.0	27632.6	2.7999999999999994	2.2	7.0	14.699999999999998	71.3	0.0	0.0	0.0	43528.0	1451.0	1.6666666666666667	1.0666666666666667	3.4	9.4	43.300000000000004	0.0	0.0	0.0	872528.0	29083.600000000002	2.7000000000000006	2.1666666666666665	6.8	14.699999999999998	71.3
39.0	0.0	0.0	759590.0	25319.1	3.2000000000000006	2.4	8.9	19.566666666666666	132.79999999999998	0.0	0.0	0.0	39786.0	1326.1	1.6333333333333335	1.1666666666666667	3.7999999999999994	10.5	44.699999999999996	0.0	0.0	0.0	799376.0	26645.2	3.1666666666666665	2.2	8.566666666666668	18.9	132.79999999999998
39.0	0.0	0.0	759590.0	25319.1	3.2000000000000006	2.4	8.9	19.566666666666666	132.79999999999998	0.0	0.0	0.0	39786.0	1326.1	1.6333333333333335	1.1666666666666667	3.7999999999999994	10.5	44.699999999999996	0.0	0.0	0.0	799376.0	26645.2	3.1666666666666665	2.2	8.566666666666668	18.9	132.79999999999998
39.0	0.0	0.0	759590.0	25319.1	3.2000000000000006	2.4	8.9	19.566666666666666	132.79999999999998	0.0	0.0	0.0	39786.0	1326.1	1.6333333333333335	1.1666666666666667	3.7999999999999994	10.5	44.699999999999996	0.0	0.0	0.0	799376.0	26645.2	3.1666666666666665	2.2	8.566666666666668	18.9	132.79999999999998
40.0	0.0	0.0	936015.0	31199.699999999997	2.5666666666666664	2.0	5.5	13.6	176.16666666666666	0.0	0.0	0.0	49073.0	1635.8	1.5	1.0	2.966666666666667	7.766666666666666	42.6	0.0	0.0	0.0	985088.0	32835.4	2.5	1.8999999999999997	5.3999999999999995	13.433333333333332	176.16666666666666
40.0	0.0	0.0	936015.0	31199.699999999997	2.5666666666666664	2.0	5.5	13.6	176.16666666666666	0.0	0.0	0.0	49073.0	1635.8	1.5	1.0	2.966666666666667	7.766666666666666	42.6	0.0	0.0	0.0	985088.0	32835.4	2.5	1.8999999999999997	5.3999999999999995	13.433333333333332	176.16666666666666
