concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	744243.0	24807.7	1.175	1.125	1.475	2.3	13.375	0.0	0.0	0.0	744243.0	24807.7	1.175	1.125	1.475	2.3	13.375
8.0	0.0	0.0	744243.0	24807.7	1.175	1.125	1.475	2.3	13.375	0.0	0.0	0.0	744243.0	24807.7	1.175	1.125	1.475	2.3	13.375
8.0	0.0	0.0	744243.0	24807.7	1.175	1.125	1.475	2.3	13.375	0.0	0.0	0.0	744243.0	24807.7	1.175	1.125	1.475	2.3	13.375
12.0	0.0	0.0	1052386.0	35079.0	1.225	1.2	1.625	2.925	14.299999999999999	0.0	0.0	0.0	1052386.0	35079.0	1.225	1.2	1.625	2.925	14.299999999999999
12.0	0.0	0.0	1052386.0	35079.0	1.225	1.2	1.625	2.925	14.299999999999999	0.0	0.0	0.0	1052386.0	35079.0	1.225	1.2	1.625	2.925	14.299999999999999
12.0	0.0	0.0	1052386.0	35079.0	1.225	1.2	1.625	2.925	14.299999999999999	0.0	0.0	0.0	1052386.0	35079.0	1.225	1.2	1.625	2.925	14.299999999999999
16.0	0.0	0.0	1311776.0	43725.3	1.35	1.275	1.925	3.5	15.724999999999998	0.0	0.0	0.0	1311776.0	43725.3	1.35	1.275	1.925	3.5	15.724999999999998
16.0	0.0	0.0	1311776.0	43725.3	1.35	1.275	1.925	3.5	15.724999999999998	0.0	0.0	0.0	1311776.0	43725.3	1.35	1.275	1.925	3.5	15.724999999999998
16.0	0.0	0.0	1311776.0	43725.3	1.35	1.275	1.925	3.5	15.724999999999998	0.0	0.0	0.0	1311776.0	43725.3	1.35	1.275	1.925	3.5	15.724999999999998
19.0	0.0	0.0	1322734.0	44090.5	1.575	1.475	2.35	4.475	16.525	0.0	0.0	0.0	1322734.0	44090.5	1.575	1.475	2.35	4.475	16.525
19.0	0.0	0.0	1322734.0	44090.5	1.575	1.475	2.35	4.475	16.525	0.0	0.0	0.0	1322734.0	44090.5	1.575	1.475	2.35	4.475	16.525
20.0	0.0	0.0	1364664.0	45488.3	1.625	1.5	2.4000000000000004	4.475	16.525	0.0	0.0	0.0	1364664.0	45488.3	1.625	1.5	2.4000000000000004	4.475	16.525
20.0	0.0	0.0	1364664.0	45488.3	1.625	1.5	2.4000000000000004	4.475	16.525	0.0	0.0	0.0	1364664.0	45488.3	1.625	1.5	2.4000000000000004	4.475	16.525
20.0	0.0	0.0	1364664.0	45488.3	1.625	1.5	2.4000000000000004	4.475	16.525	0.0	0.0	0.0	1364664.0	45488.3	1.625	1.5	2.4000000000000004	4.475	16.525
21.0	0.0	0.0	1340347.0	44677.6	1.725	1.625	2.675	5.1000000000000005	16.25	0.0	0.0	0.0	1340347.0	44677.6	1.725	1.625	2.675	5.1000000000000005	16.25
